step pe pxx pyy pzz pxy pxz pyz
410 -939.11320168807924347 27431.982752611846081 65735.614697493976564 63434.736268284745165 6827.2966856177908994 33954.608523376766243 -7194.429383844621043
420 -939.53845042455986913 37600.125247831507295 65137.109169150535308 43735.820648347558745 4213.0977847257527173 26241.118265456319932 -8233.6131235017728613
430 -940.30318762272338518 56877.630902257304115 70017.18426867009839 27592.139736682784132 -9551.0546200591361412 15836.780733445781152 -1047.2793239178149634
440 -941.1104067283151835 64205.972293261846062 85253.006501119889435 47742.950034829846118 -15978.81311116301913 18461.201262604728981 5469.205624660081412
450 -942.23509546279285587 66301.949898186823702 77740.148239449656103 58666.52900315138686 -14769.026447218897374 12366.71168434422907 -4747.9342435994203697
460 -939.41721578448209584 55168.796145623316988 86898.037542408084846 76288.519851337259752 -1148.866175060804153 7352.450255981328155 -14571.101716861981913
470 -937.49538430541883827 47330.519573790028517 76682.73317874429631 82554.624858045150177 -13103.25467771757576 13548.228021813081796 -2449.3753954492740377
480 -939.50203507540322789 45123.289999702115892 43735.828139868222934 66743.852417265152326 -17153.123153468852252 9569.1137017733981338 9959.5723530205159477
490 -936.70530779180467107 58328.701999683165923 40425.842052050546044 64905.507773614561302 -15305.920118328031094 4762.6736676978807736 886.47666463749328614
500 -937.90143790504635035 64773.91996754691354 51066.315536097063159 69110.914103156290366 -10882.282970934378682 11436.485970112875293 -863.29551565950180247
