step pe pxx pyy pzz pxy pxz pyz
400 -1067.7533975296096287 10296.575016043963842 6386.4548104006444191 16981.273226499604789 13230.060623090854278 10927.074954630028515 -2952.9916076218028138
410 -1068.7796533452865333 15680.476188728312991 -7060.9592044438431913 24013.080718906821858 15286.133270477963379 8688.7931072280116496 -636.29930133018615379
420 -1067.9232802304284178 22090.143744792967482 -4557.8226049362992853 37871.774251190843643 7715.1579796775467912 -2028.2513419890128716 -3804.8846401347259416
430 -1066.9688411448412353 25409.484498392233945 7317.479425786335014 42294.179410091106547 3045.5192876071914725 -15140.932793638648945 -6939.6961508724107262
440 -1067.4253832759031866 16765.483187507750699 11648.972910904380115 21806.206275715481752 16168.656068194675754 -8036.6720971740860477 -2597.1830209153358737
450 -1066.0070910763884058 9612.0787425551880006 12754.284675252394663 7397.364760049470533 14155.358221616503215 5023.705856467439844 -4618.9674185995399966
460 -1064.3866013998904236 11748.434692360946428 5347.1963127542567236 6282.5309937916299532 4656.9642087734100642 2736.4310529340309586 -1017.686623628924508
470 -1065.6040053686720057 12838.683236588893124 6383.4947282255252503 -1143.1149876009237687 -2244.2923674165822376 -17010.909667007541429 5233.2385207759261903
480 -1065.9926344374464406 18022.286524096190988 15527.195453927592098 34.926676469680558057 279.4620409530549523 -18440.916950269416702 6216.5120625300442043
490 -1065.3367591014373374 36714.583600759178807 19652.816053458569513 25300.000604810138611 5297.7473998004543319 307.59069787321419653 10983.930823983544542
500 -1066.0633965838371751 43908.9474784301201 21380.495607954027946 43031.558752081960847 7107.2296710454284039 4870.877959303255011 17504.633720247613383
