step pe pxx pyy pzz pxy pxz pyz
270 -1067.2958816901959835 -4309.2326370989740099 -1719.8661851641911653 17574.353136423083924 -6469.8152556467721297 6327.9609351614808475 -12720.675978275436137
280 -1068.4114613815399935 -11582.42259071026092 -6927.3163638768319288 6818.3055229409865206 -2287.4437792740718578 10803.348475653419882 -2826.0760647896067894
290 -1069.3424692627800141 -4340.8373473955662121 -10918.331798797193187 1783.8153207649083924 26.105104934673303063 10586.817389596559224 4510.1554796189002445
300 -1066.993527228551784 12657.164590992892045 2590.9147317868605569 19680.307678284367285 -3925.9341417801324496 -4949.319905262791508 9027.3667596282775776
310 -1068.3692496941814625 23195.126930955913849 -4746.9280015938456927 34705.791392709114007 -3330.0681703131608629 -6221.4858254768860206 6130.9703406636708678
320 -1068.7245653744964784 21348.542988289467758 -21179.440529368086573 27607.360564681901451 -6663.1799130689578305 10655.421916050767322 496.54789463433684205
330 -1067.776732963500308 22282.339596589245048 -10378.641095011815196 14921.241971992933031 -6522.3738919985617031 9355.3216382754162623 -1866.1886207896043288
340 -1066.4805734078327077 11540.436527288045909 1777.7801124562697623 11753.488133334094528 -613.81459876755195637 -3333.4143602232547892 -64.363379982936422152
350 -1067.4091423867166668 -12073.535289534454932 24.693585095400003127 13641.067172186123571 2485.9957800565816797 -2645.7178140190535487 -2646.8162411876064652
360 -1068.6900932759044736 -20931.500010383671906 -7695.2140878062409683 8399.0455903380643576 5568.2883480306772981 15508.250140682506753 -4766.4283121154776381
370 -1070.1676577444902705 -12477.26467114821935 -18935.459850959123287 3447.8406541402823677 5670.6118555359607853 13897.485829368277336 -4595.5049220161054109
380 -1067.6519326102604737 14517.726740535079443 -30953.166158718278894 13495.680779286407414 -171.88751487653127015 -82.912986962139413549 -6498.0180154417166705
390 -1067.5169840382238817 29864.489538490954146 -29408.508766165752604 20238.432321414718899 253.33585509180733197 -8683.8314851655741222 -8017.8560544088613824
400 -1069.5597225009130398 28748.229080914337828 -12189.998843047482296 22346.159385822022159 -3073.3123963778125471 -11955.914954390565981 -8259.6501374579402182
410 -1064.9822088638734385 15921.355876289077059 27371.811630767493625 27171.303516414354817 -309.90289348090152544 -9980.6508062189168413 -15561.573632308794913
420 -1064.0415397958340691 -7166.5939659039049729 39760.892529949087475 19093.039315655467362 9613.4371639816563402 -11343.303958143907948 -23480.299584086307732
430 -1064.4968365239988088 587.71714754936772351 37151.623952439469576 15084.510443098010001 5611.2453872615296859 -4258.9625230350857237 -8882.6146406950574601
440 -1060.987383573627767 32915.057566302246414 31827.134859692283499 25885.388446011867927 4479.9906183175680781 449.5459023876945821 9514.5805108676358941
450 -1063.129338912453477 35078.859185036730196 4676.4811600340563018 -1549.8734878999698594 3683.5800168194300568 7592.2231858702252794 -4537.6936766927319695
460 -1064.8228154053856542 16515.257129345271096 -4032.6462242214765865 -26913.591222755312629 -2101.3972503375848646 6892.2247525617030988 -16301.456852574579898
470 -1064.9777678047789777 12205.66398394157477 931.58730823522591891 -15965.290128718745109 -7742.1413683452510668 -14373.788075122143709 -185.81732926191131128
480 -1062.6676173353712329 12706.881760649892385 22207.025572770613508 1980.2697369691575204 -6174.7733839028314833 -29708.117248780668888 17532.676053968949418
490 -1064.2569048742989253 13651.85175703711684 20625.586245187463646 -9970.8011559895421669 -5120.0606173288924765 -9694.6787631660990883 12983.046562063093006
500 -1065.2324675816112176 21842.335179673016683 3626.2661059185966224 -9094.6981704228528542 3982.6239471982403302 17444.423727978210081 11709.513394090417933
