Steps,Temperature,Potential Energy,Energy Stdev
47,2868.529970432454,-1048.053209626245,0.02090578314405788
48,2841.483530273893,-1047.6786060610912,0.020991678071425365
49,2818.717982560199,-1047.3636337812245,0.021006198637962287
50,2801.2352266110565,-1047.1221870034005,0.02095137830472414
51,2789.6368454989406,-1046.962293012661,0.02084281108871754
52,2784.1769260383594,-1046.887549738392,0.02069898810092581
53,2784.6778698442745,-1046.8956430144963,0.020539673969935467
54,2790.4439332606566,-1046.976822151196,0.02037891072001364
55,2800.319599619491,-1047.1149995395983,0.02022188808995085
56,2812.871852783719,-1047.290160616906,0.02006908635124891
57,2826.617475418125,-1047.481628185716,0.019913974232542146
58,2840.2583267660975,-1047.6712760986215,0.019751596538696802
59,2852.859082031247,-1047.8462200263223,0.019580754094392284
60,2863.9037820920203,-1047.999452025169,0.019403780156886007
61,2873.2404028905253,-1048.129038449394,0.01922439049823375
62,2880.981589117659,-1048.2366065243107,0.01904853915047519
63,2887.378090894518,-1048.325922821815,0.018887179495529996
64,2892.6971541679804,-1048.4006272484091,0.018749244167945867
65,2897.14923593534,-1048.4638375445002,0.01863238683592447
66,2900.8504118427454,-1048.5170285538065,0.018521086476090926
67,2903.8783630867692,-1048.561233272488,0.01838913014809084
68,2906.389060620548,-1048.5984350239341,0.018206453107010356
69,2908.783132622596,-1048.633980340078,0.01794786693013363
70,2911.8721453984895,-1048.6791892129106,0.017603607726496082
71,2916.7677066610463,-1048.749724047857,0.0171877266750788
72,2924.570632768687,-1048.8611994285664,0.01673081835142127
73,2936.040103191659,-1049.0242435916462,0.01626938490633157
74,2951.4427064225783,-1049.2425326462478,0.015834438284475272
75,2970.6593086983826,-1049.5141278255799,0.015448489908675783
76,2993.379603521597,-1049.8349180885687,0.015120932064871717
77,3019.19799674407,-1050.1992895925825,0.014854255970778985
78,3047.5753825609604,-1050.6001250693157,0.014642091785629162
79,3077.7059727663664,-1051.0264409566257,0.014470079405496748
80,3108.420747567812,-1051.4621995467999,0.014323169424446336
81,3138.1912789428316,-1051.8863359892175,0.014188686279242402
82,3165.2447649434685,-1052.2741833623745,0.014064355432115356
83,3187.7789547852976,-1052.6007381672587,0.013953618362611966
84,3204.1757738533074,-1052.8435341412069,0.01386349837973154
85,3213.1827268153256,-1052.9851600657544,0.01380439953780988
86,3214.0537755784912,-1053.0152739133741,0.013786241957176397
87,3206.6525293539416,-1052.9318476593783,0.01381565639627307
88,3191.497898049034,-1052.7420341434538,0.013895053663100619
89,3169.6892391131278,-1052.4612206046945,0.014020976976353216
90,3142.786112020793,-1052.110833976409,0.014189236817053766
91,3112.620445916602,-1051.716483604601,0.014392110198501857
92,3080.9698902781593,-1051.3029194470637,0.014621225675322976
93,3049.280191414425,-1050.8901013882312,0.014868327334172619
94,3018.4984316785685,-1050.4912081311227,0.015125153569410486
95,2988.973655468664,-1050.1109095197035,0.015382548934676969
96,2960.446484562682,-1049.7455169572806,0.01563246890939269
97,2932.1531092945274,-1049.3841659879752,0.015868369417257677
98,2903.0126782262123,-1049.0116211247537,0.016087058500782927
99,2871.844155855351,-1048.611329475942,0.01629361694118007
100,2837.590843510945,-1048.1682770039488,0.016497062235464238
101,2799.5913656118078,-1047.672896947187,0.016706313692884618
102,2757.780073174385,-1047.1241517877852,0.016930190248079725
103,2712.7666357870908,-1046.5302958352634,0.017173655837686503
104,2665.810362112353,-1045.9087672522433,0.01743789995186015
105,2618.6774756917384,-1045.2840405840116,0.01771489415214637
106,2573.407947055115,-1044.6844580679606,0.017986689199256396
107,2532.0291348291166,-1044.1383180103687,0.01822954402174724
108,2496.308270413672,-1043.6700381075088,0.01842261044052992
109,2467.6276832460853,-1043.2987294332306,0.01854971739201734
110,2446.995704490628,-1043.0382349594565,0.018602682892976025
111,2435.1155995221798,-1042.8983096390962,0.018581588620155555
112,2432.4349201121713,-1042.8852268179523,0.018490205222911952
113,2439.1342349291513,-1043.0015850280734,0.018329124084353613
114,2455.072891217454,-1043.2456356463913,0.018095449579165774
115,2479.699446485714,-1043.6099643960638,0.01778518982063649
116,2511.984993509475,-1044.0804496914643,0.017394543575613885
117,2550.452935300452,-1044.6366594007511,0.016927840264193354
118,2593.283375716517,-1045.2534598058978,0.016397240132519784
119,2638.4893782968834,-1045.9032151704569,0.015828482830602876
120,2684.1065373465085,-1046.5589135961018,0.01525363338079504
121,2728.336570093962,-1047.1955912510016,0.014705138879746072
122,2769.631917366593,-1047.7920134375884,0.014212507278871533
123,2806.739010578729,-1048.3308478978408,0.013797650283723513
124,2838.715498735862,-1048.799254648315,0.013471330990546026
125,2864.8841119088083,-1049.187939915557,0.01323661511338777
126,2884.7716399494548,-1049.4904525729685,0.013091499284124614
127,2898.046028777654,-1049.7023239054706,0.013030485051323258
128,2904.446344826645,-1049.8199284167554,0.013046687558182892
129,2903.7850145475736,-1049.840567716872,0.01313280933423404
130,2895.989799519808,-1049.7631895041463,0.013276390930498518
131,2881.1400611341437,-1049.5887426567438,0.013467210835836223
132,2859.5277679328965,-1049.3210833348494,0.013698735889920662
133,2831.718528395705,-1048.967857306679,0.013969773487721594
134,2798.6078458284887,-1048.5412875930358,0.014275250658358328
135,2761.4463991375305,-1048.0586149021376,0.014606005598783367
136,2721.784954086401,-1047.5411156413302,0.014949791425928343
137,2681.406993873214,-1047.013522629976,0.015297392104335502
138,2642.196546422409,-1046.5020049263726,0.015642543178687303
139,2605.9559612648836,-1046.0314912736455,0.01598161439227474
140,2574.2386560441882,-1045.6236100703095,0.01630761553568532
141,2548.1929689298718,-1045.2942762968596,0.016615843021544424
142,2528.465781532741,-1045.0525112460346,0.01689856810856626
143,2515.1286321745392,-1044.8993666590356,0.017144131550153655
144,2507.678086191292,-1044.827748382594,0.017344204891154555
145,2505.105503370204,-1044.823813917842,0.017495188763022078
146,2505.994099143212,-1044.867725254279,0.017601466100079777
147,2508.7218924319004,-1044.9367999112242,0.01767503503007409
148,2511.7639980701124,-1045.0096835525856,0.017727966379808936
149,2513.990242001417,-1045.0705237830703,0.017769020542812146
150,2514.9056832900383,-1045.1123121843486,0.017800905931458014
151,2514.7599942649076,-1045.138535574939,0.01782277178166302
152,2514.4714279216296,-1045.1621579684647,0.017829958229163893
153,2515.412882662517,-1045.2023953081434,0.017817491682924468
154,2519.1188250363944,-1045.2807512435627,0.01777919820181906
155,2526.988005285824,-1045.416867168008,0.01770846669709309
156,2540.0193694832888,-1045.624763485074,0.01759984905412764
157,2558.6395391983174,-1045.9103958316587,0.017453828938262337
158,2582.6417722326587,-1046.2710045591152,0.01727331975903943
159,2611.1885893002564,-1046.6950276722503,0.017059989295006926
160,2642.8456281246836,-1047.1626596423905,0.016815016520340537
161,2675.7238919840156,-1047.6476548910664,0.016539768091681603
162,2707.662307430651,-1048.1200543785937,0.01623786676676666
163,2736.400426381828,-1048.5485142575521,0.015916267447548347
164,2759.7845860149473,-1048.9031113549545,0.015589065012037924
165,2775.952873936389,-1049.1579750664678,0.015270428676499392
166,2783.478533616721,-1049.2933723166586,0.014972983576102867
167,2781.474514478714,-1049.296793205333,0.014708502378942376
168,2769.7017569557315,-1049.1648394916588,0.014489274725639533
169,2748.6117788387683,-1048.903681272766,0.014325358470738422
170,2719.3254223681643,-1048.528709387154,0.014223657171858433
171,2683.5740729456757,-1048.0638177372932,0.014189874062574418
172,2643.5806207879477,-1047.5397583538365,0.014230076756963372
173,2601.8688768978423,-1046.9915744367797,0.014341549451419387
174,2561.066846126731,-1046.4555556827274,0.014514319265520213
175,2523.742818742635,-1045.9672330228948,0.014729662322267585
176,2492.2173058882126,-1045.5589521434033,0.014959311320077764
177,2468.3561334635383,-1045.2565961458383,0.015173774577198516
178,2453.447095883235,-1045.077984085546,0.015350218961508365
179,2448.1626404758267,-1045.0324610825853,0.015474383381809783
180,2452.5658544543303,-1045.1209640885766,0.015538672079264257
181,2466.201049029185,-1045.3370474950461,0.015539992296816605
182,2488.256107447984,-1045.6694889374708,0.01547833286873207
183,2517.657173521756,-1046.1035619520544,0.015354192104793291
184,2553.0962333542984,-1046.6213113926326,0.015173557084796355
185,2593.096882245129,-1047.2023049744034,0.014948305554266331
186,2636.072022511264,-1047.8247183595624,0.01469012874823465
187,2680.3703181415635,-1048.4658332294032,0.014408118110585053
188,2724.339240931171,-1049.1027857697125,0.01410462276304354
189,2766.3888550551655,-1049.7138204042988,0.01378819288898316
190,2805.010067859815,-1050.2780750313618,0.013467119813072356
191,2838.8200916701558,-1050.7765821507387,0.013143351620224866
192,2866.5774878834677,-1051.1921850753472,0.01281748677106435
193,2887.1604785798795,-1051.5094829772395,0.01249124461699606
194,2899.543369499306,-1051.7144296843035,0.012169287607707063
195,2902.7552320775862,-1051.79347985557,0.01186108733397117
196,2895.932933501644,-1051.734566346151,0.01157683412673932
197,2878.4106171371727,-1051.528295290848,0.011325238764566937
198,2849.8406560221274,-1051.1695068820875,0.011113034756270661
199,2810.346098681695,-1050.6596416143063,0.010945461808876938
200,2760.6546397681504,-1050.0084503017902,0.010829826441120498
201,2702.236332784083,-1049.2357589331339,0.010774171366910315
202,2637.3999717658958,-1048.3733625593604,0.010790133993595465
203,2569.2530749105526,-1047.464170929681,0.01088454926768511
204,2501.4622232851348,-1046.5590673698093,0.011057383815961292
205,2437.8469748604625,-1045.7111737955954,0.011305923286480215
206,2381.8862027442988,-1044.96893598882,0.011631771954491457
207,2336.291939178505,-1044.3700108742075,0.012043811875758847
208,2302.808551430196,-1043.9383595813267,0.012542628335090988
209,2282.234980427754,-1043.6850901033965,0.013115682016457013
210,2274.4821877737704,-1043.6089568942787,0.013735067267669272
211,2278.624426550207,-1043.6971004273387,0.014364885185717694
212,2292.9736118972787,-1043.9261484480917,0.014974516008781103
213,2315.1988199959,-1044.2637802572444,0.015545662873147474
214,2342.48294398049,-1044.6708194844282,0.016072682351937664
215,2371.755970735025,-1045.1045370165614,0.0165568482105374
216,2399.9962833360255,-1045.522852866005,0.017009098365779983
217,2424.5464232618788,-1045.888782978862,0.01744530587133961
218,2443.400544250157,-1046.1743761131484,0.01787970831873845
219,2455.3621590247544,-1046.3630606866589,0.018320363288636295
220,2460.087956057713,-1046.4500786571634,0.01876838450661929
221,2458.03635754413,-1046.4419603138997,0.019219442383004576
222,2450.2948308037294,-1046.3538952112065,0.019662537501490787
223,2438.3223248614095,-1046.2062610313087,0.02007910673918536
224,2423.6896359051916,-1046.0209879704769,0.020447784676189684
225,2407.8457820080685,-1045.8182170719629,0.020754615938520148
226,2391.962346792541,-1045.6141950275924,0.020995135998642618
227,2376.9169664079304,-1045.420901605369,0.021173831754024895
228,2363.405980951498,-1045.2478190681393,0.02130811762385052
229,2352.1065894003264,-1045.104166484107,0.021416287385228404
230,2343.818765520123,-1045.0010759885622,0.021512189482915937
231,2339.4731832466628,-1044.951479286617,0.02160018289189487
232,2340.0487917893715,-1044.969062253592,0.021679563383255374
233,2346.4509111331936,-1045.0665705594072,0.02174248050967698
234,2359.3660164573216,-1045.2535410668759,0.021777179120256635
235,2379.1206093163178,-1045.5348075117672,0.02177183189907866
236,2405.5773491636237,-1045.9084014106027,0.021714192036411464
237,2438.1363391116256,-1046.3660276655537,0.021602032470155862
238,2475.7918399559267,-1046.893800481943,0.021439653382032194
239,2517.21987814211,-1047.473341930434,0.02123255673581637
240,2560.889076055952,-1048.083477817903,0.020986833551666036
241,2605.1943485677075,-1048.701982367779,0.0207055972292495
242,2648.519282691307,-1049.306562425109,0.020391238344200428
243,2689.297502247032,-1049.8755392063092,0.020046120031846734
244,2726.1260931889096,-1050.3895369603874,0.019681512306806172
245,2757.851972377966,-1050.8325832263024,0.019322300308690026
246,2783.658970809228,-1051.1934528265353,0.01898877506665842
247,2803.0967994408074,-1051.4660379985976,0.018688246295723847
248,2816.0686528521933,-1051.6490543881114,0.01841761588073962
249,2822.756683168485,-1051.745216289459,0.018166160877937508
250,2823.492984457713,-1051.7592110766786,0.0179333510855254
251,2818.684043478943,-1051.696630951434,0.01773431206814638
252,2808.8260622993007,-1051.5642519201594,0.017589232503856713
253,2794.5700263782155,-1051.3709555725613,0.01750545018686129
254,2776.759738543286,-1051.1285448279662,0.017474692151258076
255,2756.34296460586,-1050.8501269452597,0.017479954391385277
256,2734.2346210376118,-1050.5483765283186,0.017505861831196123
257,2711.2612020972147,-1050.2346070447027,0.017542668281083824
258,2688.131898518734,-1049.9186073003,0.017592302453154487
259,2665.4280619215747,-1049.6082659534945,0.01765997337738898
260,2643.6352545877567,-1049.310199296831,0.017748274702556934
261,2623.131822705153,-1049.029675015652,0.017851925935640577
262,2604.088256297871,-1048.7691091040367,0.01796026892783536
263,2586.344291016762,-1048.526343652193,0.018057782156066876
264,2569.348061529769,-1048.2935551557014,0.01813264785883096
265,2552.232494690149,-1048.0584932630027,0.018181522294603306
266,2534.009895202634,-1047.8072541191589,0.018207800854862035
267,2513.811443055242,-1047.527566138121,0.018217340082614046
268,2491.121634968894,-1047.2120552948336,0.018210666920810657
269,2465.939579469667,-1046.860728076186,0.018186190647551774
270,2438.809968743915,-1046.4810152554692,0.018141800428805418
271,2410.7509550709065,-1046.0872827294177,0.018076419116926305
272,2383.06231450824,-1045.6976189125755,0.01798956134596902
273,2357.0930383943983,-1045.330791211985,0.01788621541358461
274,2334.0481040315995,-1045.0036339070928,0.0177784372512826
275,2314.8242535664003,-1044.7285291078738,0.017683327720050775
276,2299.9379893848723,-1044.5125518095663,0.017620963562444993
277,2289.5183437454084,-1044.3575433223557,0.017605861816761145
278,2283.3480545689818,-1044.2601600960165,0.01764333837632108
279,2281.0317567868788,-1044.2148274229103,0.017735093602638637
280,2282.1288388189314,-1044.2153979141333,0.017876121890295135
281,2286.231044876193,-1044.2560689646857,0.018053257713789617
282,2293.081829605741,-1044.3332499554008,0.018252493012771143
283,2302.6285711453834,-1044.4462056204782,0.018460954610708794
284,2315.0134811291487,-1044.5968616722298,0.018669126441697968
285,2330.543468098805,-1044.7896231398881,0.018865134419248187
286,2349.587397801439,-1045.029632685079,0.019039571788542774
287,2372.421297069914,-1045.320867758592,0.0191916871463462
288,2399.1239555604006,-1045.664369787412,0.019325111268381674
289,2429.4716331918066,-1046.0571634997002,0.01944520758965666
290,2462.8700851106287,-1046.491034843104,0.019556871972167017
291,2498.357720029983,-1046.9526332981393,0.019664180991228155
292,2534.637437353442,-1047.424020097118,0.019768899134615416
293,2570.1440239599333,-1047.8835447923623,0.019867733737348493
294,2603.1508114118383,-1048.3071984608303,0.01995701020497367
295,2631.895236696878,-1048.670744983655,0.020033817714261146
296,2654.6700650133716,-1048.9505480248183,0.02009432086906432
297,2669.9357357505946,-1049.1253825244603,0.020136947022126157
298,2676.4676802029594,-1049.1783019358847,0.020162251101416038
299,2673.5000695175895,-1049.0987377624551,0.020176094222532196
300,2660.8765304705703,-1048.8845702010797,0.020191370062194545
301,2639.150687471994,-1048.5435205042022,0.02022566081490144
302,2609.6468079862243,-1048.0939098021915,0.020296177616617474
303,2574.456524578057,-1047.5649086955623,0.020410922127968665
304,2536.317051616543,-1046.99435875415,0.020561985839188602
305,2498.302519708883,-1046.4254871838266,0.020731068791842038
306,2463.333018494225,-1045.8988705097845,0.020894959960261365
307,2433.714581502384,-1045.446505620098,0.021049338547797593
308,2410.8483313746833,-1045.087674726277,0.021220763866227392
309,2395.1465892219685,-1044.8277093812626,0.021450819210963208
310,2386.162478449699,-1044.66008564559,0.021769729740658578
311,2382.824766790968,-1044.5696070374595,0.02217975820707785
312,2383.667429103368,-1044.5356709997654,0.02265833183866317
313,2387.065797282552,-1044.5355604674182,0.023169711269316426
314,2391.4087400334824,-1044.5468927978475,0.02367358384033626
315,2395.2564273977423,-1044.5494901779794,0.024136270801793095
316,2397.518806130148,-1044.5283009521677,0.024537284096382332
317,2397.5669469910413,-1044.4745887321537,0.024867267631715786
318,2395.2951118150377,-1044.3869749209114,0.025128629300968798
319,2391.122235673574,-1044.2714401637845,0.025334364194834237
320,2385.944655623656,-1044.1403019398315,0.02549523649640226
321,2381.085014708973,-1044.0121178972631,0.02561851998531715
322,2378.1473497778898,-1043.9092567110788,0.025698961769443907
323,2378.7769148774223,-1043.854701827587,0.025716522494560367
324,2384.3368016213644,-1043.8675445429108,0.025647582283803445
325,2395.581689398801,-1043.9582613067198,0.025485859165355954
326,2412.5365644737717,-1044.1269591725493,0.025249031676910595
327,2434.5883588090837,-1044.3648434462602,0.024969636460424608
328,2460.711724034166,-1044.6573908515115,0.024679141277424915
329,2489.731741076324,-1044.9881917529615,0.024391485643968005
330,2520.500499846051,-1045.3412880706007,0.02410070609279407
331,2551.9852170862605,-1045.702419099158,0.02379065036668612
332,2583.326028328002,-1046.0597214355791,0.023450762650916727
333,2613.8838203215773,-1046.4044422319237,0.023079289314259416
334,2643.245663127853,-1046.731018472964,0.02268440090775776
335,2671.208686959096,-1047.0367313862303,0.022273806692224223
336,2697.7879766892092,-1047.3219411892,0.021857199244562895
337,2723.173749536491,-1047.5895241729693,0.021442068939243532
338,2747.616887216084,-1047.843188098278,0.021033991172574373
339,2771.2816815636693,-1048.0854832606838,0.020638945331000757
340,2794.114618184893,-1048.3157811884364,0.020262972135405382
341,2815.7812462331403,-1048.5295875210963,0.019915421687460622
342,2835.670389038485,-1048.7185293044902,0.01960615671961285
343,2852.957616608312,-1048.8712609543525,0.01934280961972529
344,2866.661525124171,-1048.9743520330283,0.019127728129116298
345,2875.7096965495857,-1049.0131132953816,0.018954014593748684
346,2879.0371154991603,-1048.972845649411,0.01881260418808423
347,2875.6741809148493,-1048.8403378300836,0.018697593134307605
348,2864.836942943953,-1048.604878573006,0.018608423681854926
349,2846.0247010552393,-1048.2597245863442,0.018547475216598528
350,2819.088359387548,-1047.802981253139,0.018513642020291845
351,2784.235091197825,-1047.2377828453223,0.018507714439891135
352,2741.990351824841,-1046.5715255825364,0.01853101665327475
353,2693.2048723553135,-1045.815999043367,0.01858421841701273
354,2639.101674508502,-1044.9881083212713,0.018665597059474612
355,2581.3586767736983,-1044.11098793786,0.018766118495256112
356,2522.1608628963163,-1043.21494471466,0.0188724358013314
357,2464.1364267670906,-1042.3361925209765,0.01897451148827799
358,2410.210845063484,-1041.5153316187723,0.01906845435605461
359,2363.3698125900523,-1040.7935881936235,0.019157495272265734
360,2326.3822644504257,-1040.2092209485013,0.019247939470164427
361,2301.561623337804,-1039.793947217695,0.019343867120431825
362,2290.5817851337024,-1039.570610352453,0.019451410533214215
363,2294.380430284931,-1039.551751872044,0.019576421711484944
364,2313.1752588207664,-1039.7397824816048,0.019719799215028592
365,2346.458986615907,-1040.1274806679194,0.019871722329458504
366,2393.0010717833184,-1040.697330049191,0.02001515312359487
367,2450.893760097041,-1041.4226893006935,0.020127334977321623
368,2517.5815157525612,-1042.2679321445266,0.020186866465981272
369,2589.9479708151534,-1043.1897545653278,0.020179476078847704
370,2664.503800490336,-1044.139735121425,0.020108140539451612
371,2737.670214606201,-1045.0683039226765,0.019991139213181276
372,2806.086365205721,-1045.9290511408844,0.019857211049533488
373,2866.863137021039,-1046.682295768283,0.019735152306315153
374,2917.7675502209972,-1047.2975184990814,0.01964749727874491
375,2957.300871544215,-1047.7546462017408,0.019609128870750687
376,2984.667541794235,-1048.0430947862933,0.019625757929115795
377,2999.735838720728,-1048.1616024119946,0.019695661343011275
378,3002.979479337516,-1048.117178633136,0.019813420314159773
379,2995.351767060696,-1047.9234724696287,0.019968976012923974
380,2978.1672057122328,-1047.598886285558,0.020157733993871017
381,2953.0263676788713,-1047.165807552955,0.020378294665458988
382,2921.724559976197,-1046.6492198322326,0.020632495650503534
383,2886.153514100867,-1046.0753262011658,0.02091952816376286
384,2848.2169726278353,-1045.470525598924,0.021234842193203096
385,2809.741404727279,-1044.8600039432638,0.021568179282282208
386,2772.32469581836,-1044.2659516149668,0.021899956913992796
387,2737.1596188995914,-1043.7047720190012,0.02220651023306571
388,2704.902998735622,-1043.185520364564,0.022461466863818808
389,2675.648701800589,-1042.7091299928247,0.02263969226016399
390,2649.0524436472415,-1042.2705444984324,0.022719595433793822
391,2624.580637159083,-1041.8619521851317,0.022688332357684245
392,2601.862542011287,-1041.4777812052305,0.02254428411610256
393,2580.9349751488344,-1041.118659789927,0.022297064495473837
394,2562.2817066834896,-1040.7912260388696,0.021971545807199292
395,2546.7229788812742,-1040.5070875213662,0.0215967141393389
396,2535.1596523087132,-1040.2787578397642,0.021198881228961138
397,2528.2943461197083,-1040.1161034507193,0.0207956651479718
398,2526.49596910758,-1040.024145610504,0.02039378836072891
399,2529.7537238514324,-1040.0026352978111,0.019993498992151724
400,2537.6513288009705,-1040.0457504221113,0.019593041058620524
401,2549.396243762894,-1040.1424000605718,0.01919318594411262
402,2563.901929265037,-1040.2774001829457,0.0187986774442114
403,2579.9183976040144,-1040.4333357711357,0.018417340068284157
404,2596.1594072094776,-1040.5923172754297,0.01806208698585331
405,2611.4490857895994,-1040.7380398709988,0.01774120749635008
406,2624.8369664438715,-1040.8574035837903,0.01745745935703972
407,2635.6544244018573,-1040.9411658235028,0.017211758071118324
408,2643.535258748579,-1040.9844416096903,0.017004983424222145
409,2648.4005482962903,-1040.9861867017644,0.016838946026311988
410,2650.4541528530217,-1040.949260188131,0.01671828835282793
411,2650.1952517561294,-1040.8806606019502,0.01664838435939216
412,2648.4400524630505,-1040.7916820560592,0.016638611561809114
413,2646.2738454870096,-1040.69731919072,0.016700295638200243
414,2644.9846837150976,-1040.6156066578392,0.01682718939718198
415,2645.940716044733,-1040.5655116872801,0.016998715649561087
416,2650.3839758636104,-1040.56430941702,0.017186711732775348
417,2659.2775902413505,-1040.625272710528,0.017364368501465922
418,2673.186338781166,-1040.7562063809069,0.01751455448367857
419,2692.3166942290386,-1040.9595497149373,0.017628533127020167
420,2716.714119761567,-1041.235827077969,0.017698908811779664
421,2746.366369978417,-1041.5848747926746,0.017709882992207857
422,2781.121351854572,-1042.004775530295,0.017643944987175586
423,2820.4911511924706,-1042.4889142003733,0.017493143961349322
424,2863.495123125241,-1043.0237870929514,0.017267009504455696
425,2908.651747731595,-1043.588825821414,0.01699129546946885
426,2954.1464201644703,-1044.158741924854,0.016701048363392042
427,2998.01125000845,-1044.7064938110223,0.016434044882607846
428,3038.2877268860393,-1045.2049006987506,0.016223099782821
429,3073.247270015272,-1045.6301412512064,0.016088101758074673
430,3101.510758665547,-1045.9634708561423,0.01603353237265506
431,3122.0540319249194,-1046.19086219772,0.0160489855287876
432,3134.16598149924,-1046.3027831704528,0.016105930568891084
433,3137.3637717206607,-1046.2928484793003,0.016178593689028572
434,3131.3670684452777,-1046.1571262705127,0.016257012950515005
435,3116.2232406872945,-1045.8962326555584,0.016348271581864315
436,3092.47598874036,-1045.5175945476274,0.016475394941851844
437,3061.2842500683782,-1045.0371628855712,0.016653010934766142
438,3024.4410480084002,-1044.4798679718695,0.016883415422699517
439,2984.252097205324,-1043.8777881729084,0.017155201707377853
440,2943.2353848913967,-1043.2659236227012,0.017445149281422823
441,2903.7473379576422,-1042.6770338840827,0.01772183788890635
442,2867.6494919867782,-1042.1369397175267,0.017954814370130218
443,2836.0643351066196,-1041.6609802841149,0.0181280906793344
444,2809.326052051593,-1041.2536178660846,0.018241106317852234
445,2787.112856241292,-1040.9099209386866,0.018304197900682193
446,2768.693915787687,-1040.619475877554,0.01832797242005727
447,2753.1391045732116,-1040.3693731122748,0.018319089197570856
448,2739.4345689272104,-1040.1451415219742,0.018276771261706
449,2726.5659880987396,-1039.9329325443905,0.018200358981013118
450,2713.585236382764,-1039.7194192697127,0.018092949509199954
451,2699.670549682565,-1039.4931427866557,0.017961947234716964
452,2684.2154708192165,-1039.2455776159968,0.017818504613375818
453,2666.957800976437,-1038.9729102725407,0.01767407699385513
454,2648.0956701781993,-1038.6778359865523,0.017543672023569604
455,2628.330544434067,-1038.3700571009585,0.017446793682634906
456,2608.871537528955,-1038.0662010350738,0.017393809772830147
457,2591.372190604791,-1037.7892531258776,0.017384192631898384
458,2577.7648658259645,-1037.5660546979884,0.017404378595151693
459,2570.042935559224,-1037.4243260580683,0.01743171450194473
460,2569.9584921171936,-1037.3884911490475,0.017446349610047807
461,2578.7136264209735,-1037.4752655462926,0.017443183406933675
462,2596.7413627335623,-1037.69060771815,0.01743241154894719
463,2623.6113790214454,-1038.0284512270073,0.017435472273522584
464,2658.090718638387,-1038.471474313777,0.01746833871675599
465,2698.3114137750795,-1038.993709154823,0.01752574994170041
466,2741.933693537568,-1039.5627278990387,0.017588325665830185
467,2786.282494894694,-1040.1413730786803,0.017632764009081172
468,2828.6886068583767,-1040.69244068964,0.017647462696739034
469,2866.891982666999,-1041.1845092322444,0.01764039078867634
470,2899.353791667832,-1041.5962643123266,0.017637052235368746
471,2925.4674475281713,-1041.9195479582102,0.017664335711608414
472,2945.5449911257774,-1042.1590444767226,0.01773453248435987
473,2960.5332007948887,-1042.3285028100702,0.017829177110997674
474,2971.4941882199596,-1042.4431427908348,0.017918620396803964
475,2979.1243851523327,-1042.5129314806386,0.017981745258065108
476,2983.520398257523,-1042.539112416009,0.018032179064430706
