Steps,Temperature,Energy Stdev
219,3033.9328844670295,0.016225563964115116
220,2990.6074468834413,0.016217787521783995
221,2951.32782969433,0.016159067619196818
222,2918.79035382766,0.016048207696857095
223,2895.8729067450463,0.01591658759431612
224,2885.675290924298,0.015823899834246608
225,2891.086202732603,0.015806787323459012
226,2913.7057084606467,0.01584786895212811
227,2952.597038695431,0.01592701311253715
228,3003.8656628556573,0.016058972805869584
229,3061.636834768929,0.01624705950139664
230,3119.65438662624,0.016449954515577507
231,3172.5188721129575,0.016613972143315166
232,3216.2926486564475,0.0167071205504412
233,3248.6624889295726,0.01672513223026372
234,3268.8653158791244,0.016679575669168476
235,3277.4334217007085,0.01658459065603147
236,3275.8616071366405,0.0164489614007327
237,3266.2626318028633,0.01626953897678896
238,3251.039467827557,0.016037038646844918
239,3232.6580629740415,0.015743707629271575
240,3213.5402612742314,0.015390848428708344
241,3195.9616502032413,0.014999547105841513
242,3181.882690901409,0.014616944927867628
243,3172.64609161917,0.014312404067820894
244,3168.476440201086,0.014161563556453637
245,3168.14538699148,0.014220635995120681
246,3169.2548751720306,0.0144982701506056
247,3169.142458250189,0.014950303515038895
248,3165.889486744236,0.015502113959510448
249,3158.902927810934,0.016084027301340217
250,3149.038319660588,0.01663948138461127
251,3138.488805331122,0.0171236277463306
252,3130.5932623764124,0.01750095389861012
253,3129.301491953993,0.017743645258611065
254,3137.791046308199,0.01781458358721166
255,3156.622051479211,0.017714914503947327
256,3183.0202433059367,0.017539700359956813
257,3212.1782001337397,0.017418650821916477
258,3239.4936101081507,0.017419937756461154
259,3262.0605530338885,0.017534690333312647
260,3278.896653357593,0.017720450796508212
261,3290.472804767264,0.017932501800646893
262,3298.0378611270535,0.018136274685704057
263,3302.9418826907186,0.018309721605749056
264,3306.178548810559,0.01844093555606411
265,3308.2652316598974,0.018523779523842408
266,3309.3013727388397,0.018553801891678195
267,3309.087386686873,0.01852892080759799
268,3307.3073304677255,0.018449689509221663
269,3303.678971418736,0.018319532145320366
270,3297.9913380490357,0.018149644797333036
271,3290.06074512363,0.017959977146976898
272,3279.6132840738524,0.017778113285768563
273,3266.20641778021,0.01763255460422854
274,3249.2410193489936,0.01754695421310626
275,3228.0192825259724,0.017537666600755758
276,3201.8373632313865,0.017612249864738246
277,3170.120301791164,0.017770064891731042
278,3132.5770961772578,0.018005854506990493
279,3089.3827425818217,0.018309375845770543
280,3041.3848877192922,0.01866524166017881
281,2990.2286545930688,0.01905457579320004
282,2938.3866573782007,0.019454442443111262
283,2889.026437775322,0.019842391356269643
284,2845.697907446408,0.020202519186055756
285,2811.9167751049035,0.02052880096920909
286,2790.6634154674452,0.020822074830018848
287,2783.879435847669,0.021083767137909812
288,2792.1186365067415,0.021310598996991652
289,2814.3923398211923,0.0214949225651845
290,2848.2621622373736,0.021630732504268224
291,2890.282668063669,0.021714764734057455
292,2936.696687852657,0.021744130310124586
293,2984.064644520564,0.02171245889775035
294,3029.60803999197,0.021615136554468877
295,3071.2161607884027,0.021453308072923043
296,3107.193952224233,0.02123953578636833
297,3135.9996093005807,0.02099763188434964
298,3156.1653699987596,0.020752053336272596
299,3166.3615829480013,0.020524412106201588
300,3165.6343600790897,0.020325654903620895
301,3153.7481841278527,0.0201547502500712
302,3131.4261994685467,0.020009410586383156
303,3100.4493781031892,0.01988894341755539
304,3063.5582863500367,0.01979947349445775
305,3024.1365275430076,0.019743787969590306
306,2985.663187000158,0.01971666673002713
307,2951.042816117126,0.019710916668163332
308,2922.029549226177,0.019730163169203285
309,2899.056250364272,0.019791900013937314
310,2881.5561242934527,0.019919121398436226
311,2868.4962458029745,0.02012428864391925
312,2858.8160273738854,0.020406530963368183
313,2851.645548939543,0.02075785600542574
314,2846.3551962547563,0.02116918397225593
315,2842.498597872636,0.02163351312040352
316,2839.7280678953657,0.02214106561936176
317,2837.7172540270285,0.022670148394195327
318,2836.0862300532385,0.023185318275930306
319,2834.3947313490225,0.02364617416169491
320,2832.177975778504,0.024015928526397664
321,2829.0160526614045,0.024268450873745965
322,2824.6250348318954,0.024398055869222897
323,2818.9576816491285,0.024418057506896105
324,2812.2532210327527,0.024353025944374967
325,2805.0023250968,0.024231551899157985
326,2797.8504393217304,0.02408048592021321
327,2791.4421973528074,0.02392175120789234
328,2786.3162992207085,0.02377039637101468
329,2782.8006935302597,0.023633716584160747
330,2780.885558289317,0.023508522037326653
331,2780.1802042995864,0.02338445881706238
332,2779.9519041436106,0.023248368931099692
333,2779.246709055473,0.023088796432046015
334,2777.113119409423,0.022901118277023052
335,2772.9207584218934,0.022689645935567784
336,2766.5686761032684,0.02247201775078489
337,2758.6485601644613,0.022275423164143188
338,2750.5589533557372,0.022122274672726486
339,2744.355779232748,0.02201146847239416
340,2742.349430915867,0.021910697788589235
341,2746.4667671564857,0.02176885227346404
342,2757.571138720916,0.021548543759493898
343,2775.0375906967015,0.02124965345968104
344,2796.8022604537523,0.020902847301580096
345,2819.8449778670774,0.020537450463047044
346,2840.8878863559585,0.02016460824547052
347,2857.1226052175593,0.019780028275603028
348,2866.802229664989,0.019383192923604332
349,2869.682056886646,0.01899494977666149
350,2867.252563319371,0.01865696016251876
351,2862.5161510576977,0.018407179229530727
352,2859.1149894208925,0.018249032694555238
353,2860.0228283620977,0.018155461229915643
354,2866.5784954848014,0.018097332910985243
355,2878.4995575920616,0.018053435720754074
356,2894.629212553957,0.018008653881979805
357,2913.647365814499,0.01795298026485913
358,2934.351608547039,0.017876756593666675
359,2955.6671157375717,0.017770987146861043
360,2976.610668396862,0.017626194931067308
361,2996.3240796540704,0.017437306105334994
362,3014.1310163146713,0.01720907745721912
363,3029.62189966122,0.01695597841410591
364,3042.734524302458,0.016698990797219888
365,3053.711246589238,0.01646273100581341
366,3063.0035360254587,0.01626698430984195
367,3071.1577662018008,0.0161209805040785
368,3078.624420529389,0.016023140473374407
369,3085.5595640553765,0.015971006135185088
370,3091.7065323092374,0.015968849565398777
371,3096.398528894155,0.016027217311202446
372,3098.679321182395,0.016156617799727928
373,3097.4583673883603,0.016360179764583167
374,3091.6954752008737,0.016630441059311434
375,3080.607019791761,0.016944430321007196
376,3063.839876596818,0.017267323715491598
377,3041.532348359175,0.01755809008277449
378,3014.2189064585677,0.017783321201918233
379,2982.6856482499547,0.01792924465803614
380,2947.808734335481,0.018005783020542784
381,2910.50786490375,0.018037056235018202
382,2871.783046787093,0.01803762191752013
383,2832.748471628063,0.018002420457418854
384,2794.622393871522,0.01791438439256417
385,2758.5679298676705,0.017761757861828344
386,2725.4926929959147,0.017553792338702613
387,2695.955221403027,0.01731991755128561
388,2670.2810167615635,0.017098460300624074
389,2648.774528466611,0.016922424421291424
390,2631.81277327495,0.016816280253400383
391,2619.7143488773836,0.01680016914440191
392,2612.4637367785376,0.01689208758981609
393,2609.514743969159,0.017102695013936846
394,2609.804278111143,0.017426978199731057
395,2611.939290790316,0.017837414817487185
396,2614.4895338570605,0.018283538333685418
397,2616.267963741131,0.018709048698292662
398,2616.475600792451,0.019066860226819103
399,2614.756260700897,0.01932659020203528
400,2611.176736214595,0.0194777380062472
401,2606.1123564173336,0.019527139139775305
402,2600.1503844061044,0.01949680027089057
403,2594.013960575485,0.019418034408966285
404,2588.471612374438,0.019324639655011088
405,2584.29146297496,0.019243767665649957
406,2582.2397347537303,0.019190920716718633
407,2583.0655558411545,0.019167118772112822
408,2587.467175864992,0.019163828478249892
409,2596.026756248493,0.019169187803059016
410,2609.089427262569,0.01917218492889182
411,2626.601864939723,0.019165541633121726
412,2647.9180954629032,0.019146931201011564
413,2671.776895871582,0.019119268388498024
414,2696.4000389393664,0.019089061169010716
415,2719.6447800799056,0.01906284870236665
416,2739.291170952114,0.01904375679087583
417,2753.3065098504176,0.019029590236093394
418,2760.070100280545,0.01901506820970247
419,2758.546242971288,0.018995811382367122
420,2748.4031674331095,0.0189730811249805
421,2730.0906814377513,0.018955855626297053
422,2704.823533166544,0.018959126855858207
423,2674.50023862889,0.018998717548235535
424,2641.4708212636137,0.019084135405580745
425,2608.1559382228365,0.019217942943297418
426,2576.689908909379,0.01939865074199806
427,2548.670997444408,0.019626357932778102
428,2525.037853473491,0.01989983312195825
429,2506.1120516513083,0.02021118587715242
430,2491.7431301213956,0.020541653926129475
431,2481.492084420912,0.020861109663905752
432,2474.7813677561535,0.021134086186599073
433,2470.9853606669144,0.021324428182928255
434,2469.5623695183426,0.021401166452579008
435,2470.209747109052,0.02134361941170442
436,2473.0014113993784,0.02114619066966662
437,2478.4387591470286,0.020823707693754065
438,2487.2849119033026,0.020413092399164254
439,2500.287009372093,0.019965331399600137
440,2517.865713909087,0.019535576071975785
441,2539.7478575754626,0.019162142992578964
442,2564.7365591811613,0.01885687811452947
443,2590.8441871618097,0.018609053328664978
444,2615.7379408310326,0.018399782723902584
445,2637.1715635030887,0.018212242516257034
446,2653.2869198572066,0.018037174027495346
447,2662.7840696795643,0.017872265980825742
448,2664.9305953172443,0.017719522309481272
449,2659.496246675921,0.017582978605421785
450,2646.714259876052,0.017465607384516465
451,2627.24136893564,0.017368402892935984
452,2602.0859633766618,0.01729130489801314
453,2572.524595590627,0.01723419709609275
454,2540.0236394315,0.017199012699559292
455,2506.1877447414204,0.01718839319366463
456,2472.647069015686,0.017205722848154345
457,2440.9018929893964,0.01725217153433334
458,2412.2316601909324,0.017324630019480185
459,2387.6234568022564,0.017418793974417708
460,2367.7694892018285,0.017531040808421366
461,2353.1241935807802,0.017660253672611138
462,2343.9734244070187,0.017804176680285017
463,2340.475525673842,0.01796028269695051
464,2342.6107952525854,0.018122948803806972
465,2350.072910139249,0.018281977841442663
466,2362.1524175928466,0.018428648788685605
467,2377.6484176880654,0.01856395233923379
468,2394.88368864467,0.018697254088780486
469,2411.921671978521,0.018840493714826826
470,2426.939194252653,0.018996986803384262
471,2438.603540518667,0.01915528894534579
472,2446.333567130868,0.01929698689636008
473,2450.420087997318,0.019407763800920172
474,2451.978797343529,0.019481381979926615
475,2452.713963543907,0.019521770996657282
476,2454.583727909104,0.019536049260655518
477,2459.464570304294,0.01953123779701518
478,2468.885942565491,0.01951500736764762
479,2483.8704142421348,0.019495760235266273
480,2504.864419187956,0.019483412221135723
481,2531.7316253967556,0.019488761304389868
482,2563.7486816509336,0.01951969691040093
483,2599.5961619131613,0.019578345562436494
484,2637.4340285988337,0.019659793814676484
485,2675.088809579315,0.019753012613600997
486,2710.2841450491746,0.01984400207204484
487,2740.894695771781,0.019918461865967824
488,2765.1497469075393,0.01996607853734371
489,2781.722377690869,0.01998498002173646
490,2789.750533402176,0.019983582423344318
491,2788.8484630793614,0.019979332111142886
492,2779.114708359576,0.01999185372469969
493,2761.137236092032,0.020037605272092977
494,2735.985278704724,0.020122283491588004
495,2705.0912194128455,0.020239927182053412
496,2670.1128039640134,0.020379298462350315
497,2632.843970016914,0.020529574124934658
498,2595.123633440472,0.02067996295678306
499,2558.791920032954,0.020816672471117077
500,2525.6634042437468,0.020918385747715068
501,2497.445442064263,0.020958269215746193
502,2475.588802419694,0.02090726926077582
503,2461.110480523306,0.020748664229478183
504,2454.4540267279817,0.020486961545510003
505,2455.4712566648686,0.020147741923288862
506,2463.540803277602,0.019764742109602607
507,2477.768907150487,0.019366937132071178
508,2497.167798373993,0.018973855407002433
509,2520.6923604429553,0.018595680895809198
510,2547.13509465952,0.0182365420551267
511,2575.0165863442,0.017901027483621768
512,2602.5512438635405,0.0175980868911864
513,2627.7337903294583,0.017339590389931703
514,2648.5285102185335,0.017134048798146687
515,2663.1102943893493,0.016987221974578682
516,2670.151390796139,0.016899176101626813
517,2669.0362745958673,0.016864302735741184
518,2659.9422864983135,0.016872418786187036
519,2643.8450225377655,0.016912250463961262
520,2622.472081178814,0.01697576906774973
521,2598.1236312424494,0.017058050520934568
522,2573.4231819476736,0.017156030957374745
523,2551.001863037403,0.01726448623244444
524,2533.0954817581596,0.01737493152788621
525,2521.1868712748696,0.017480105775093045
526,2515.7089500677316,0.017578868383458044
527,2515.8979278106285,0.0176799891469495
528,2519.913413624269,0.017801886211013106
529,2525.240682112008,0.017961214488437117
530,2529.2139230272733,0.018163070808788293
531,2529.4821879362516,0.01839729166345134
532,2524.357375141521,0.0186436701141501
533,2513.040478126735,0.01887890616507527
534,2495.7146657448125,0.019083211197314133
535,2473.533918467843,0.01924505771868688
536,2448.519273924877,0.01936131337708127
537,2423.3608823699165,0.01943824154933767
538,2401.159956103393,0.019485734472349026
539,2385.086200911827,0.019504403435001212
540,2377.9987406645096,0.019480994481739393
541,2382.0168147673307,0.019391731323605808
542,2398.1296911173094,0.01921733575220467
543,2425.9770091702435,0.018957864833841206
544,2463.8714844625256,0.01863657682901151
545,2509.1078141549174,0.01828435762184838
546,2558.4124801286493,0.01792295051266105
547,2608.4089324441484,0.0175612749011553
548,2655.9349239262124,0.017199586242693944
549,2698.2362810495865,0.01683767536498797
550,2733.1517550438803,0.01647679718847644
551,2759.19027159438,0.01612187401430893
552,2775.5494455417997,0.015783862829278104
553,2782.1236753980547,0.01547937799617956
554,2779.4767697007474,0.015231081897584677
555,2768.7966139702426,0.015055984312952816
556,2751.796647688484,0.014965222805359972
557,2730.5258506236855,0.014966954248615336
558,2707.1511599141686,0.01507056548871745
559,2683.85287797049,0.015281886617114892
560,2662.8591288135794,0.015588125104903035
561,2646.5443541865034,0.015942586586079235
562,2637.4073016530165,0.016261911071563957
563,2637.6749662910042,0.016456889411069806
564,2648.6130707583056,0.01648075833169728
565,2669.9998420076554,0.016356503882718178
566,2700.1869734577567,0.01616128239169678
567,2736.6549150859773,0.015977519014151547
568,2776.5430658674177,0.01585828022956418
569,2816.889588064111,0.015821747695089882
570,2854.8206727099328,0.015857844483121934
571,2887.8149989704575,0.015941653760754397
572,2914.034789258517,0.016048390126253885
573,2932.4770098598833,0.01615943563627552
574,2942.7960570635414,0.016264707813294938
575,2944.985600960138,0.01636994496490319
576,2939.1218302538477,0.01648708353366525
577,2925.355313000456,0.016627139195907716
578,2904.097610592528,0.016796057352749638
579,2876.2539334500752,0.01699412526312883
580,2843.4098299679063,0.01721693015079974
581,2807.8253019829526,0.017457371148478874
582,2772.276310659532,0.017705469549294337
583,2739.8138035000115,0.01794340164796689
584,2713.4089950022267,0.01814747662899693
585,2695.585478048237,0.018293958382964444
586,2688.0686558533985,0.018364385471683103
587,2691.5452875907217,0.018352161239880413
588,2705.5957172065464,0.018263879546214598
589,2728.8069620111787,0.018114861175528782
590,2759.0311764579887,0.017921762303990046
591,2793.6738804553993,0.017704314308250178
592,2830.0343908776003,0.017484505330370492
593,2865.6731022227586,0.01727828673705614
594,2898.7027181905682,0.01709332405992505
595,2927.9809432648376,0.01693074942957488
596,2953.2256496272,0.01678204138933685
597,2975.0054182831987,0.016632271994468827
598,2994.536270098109,0.01646662705388407
599,3013.2850090310735,0.016278425487486155
600,3032.5890355460315,0.01607457938818961
601,3053.4325202264495,0.015873274739596023
602,3076.331448649614,0.01569630509171337
603,3101.3061782132386,0.015564369966837223
604,3127.901519863517,0.015491867323953806
605,3155.222683000616,0.015486086592170687
606,3181.9744269485923,0.015547184236577744
607,3206.5753679480513,0.015670662088960084
608,3227.372238850383,0.01584876524724453
609,3242.9148123756218,0.01607267332393798
610,3252.2469174892994,0.01633319233191654
611,3255.1619023812705,0.01661921898848698
612,3252.3395186583934,0.016916470914653665
613,3245.3340482879785,0.017206209916639775
614,3236.402683013555,0.017461017348498715
615,3228.135591648215,0.017642901986543186
616,3222.911614361208,0.017711470602238717
617,3222.285810782855,0.01763572288754537
618,3226.5245713893187,0.017418466140061754
619,3234.5278058358563,0.017097824614293843
620,3244.180449648692,0.01673181005630669
621,3252.8956061310146,0.01637682603943858
622,3258.150530982461,0.0160745056921712
623,3257.920131782045,0.015850201087996688
624,3251.0340669619686,0.015713350764058602
625,3237.4294548162347,0.015663842690799845
626,3218.1067087909773,0.015692907470854976
627,3194.7885742091767,0.015776192994279046
628,3169.3406168201313,0.015880546543809403
629,3143.176239698284,0.015976689350301655
630,3116.9735229055,0.016051011915655822
631,3090.8117513237776,0.016107259784123733
632,3064.51340573224,0.01615868592989441
633,3038.0018692334706,0.016224528489753715
634,3011.525482183613,0.01632773820745036
635,2985.716134656926,0.0164918341738116
636,2961.5401826908305,0.016732312240808674
637,2940.1481923711044,0.017054719227799175
638,2922.662299777865,0.017451976248523272
639,2909.9761552751997,0.01790994236124422
640,2902.612418244247,0.018406315990946633
641,2900.607949666662,0.018915715866407678
642,2903.4688990146874,0.01941288989889457
643,2910.1983878345923,0.019874999373247052
644,2919.383774107015,0.020282937066225463
645,2929.3425075743257,0.020622240442990727
646,2938.299586997839,0.020885533366471157
647,2944.5620012875474,0.021072013573993836
648,2946.710843790449,0.021189494063480942
649,2943.703628673573,0.021251483134536012
650,2934.8731794685204,0.02127842449655047
651,2919.9168924811743,0.021294636584089453
652,2898.848717429759,0.02132348536452585
653,2872.0135263819525,0.021382560931039594
654,2840.213168392034,0.02148105158771303
655,2804.8577966214066,0.021621973192766274
656,2768.0784093720736,0.02180568861870858
657,2732.757932367516,0.022028263651187655
658,2702.3631217900042,0.02228130862383057
659,2680.520951891519,0.022546532742267523
660,2670.3868200896814,0.022793138486805347
661,2673.9259093706987,0.022983878054967335
662,2691.366319647919,0.023086857044490216
663,2721.085224108613,0.02308257719278441
664,2760.0170746675244,0.022970071284828485
665,2804.408090995124,0.022764488374560365
666,2850.596697788642,0.022490336986617503
667,2895.594067825343,0.0221746085061173
668,2937.4006661609883,0.02183815026685929
669,2975.051687315985,0.021498285853924468
670,3008.487393401168,0.02117095609100731
671,3038.3283767020985,0.02086944115497324
672,3065.577853486936,0.020602879318991484
673,3091.3394618840243,0.020373849912086003
674,3116.5459677109866,0.020179125651684025
675,3141.744180916444,0.020010873557387534
676,3166.9799606281154,0.019860062270484254
677,3191.803216171002,0.019717473827891442
678,3215.3785152252362,0.019577182420267902
679,3236.5787075732937,0.01943952205223277
680,3254.123172350859,0.019316508134140764
681,3266.7844871893885,0.019222623431404722
682,3273.4961224468025,0.01917386579336475
683,3273.375751502762,0.019186615279083715
684,3265.7943126703135,0.01927470404952902
685,3250.44513347876,0.019448538923969676
686,3227.431186701485,0.01971340405587097
687,3197.3721467174187,0.020062074939961823
688,3161.4938859796657,0.02047148445891834
689,3121.662440685317,0.020906772808660355
690,3080.31839479836,0.02132520702822413
691,3040.288515852294,0.021678866880525838
692,3004.476376024393,0.02192432633627491
693,2975.5252914111306,0.022031926944613037
694,2955.5387308902596,0.021991999359170556
695,2945.8703854431606,0.021812554760404175
696,2946.9831946574536,0.02151667138568028
697,2958.411423983342,0.021138018586696974
698,2978.7929201468555,0.020716697629476335
699,3005.951588715216,0.02029949941729328
700,3037.042838140566,0.019928342819873733
701,3068.796791917929,0.019634780629336088
702,3097.8681178123293,0.019435947724746994
703,3121.2428852061857,0.019337058571373234
704,3136.593349370002,0.019335915256244424
705,3142.472431346928,0.019427778676896816
706,3138.3570887758574,0.019604070387513065
707,3124.5450220896087,0.019854029738036304
708,3101.963696219483,0.02016324390178458
709,3071.945689671586,0.020510805927373234
710,3036.015340684219,0.020877147772484263
711,2995.7244854618357,0.021237186213180513
712,2952.570635600646,0.021565273348419203
713,2907.987723525855,0.02183441712791416
714,2863.362269174659,0.02202023436036114
