Steps,Temperature,Potential Energy,Energy Stdev
72,2554.1110966520705,-1052.89039244796,0.020792245283365436
73,2562.6520072714347,-1052.932770569874,0.02078893091326264
74,2566.2203447903103,-1052.9050254601138,0.02075597887164573
75,2565.2478246122905,-1052.81348604583,0.020687089051936697
76,2560.728803035228,-1052.672290385949,0.02057359438313255
77,2553.991653584866,-1052.5001647023105,0.02040941033430582
78,2546.4588213822462,-1052.317010962129,0.020193530452875065
79,2539.4465372358723,-1052.1411957562746,0.019932789234489632
80,2534.032588325616,-1051.987681478612,0.019639032400999526
81,2530.9615130095763,-1051.8667482417989,0.01932897479265984
82,2530.5910583336927,-1051.7833437534232,0.019021176894482128
83,2532.8887978878342,-1051.7369172119966,0.018732658713917924
84,2537.435863343294,-1051.721635127854,0.018478478221169055
85,2543.474451594333,-1051.7268371403363,0.018272380482036256
86,2550.002241663048,-1051.7386374130906,0.018122848603876585
87,2555.861783297921,-1051.7410228714525,0.018032898958389637
88,2559.827015885995,-1051.7170024524683,0.018000002026943965
89,2560.719903560732,-1051.6502798482359,0.01801743681210686
90,2557.535530815719,-1051.5270086052965,0.018074276963949525
91,2549.571892191922,-1051.3374743335933,0.018159597609201807
92,2536.5900956363216,-1051.0783933740086,0.018261187623546317
93,2518.9644378555313,-1050.7549824507284,0.018365353209929765
94,2497.7779396174833,-1050.3823396328285,0.018459464217077767
95,2474.810838872298,-1049.985264217198,0.018532398212916957
96,2452.412759413176,-1049.5963899500812,0.018575290656385426
97,2433.283415722977,-1049.2532837124356,0.018580815220280357
98,2420.131000489234,-1048.9936059684906,0.01854605143741233
99,2415.266037881196,-1048.8493885037965,0.018473132151324036
100,2420.233615396049,-1048.8419791798453,0.018368142164460546
101,2435.537328496463,-1048.9781971776338,0.01824127126421673
102,2460.5027916824934,-1049.2483710169768,0.018104767183126154
103,2493.343256120985,-1049.627385053355,0.01797199462452911
104,2531.4342254543894,-1050.078411055219,0.017857250594672542
105,2571.732791413147,-1050.558947506389,0.017770406706037602
106,2611.234067247279,-1051.0272698921415,0.01771681814688514
107,2647.330408893548,-1051.4473279469946,0.01769812981893292
108,2678.021937601843,-1051.7917447556003,0.017711991888880525
109,2701.9652159642196,-1052.0423540213192,0.017753486021955225
110,2718.400577374798,-1052.189059593648,0.017817789957729622
111,2727.0643724205256,-1052.2286205199646,0.017899951229622964
112,2728.1179705581403,-1052.1635148654061,0.017994426502722073
113,2722.128099312438,-1052.0018308293309,0.018096424893587006
114,2710.0906275295556,-1051.7574798352734,0.01820209839481706
115,2693.447276823371,-1051.4504931564877,0.018308313737375567
116,2674.0893505069416,-1051.107127577832,0.018413195578654697
117,2654.308056902113,-1050.7591716045208,0.018515164880509933
118,2636.644095283467,-1050.44190441728,0.01861264089502578
119,2623.6278129168704,-1050.1904798185956,0.01870107918341367
120,2617.4758514475225,-1050.0356149941172,0.018774807984773004
121,2619.78941776547,-1049.9994936430517,0.018826926923891294
122,2631.307914530328,-1050.0922169531718,0.018850682401444784
123,2651.763911128019,-1050.3099405868893,0.018839367003087696
124,2679.8553945937165,-1050.6344148221417,0.01879021215218771
125,2713.3452643131286,-1051.0344484306734,0.01870544607017827
126,2749.2742150217523,-1051.4688360032198,0.018592194287413093
127,2784.26739959336,-1051.890717083416,0.018462301661253882
128,2814.893879422246,-1052.2524142468,0.018329901834628733
129,2838.075197828235,-1052.5112326268347,0.01820786865007155
130,2851.4795700054838,-1052.6349343660177,0.018103909758411123
131,2853.8259134645778,-1052.6058692384001,0.018023810437865096
132,2845.076306368985,-1052.4237261368448,0.017971547224444766
133,2826.4441095822285,-1052.1056325145214,0.01794977936368705
134,2800.199908873225,-1051.6834238002782,0.017960121934192358
135,2769.305647070045,-1051.1984931749023,0.018007655590234328
136,2736.938485788055,-1050.6951696771334,0.018098439638237748
137,2706.0109304032417,-1050.2139281049888,0.01823673722882381
138,2678.7985685107938,-1049.786255615868,0.018424294385338977
139,2656.745773997534,-1049.431933817074,0.018660553662147025
140,2640.466337733092,-1049.1590798085133,0.018942600220690636
141,2629.9265286771447,-1048.966779275401,0.0192649433468876
142,2624.7175804862336,-1048.849027974447,0.01961941411731085
143,2624.297660886214,-1048.7980860863752,0.019996835836686586
144,2628.127669136143,-1048.8063785557697,0.02038698668089294
145,2635.679215228986,-1048.866595020326,0.020780766339426406
146,2646.3788234949957,-1048.970846636839,0.021169848037119174
147,2659.530181448168,-1049.1095618601069,0.021548167893999062
148,2674.237380840878,-1049.2703736848493,0.021910189991931603
149,2689.3762769285304,-1049.4377068132017,0.022250175856386306
150,2703.6313892959283,-1049.593323581769,0.022563931346263826
151,2715.5925972921154,-1049.717670800269,0.022846063840713107
152,2723.902737074789,-1049.7918552764706,0.02308961227681339
153,2727.400763210891,-1049.7998051445722,0.02328708150702822
154,2725.288641637079,-1049.7303621205804,0.02343112405039334
155,2717.3483355515477,-1049.580316847413,0.02351786251008765
156,2704.121673771333,-1049.3571879949588,0.02354871757724243
157,2686.969913983159,-1049.0798562766042,0.023530365130304452
158,2667.9904812050027,-1048.7774904179041,0.023472815546680712
159,2649.762422375585,-1048.4860872233326,0.023386423403289308
160,2634.946458470595,-1048.2428045425747,0.023279701889550905
161,2625.812515085336,-1048.0793293574836,0.023159214106900167
162,2623.7671499947337,-1048.0153145830814,0.023027970835490817
163,2629.0245631033386,-1048.0536802906427,0.02288862879428861
164,2640.5191980609266,-1048.1794594618352,0.02274542245056575
165,2656.0694903405283,-1048.3620598206342,0.02260527013677529
166,2672.755485268645,-1048.560620794077,0.022478146613251627
167,2687.42433107475,-1048.731133574239,0.02237416480512975
168,2697.186745241365,-1048.8333213297556,0.022302085246460664
169,2699.8040611663887,-1048.8361773870724,0.022269182335161532
170,2693.9614678134776,-1048.7214488989432,0.02227787575057656
171,2679.3935796648298,-1048.4855940553239,0.02232601540671106
172,2656.8747230116337,-1048.139438099605,0.02240585158564185
173,2628.1289160005517,-1047.7069858606296,0.022503156816314963
174,2595.6688113977298,-1047.2232154915384,0.02260016931103454
175,2562.573238904921,-1046.7307833687034,0.022677999301338587
176,2532.221987637821,-1046.2766600665461,0.022719216514327806
177,2507.9688851626847,-1045.9073965382595,0.022711067971228054
178,2492.772751091637,-1045.6640989496755,0.0226470716472186
179,2488.8450404604932,-1045.577436077768,0.02252566350261371
180,2497.3582875743027,-1045.6636060958583,0.022350247132680547
181,2518.324070649171,-1045.9224773999679,0.02212921674754448
182,2550.6901163166967,-1046.339131501741,0.021876841909872213
183,2592.59187653585,-1046.8874375182322,0.021609978506330473
184,2641.6676809868695,-1047.534404608858,0.021345242875495194
185,2695.348015835694,-1048.2443943676835,0.021099383263397734
186,2751.0328118816924,-1048.9815031697258,0.02088572369613922
187,2806.144483965598,-1049.7102583867181,0.020710471340871638
188,2858.1578946995937,-1050.395835992674,0.020573848996301325
189,2904.702449545557,-1051.0054589110741,0.020469386992744084
190,2943.725046425915,-1051.5108364028913,0.020384316127767015
191,2973.701071468608,-1051.8908722347692,0.020304626761472662
192,2993.8141982192897,-1052.1345195841388,0.02021608109091445
193,3003.986741660973,-1052.2409339838605,0.020108454069764574
194,3004.7702075293187,-1052.2180981816125,0.019977630428423238
195,2997.150817581984,-1052.0799286012905,0.019823775990484554
196,2982.325817364941,-1051.843176228492,0.01965267956544632
197,2961.5170179200713,-1051.5249391067066,0.0194726318975265
198,2935.851871708531,-1051.1406854811407,0.01929418784391829
199,2906.352748228697,-1050.7044961457764,0.01912505619323439
200,2873.9589370953586,-1050.2292682564753,0.01896999212624099
201,2839.553933676266,-1049.727093911739,0.018831622462851895
202,2803.9972114182924,-1049.2097831656138,0.018710264513325033
203,2768.0485462598785,-1048.6878733573658,0.018605790431926998
204,2732.279311560689,-1048.1691693959704,0.01851696456316115
205,2697.0383036010044,-1047.6584251315055,0.018442942231697786
206,2662.4240810031106,-1047.1568822707893,0.01838232939602447
207,2628.30084153191,-1046.6624571055136,0.01833262123953051
208,2594.4083020814883,-1046.1713441922454,0.0182901076801863
209,2560.5148144384507,-1045.6800567194794,0.018252498873015426
210,2526.5837859291078,-1045.1879407325684,0.01821764349247386
211,2492.9140074006596,-1044.6989615857267,0.018183746911042582
212,2460.2083334902923,-1044.222825061801,0.018149858005859335
213,2429.5015455238413,-1043.7739304659772,0.01811698583222665
214,2401.9833518172,-1043.368886753536,0.018084117925714828
215,2378.7267836407427,-1043.0227576041868,0.018048057031507532
216,2360.3951484535683,-1042.7447511284415,0.018006539747113103
217,2347.0631749231075,-1042.535860875639,0.017958199099828133
218,2338.1990265406725,-1042.388438775874,0.01790275036172018
219,2332.853295034248,-1042.2890206599648,0.01784159632546339
220,2329.9484297295544,-1042.2223279191837,0.017781688534842677
221,2328.5908699826837,-1042.1757449175955,0.01773420628099162
222,2328.2956565731583,-1042.1425487066058,0.017714136577162722
223,2329.036906201158,-1042.1223853471558,0.01773693014395106
224,2331.1741403813603,-1042.120377866698,0.017817986478589443
225,2335.3084872644527,-1042.1449488559472,0.017969823385798705
226,2342.1112477337565,-1042.205509592381,0.01820151197623327
227,2352.1324158128577,-1042.3097964070855,0.01851509984143371
228,2365.598879986869,-1042.461109295909,0.01890471095364664
229,2382.2240836565024,-1042.6555347901067,0.01935949779651643
230,2401.123706143887,-1042.8807656447134,0.01986523233948431
231,2420.891325017275,-1043.1171483876972,0.020407382527357583
232,2439.8173337532326,-1043.3407610716297,0.020973778633310392
233,2456.197027088,-1043.5279167847555,0.02155614794560888
234,2468.6065364473484,-1043.6587959585795,0.02214890851380179
235,2476.074583130221,-1043.7201033789786,0.022748082848730918
236,2478.136370344821,-1043.7055667604052,0.023347440832295643
237,2474.7945179685353,-1043.6154044878829,0.023938504515590073
238,2466.4435855486017,-1043.4553546865461,0.024508867599250594
239,2453.793526849332,-1043.2352496687367,0.025043722033533708
240,2437.8370905445477,-1042.9688880133053,0.025524610238838872
241,2419.876041210903,-1042.6742426927142,0.025932809517221385
242,2401.544306403525,-1042.3739791827902,0.026247076573533448
243,2384.777777023041,-1042.094805110641,0.026449639788290243
244,2371.7249969863187,-1041.8665429111763,0.026527878147115047
245,2364.584899330402,-1041.7197268911173,0.02647328444897161
246,2365.393139918595,-1041.6824676013948,0.02628500165990524
247,2375.8660447077223,-1041.778372755093,0.025968504074960222
248,2397.317129721864,-1042.0254241309785,0.025535998078205727
249,2430.590790703492,-1042.4352200221383,0.025002566180597964
250,2475.9416070387238,-1043.011272722613,0.02438485555386713
251,2532.8298306047177,-1043.74613953876,0.023701791432834383
252,2599.7182336684205,-1044.6185656379594,0.022975426197886232
253,2673.9767446517517,-1045.592060068756,0.02223000618903771
254,2751.978947315744,-1046.6162367519842,0.021489806411737505
255,2829.4235144971376,-1047.6314052046719,0.020777364688256264
256,2901.791540389401,-1048.5749259611441,0.020114020171417488
257,2964.811893173919,-1049.387793133745,0.019518974495291417
258,3014.8353754433297,-1050.0198518170553,0.019006308610299397
259,3049.084806342546,-1050.4330066149796,0.01858472259650529
260,3065.809735630043,-1050.6035422443547,0.01826319350607228
261,3064.368225636521,-1050.5229922191172,0.01804687970391852
262,3045.2583828416573,-1050.1986335751262,0.01793656398876606
263,3010.1168495006286,-1049.6533425407474,0.01792846114789906
264,2961.7035262082836,-1048.9255539799751,0.018014084914452916
265,2903.799844381167,-1048.0678022629866,0.01818150383518231
266,2840.983519228256,-1047.1436754421102,0.018413528655286414
267,2778.2440393671873,-1046.2225414143677,0.018687467135778214
268,2720.4063138866445,-1045.3714531617677,0.018974507063467903
269,2671.486941386129,-1044.646213699494,0.019243512616760983
270,2634.1537690836176,-1044.083572114646,0.01946502070201446
271,2609.469815438186,-1043.6977957975764,0.01961276473007013
272,2597.0012289836054,-1043.4821354621645,0.019665622399842153
273,2595.204305863155,-1043.4144534766833,0.0196106491667843
274,2601.960370860284,-1043.4647442857795,0.019446069055984366
275,2615.0891708252066,-1043.6023466050574,0.019182483419463565
276,2632.7226056744003,-1043.801167844232,0.018842158792028628
277,2653.4782394779136,-1044.0420778598284,0.018454514552292477
278,2676.434028670254,-1044.3124627761792,0.018054660264456873
279,2700.9764229610532,-1044.6040408669678,0.01767842890470759
280,2726.596427306927,-1044.9099651802003,0.017354263030552375
281,2752.722278805999,-1045.2224178224862,0.01710188800527377
282,2778.646618330518,-1045.5316174590027,0.016930529336834237
283,2803.6252389130536,-1045.8271329711695,0.016838710736007175
284,2827.067615801502,-1046.1007178722139,0.016815715988132647
285,2848.6918805868568,-1046.3484880613369,0.016846917303525666
286,2868.6281174428523,-1046.5723515018576,0.01691758547737497
287,2887.4046407597275,-1046.7798598525003,0.017012814991910007
288,2905.755247779819,-1046.9815800758095,0.017118558275850196
289,2924.315579199303,-1047.1866272686427,0.01722540933609857
290,2943.338583409373,-1047.3987463690407,0.017326007550507082
291,2962.529747854632,-1047.6139146611936,0.01741561973245744
292,2981.0651835603626,-1047.8206226474904,0.017490956944556584
293,2997.735739680665,-1048.002122750798,0.01754934620840714
294,3011.1714412185174,-1048.1392562150593,0.017588704638519484
295,3020.1267173546694,-1048.2147009809216,0.017608140307066415
296,3023.76143994597,-1048.216763209805,0.017608246463237533
297,3021.8316622315406,-1048.142213758376,0.017591788055887847
298,3014.7039677170524,-1047.9963318019102,0.017563723118436157
299,3003.2075406442614,-1047.7909289352451,0.017529096428467242
300,2988.3747034982766,-1047.5406070864378,0.017493736185963806
301,2971.1145788451026,-1047.258222421786,0.01746563488638984
302,2951.9690949400647,-1046.9512043129243,0.01745813214874788
303,2931.085709980328,-1046.6214201129926,0.017487468190396517
304,2908.4222634484363,-1046.267838325708,0.017569151388103915
305,2884.109217277514,-1045.8918385739453,0.017712975618995097
306,2858.8224456082994,-1045.5024664671932,0.017921256479251933
307,2834.0096195867523,-1045.1196813174042,0.018189699093609228
308,2811.840865980907,-1044.773709445431,0.018507694454612533
309,2794.8596257853005,-1044.5001758655287,0.018860947972229175
310,2785.4251691754052,-1044.3320168291873,0.01923330998906925
311,2785.13810887656,-1044.291636422812,0.019603526789962043
312,2794.438725972694,-1044.3850532882752,0.019952330883609266
313,2812.522868061175,-1044.6007801115452,0.020264346740271444
314,2837.5648166072797,-1044.9130427443322,0.020529538558369427
315,2867.1537712589657,-1045.2880735875701,0.020742992000374317
316,2898.772927080044,-1045.690765358854,0.020903588846686368
317,2930.128768410983,-1046.089360120143,0.021014649995268645
318,2959.3238309251246,-1046.4576994300642,0.02108487631931116
319,2984.8878308707654,-1046.7756794396885,0.021124439574679736
320,3005.7047087345086,-1047.0281279178864,0.021143515172125434
321,3020.9039378183857,-1047.2032346332735,0.02115102245668781
322,3029.7720563390926,-1047.291345888122,0.021154465316430147
323,3031.702953025275,-1047.2841448640454,0.021163069521012007
324,3026.244810488275,-1047.1753267565966,0.021187319640683194
325,3013.241275388376,-1046.962690652668,0.021233806628931762
326,2992.9569400362698,-1046.6498992115096,0.021303280347834963
327,2966.1542531712685,-1046.2474731954114,0.021391052681827834
328,2934.111145025027,-1045.7731145322605,0.021485354610995145
329,2898.5581675920916,-1045.250896788841,0.021570237875138894
330,2861.5187376321223,-1044.7088832320078,0.02163078912635579
331,2825.08558629634,-1044.1761517317439,0.021655287242093004
332,2791.186515411538,-1043.6794230148496,0.02163570312018353
333,2761.3849604072852,-1043.2403237479848,0.02156844548280682
334,2736.7217067590486,-1042.873193721658,0.021454943593229837
335,2717.617998176212,-1042.5837391816074,0.021301611451277607
336,2703.8835518564465,-1042.3690918594355,0.021118602910306893
337,2694.820683088238,-1042.2193756426004,0.0209173537828068
338,2689.3815968104896,-1042.1198465739192,0.020707832244078513
339,2686.3536432469705,-1042.0535363462243,0.020498425209720044
340,2684.5841017224616,-1042.004232717823,0.02029353183254136
341,2683.214157009315,-1041.9598785970504,0.020092057788085635
342,2681.8442725155023,-1041.9149284907635,0.01989105686191388
343,2680.6232391805934,-1041.8714370944972,0.019682156028895177
344,2680.283430785485,-1041.8394848327273,0.019458656430705386
345,2682.1014755292063,-1041.836909522917,0.019222987669448934
346,2687.7500297393094,-1041.887008438339,0.018983482928771424
347,2699.0194112869044,-1042.014809949279,0.01875407080694153
348,2717.523889159613,-1042.2428454201165,0.018548035314647195
349,2744.40807422894,-1042.5870416023085,0.018370837415549422
350,2780.0822625802484,-1043.0532184621961,0.018219651424676183
351,2824.089751851007,-1043.6349772751937,0.018085132686787766
352,2875.094267426231,-1044.3138347106728,0.01795389603080552
353,2930.9158746634466,-1045.05957611068,0.01781575134121028
354,2988.658944701122,-1045.8320363941511,0.01766890716091822
355,3044.9774505237765,-1046.5847978276956,0.01751929762326343
356,3096.436262987223,-1047.270189366416,0.017379181305164467
357,3139.958948700423,-1047.8454329720944,0.017260866140402398
358,3173.332816625575,-1048.2797404702528,0.017171353067285004
359,3195.6896522388065,-1048.5610629924734,0.017111397812569394
360,3207.7493805402896,-1048.6996392594567,0.01707480294467782
361,3211.646061599025,-1048.7258164914276,0.017056050658752483
362,3210.230666813958,-1048.6800797818,0.017056675689041192
363,3205.957818130243,-1048.5974897913352,0.017088507157761636
364,3199.8622013420727,-1048.4925913391028,0.017171325355003344
365,3191.2397774480155,-1048.3551221258228,0.017327134366804275
366,3178.1513879831123,-1048.1572917607773,0.017568306688409623
367,3158.4254728592,-1047.8680547933084,0.01789144214545123
368,3130.6505420156095,-1047.467461445745,0.01828197950937788
369,3094.725340712546,-1046.953987092686,0.018723873567776595
370,3051.944719149683,-1046.3457790679597,0.019203380354487997
371,3004.729075186551,-1045.6766487941597,0.019709068755625333
372,2956.151835281545,-1044.9894104585146,0.020229071236892736
373,2909.436666326939,-1044.3288727710274,0.02074762400670784
374,2867.4628381624975,-1043.7351229201954,0.021243375837024337
375,2832.37980937152,-1043.237803800383,0.02168905076369208
376,2805.393787435428,-1042.8534575809558,0.022057115301281415
377,2786.723216506745,-1042.5848497728477,0.022326053443475116
378,2775.7195423610183,-1042.4226451193674,0.02248679368074539
379,2771.106401933395,-1042.3488264152863,0.022538961094098635
380,2771.253593898649,-1042.3406388972032,0.02249163593063261
381,2774.4828987538685,-1042.3743956152791,0.022363984457150456
382,2779.3533767139565,-1042.4302148970369,0.022179514835899104
383,2784.7696997466555,-1042.492988517312,0.021960928819317636
384,2789.971650505189,-1042.55225271841,0.021730075541795974
385,2794.517189996134,-1042.6019438604114,0.02150487925873204
386,2798.272663773357,-1042.6402389754614,0.021297623663896505
387,2801.4125271445664,-1042.6696082377441,0.021113615899231494
388,2804.4149822080108,-1042.6967032671523,0.02095134350172919
389,2808.035877838996,-1042.7320492845868,0.020805824057474966
390,2813.2472886428063,-1042.7891904669052,0.020668146454790447
391,2821.1307595657786,-1042.8832994750196,0.020527605125889952
392,2832.7213342118407,-1043.0287903926815,0.02037622279712701
393,2848.8269890253728,-1043.2369977118606,0.02020832747072038
394,2869.8765947786346,-1043.5140313181225,0.020021401129389476
395,2895.8075977710596,-1043.859081895185,0.019818147458890257
396,2926.00903046113,-1044.2637254766703,0.01960622891716542
397,2959.355854123228,-1044.712370090667,0.019395936660083147
398,2994.320556995633,-1045.1838528011506,0.01919724111876723
399,3029.137305116155,-1045.6537249457863,0.019018473858901586
400,3061.9792193294606,-1046.0967143442972,0.018867712877572832
401,3091.103560894798,-1046.4888220161688,0.01874947883666028
402,3114.961154998642,-1046.8087130919762,0.018663655014155164
403,3132.238482860023,-1047.0384248077805,0.018608566016001925
404,3141.8663211286116,-1047.1632363122174,0.018582303983758267
405,3143.061500139585,-1047.1724826957052,0.018583720712544483
406,3135.4176364817044,-1047.0602452971762,0.01861354807746005
407,3119.0212274078976,-1046.8278836105942,0.01867364894347844
408,3094.500751963967,-1046.4840804813173,0.01876846807191938
409,3062.986130419594,-1046.0444955565586,0.018898847509914572
410,3026.0292111915437,-1045.5305768577036,0.01906298525327606
411,2985.5120464655633,-1044.9683252783893,0.019259407796304136
412,2943.5540858026425,-1044.3870412325523,0.019486280231238967
413,2902.4203682393563,-1043.8178614343506,0.0197406071780708
414,2864.46006439548,-1043.2932441874752,0.020020635946201855
415,2832.0231927812333,-1042.845659333947,0.020325993391674915
416,2807.2436535918264,-1042.5048473396207,0.02065760108009853
417,2791.652908158001,-1042.2922806052277,0.02101449470966824
418,2785.6896581541982,-1042.2143360263926,0.0213928536658875
419,2788.3508357470446,-1042.2569323720743,0.02179059497263184
420,2797.243137123125,-1042.3864472945318,0.022208078187345576
421,2809.0559954666205,-1042.5563134019665,0.022646550389891516
422,2820.2810830321887,-1042.7173203130726,0.023105535673446392
423,2827.9170540346167,-1042.8274300013652,0.023583232763211275
424,2829.933643342495,-1042.8584970372328,0.024074683453204727
425,2825.389395276443,-1042.7976493752633,0.02457604912131303
426,2814.2529118880307,-1042.6447158364294,0.025084603048225636
427,2797.1435850779144,-1042.4083806468243,0.025599243548757353
428,2775.078167825731,-1042.1029517171064,0.02612005525592911
429,2749.2173230773237,-1041.744532131441,0.026647065235827636
430,2720.7408208241363,-1041.3494169481307,0.0271780937041961
431,2690.82516811826,-1040.9337830214124,0.027707954321188607
432,2660.6641678693672,-1040.5141192748326,0.02822716828730309
433,2631.51046126839,-1040.1076602000287,0.028721508369762613
434,2604.6879690482574,-1039.7327611653654,0.029174976517143333
435,2581.544416772625,-1039.4080937693425,0.029570731452602184
436,2563.4083515989587,-1039.1520866070468,0.02989163537905241
437,2551.526375162562,-1038.9820697789833,0.03012210956119577
438,2546.9462351652833,-1038.9126357573293,0.03025002261857906
439,2550.429140539226,-1038.9543206521448,0.03026813109004824
440,2562.39060277898,-1039.1129652255765,0.030174555602548416
441,2582.836058449399,-1039.388725063494,0.029970774389668206
442,2611.305793125717,-1039.7753429612019,0.02966161978578415
443,2646.7930875747406,-1040.2589507404637,0.029255721193418235
444,2687.696005868114,-1040.8174880899078,0.02876662255807868
445,2731.882933631314,-1041.421405182159,0.02821231838430651
446,2776.7992765877407,-1042.0354203964584,0.027611802129889607
447,2819.6083771105136,-1042.6202301876242,0.026984587632189097
448,2857.3973188200744,-1043.135466385561,0.02634933273851069
449,2887.4181285857603,-1043.5430981375584,0.025720084241857583
450,2907.3154052142113,-1043.8105120877062,0.02510466846741677
451,2915.349140124128,-1043.913599029868,0.024504675485782917
452,2910.5758077627643,-1043.839251707804,0.02391709257256657
453,2893.0237920580253,-1043.5877883603216,0.023336026831198942
454,2863.841780505948,-1043.1749995287191,0.022753727274405576
455,2825.3492793288024,-1042.6330042710927,0.022163516383171357
456,2780.959659219021,-1042.0091528440864,0.021562780293882918
457,2734.919952167338,-1041.3624511567373,0.020952901186754552
458,2691.8653929789803,-1040.7574268407031,0.02034230283737
459,2656.23270984441,-1040.2559166235012,0.0197454332572838
460,2631.628646381731,-1039.9080218843608,0.019183329299629934
461,2620.322846348427,-1039.7453824737308,0.018681515297509197
462,2622.932072645923,-1039.7763657690575,0.018264526458094125
463,2638.3881037671,-1039.9858747083572,0.017952426873668038
464,2664.19646256998,-1040.3388786137457,0.01775786784849297
465,2696.889071886667,-1040.7868828075837,0.01768213846850188
466,2732.6165699681096,-1041.2760187755907,0.01771387912933036
467,2767.728732250305,-1041.7554670397615,0.017833155940622042
468,2799.2523444320077,-1042.1838161008477,0.018016996296404877
469,2825.1966305196997,-1042.533678027942,0.01823983242922141
470,2844.651682838208,-1042.7924975370038,0.018477821348789884
471,2857.730012142188,-1042.9621652484743,0.018709814608604824
472,2865.370231438796,-1043.055949539598,0.018918242207484618
473,2869.073963755169,-1043.0948561195053,0.019089760033767816
474,2870.656676633821,-1043.1042627452102,0.019215992931607872
475,2871.998047720474,-1043.1102804396369,0.019290889972306553
476,2874.82852555111,-1043.1370126640034,0.01931102007868545
