Steps,Temperature,Energy Stdev
146,2505.994099143212,0.017601466100079777
147,2508.7218924319004,0.01767503503007409
148,2511.7639980701124,0.017727966379808936
149,2513.990242001417,0.017769020542812146
150,2514.9056832900383,0.017800905931458014
151,2514.7599942649076,0.01782277178166302
152,2514.4714279216296,0.017829958229163893
153,2515.412882662517,0.017817491682924468
154,2519.1188250363944,0.01777919820181906
155,2526.988005285824,0.01770846669709309
156,2540.0193694832888,0.01759984905412764
157,2558.6395391983174,0.017453828938262337
158,2582.6417722326587,0.01727331975903943
159,2611.1885893002564,0.017059989295006926
160,2642.8456281246836,0.016815016520340537
161,2675.7238919840156,0.016539768091681603
162,2707.662307430651,0.01623786676676666
163,2736.400426381828,0.015916267447548347
164,2759.7845860149473,0.015589065012037924
165,2775.952873936389,0.015270428676499392
166,2783.478533616721,0.014972983576102867
167,2781.474514478714,0.014708502378942376
168,2769.7017569557315,0.014489274725639533
169,2748.6117788387683,0.014325358470738422
170,2719.3254223681643,0.014223657171858433
171,2683.5740729456757,0.014189874062574418
172,2643.5806207879477,0.014230076756963372
173,2601.8688768978423,0.014341549451419387
174,2561.066846126731,0.014514319265520213
175,2523.742818742635,0.014729662322267585
176,2492.2173058882126,0.014959311320077764
177,2468.3561334635383,0.015173774577198516
178,2453.447095883235,0.015350218961508365
179,2448.1626404758267,0.015474383381809783
180,2452.5658544543303,0.015538672079264257
181,2466.201049029185,0.015539992296816605
182,2488.256107447984,0.01547833286873207
183,2517.657173521756,0.015354192104793291
184,2553.0962333542984,0.015173557084796355
185,2593.096882245129,0.014948305554266331
186,2636.072022511264,0.01469012874823465
187,2680.3703181415635,0.014408118110585053
188,2724.339240931171,0.01410462276304354
189,2766.3888550551655,0.01378819288898316
190,2805.010067859815,0.013467119813072356
191,2838.8200916701558,0.013143351620224866
192,2866.5774878834677,0.01281748677106435
193,2887.1604785798795,0.01249124461699606
194,2899.543369499306,0.012169287607707063
195,2902.7552320775862,0.01186108733397117
196,2895.932933501644,0.01157683412673932
197,2878.4106171371727,0.011325238764566937
198,2849.8406560221274,0.011113034756270661
199,2810.346098681695,0.010945461808876938
200,2760.6546397681504,0.010829826441120498
201,2702.236332784083,0.010774171366910315
202,2637.3999717658958,0.010790133993595465
203,2569.2530749105526,0.01088454926768511
204,2501.4622232851348,0.011057383815961292
205,2437.8469748604625,0.011305923286480215
206,2381.8862027442988,0.011631771954491457
207,2336.291939178505,0.012043811875758847
208,2302.808551430196,0.012542628335090988
209,2282.234980427754,0.013115682016457013
210,2274.4821877737704,0.013735067267669272
211,2278.624426550207,0.014364885185717694
212,2292.9736118972787,0.014974516008781103
213,2315.1988199959,0.015545662873147474
214,2342.48294398049,0.016072682351937664
215,2371.755970735025,0.0165568482105374
216,2399.9962833360255,0.017009098365779983
217,2424.5464232618788,0.01744530587133961
218,2443.400544250157,0.01787970831873845
219,2455.3621590247544,0.018320363288636295
220,2460.087956057713,0.01876838450661929
221,2458.03635754413,0.019219442383004576
222,2450.2948308037294,0.019662537501490787
223,2438.3223248614095,0.02007910673918536
224,2423.6896359051916,0.020447784676189684
225,2407.8457820080685,0.020754615938520148
226,2391.962346792541,0.020995135998642618
227,2376.9169664079304,0.021173831754024895
228,2363.405980951498,0.02130811762385052
229,2352.1065894003264,0.021416287385228404
230,2343.818765520123,0.021512189482915937
231,2339.4731832466628,0.02160018289189487
232,2340.0487917893715,0.021679563383255374
233,2346.4509111331936,0.02174248050967698
234,2359.3660164573216,0.021777179120256635
235,2379.1206093163178,0.02177183189907866
236,2405.5773491636237,0.021714192036411464
237,2438.1363391116256,0.021602032470155862
238,2475.7918399559267,0.021439653382032194
239,2517.21987814211,0.02123255673581637
240,2560.889076055952,0.020986833551666036
241,2605.1943485677075,0.0207055972292495
242,2648.519282691307,0.020391238344200428
243,2689.297502247032,0.020046120031846734
244,2726.1260931889096,0.019681512306806172
245,2757.851972377966,0.019322300308690026
246,2783.658970809228,0.01898877506665842
247,2803.0967994408074,0.018688246295723847
248,2816.0686528521933,0.01841761588073962
249,2822.756683168485,0.018166160877937508
250,2823.492984457713,0.0179333510855254
251,2818.684043478943,0.01773431206814638
252,2808.8260622993007,0.017589232503856713
253,2794.5700263782155,0.01750545018686129
254,2776.759738543286,0.017474692151258076
255,2756.34296460586,0.017479954391385277
256,2734.2346210376118,0.017505861831196123
257,2711.2612020972147,0.017542668281083824
258,2688.131898518734,0.017592302453154487
259,2665.4280619215747,0.01765997337738898
260,2643.6352545877567,0.017748274702556934
261,2623.131822705153,0.017851925935640577
262,2604.088256297871,0.01796026892783536
263,2586.344291016762,0.018057782156066876
264,2569.348061529769,0.01813264785883096
265,2552.232494690149,0.018181522294603306
266,2534.009895202634,0.018207800854862035
267,2513.811443055242,0.018217340082614046
268,2491.121634968894,0.018210666920810657
269,2465.939579469667,0.018186190647551774
270,2438.809968743915,0.018141800428805418
271,2410.7509550709065,0.018076419116926305
272,2383.06231450824,0.01798956134596902
273,2357.0930383943983,0.01788621541358461
274,2334.0481040315995,0.0177784372512826
275,2314.8242535664003,0.017683327720050775
276,2299.9379893848723,0.017620963562444993
277,2289.5183437454084,0.017605861816761145
278,2283.3480545689818,0.01764333837632108
279,2281.0317567868788,0.017735093602638637
280,2282.1288388189314,0.017876121890295135
281,2286.231044876193,0.018053257713789617
282,2293.081829605741,0.018252493012771143
283,2302.6285711453834,0.018460954610708794
284,2315.0134811291487,0.018669126441697968
285,2330.543468098805,0.018865134419248187
286,2349.587397801439,0.019039571788542774
287,2372.421297069914,0.0191916871463462
288,2399.1239555604006,0.019325111268381674
289,2429.4716331918066,0.01944520758965666
290,2462.8700851106287,0.019556871972167017
291,2498.357720029983,0.019664180991228155
292,2534.637437353442,0.019768899134615416
293,2570.1440239599333,0.019867733737348493
294,2603.1508114118383,0.01995701020497367
295,2631.895236696878,0.020033817714261146
296,2654.6700650133716,0.02009432086906432
297,2669.9357357505946,0.020136947022126157
298,2676.4676802029594,0.020162251101416038
299,2673.5000695175895,0.020176094222532196
300,2660.8765304705703,0.020191370062194545
301,2639.150687471994,0.02022566081490144
302,2609.6468079862243,0.020296177616617474
303,2574.456524578057,0.020410922127968665
304,2536.317051616543,0.020561985839188602
305,2498.302519708883,0.020731068791842038
306,2463.333018494225,0.020894959960261365
307,2433.714581502384,0.021049338547797593
308,2410.8483313746833,0.021220763866227392
309,2395.1465892219685,0.021450819210963208
310,2386.162478449699,0.021769729740658578
311,2382.824766790968,0.02217975820707785
312,2383.667429103368,0.02265833183866317
313,2387.065797282552,0.023169711269316426
314,2391.4087400334824,0.02367358384033626
315,2395.2564273977423,0.024136270801793095
316,2397.518806130148,0.024537284096382332
317,2397.5669469910413,0.024867267631715786
318,2395.2951118150377,0.025128629300968798
319,2391.122235673574,0.025334364194834237
320,2385.944655623656,0.02549523649640226
321,2381.085014708973,0.02561851998531715
322,2378.1473497778898,0.025698961769443907
323,2378.7769148774223,0.025716522494560367
324,2384.3368016213644,0.025647582283803445
325,2395.581689398801,0.025485859165355954
326,2412.5365644737717,0.025249031676910595
327,2434.5883588090837,0.024969636460424608
328,2460.711724034166,0.024679141277424915
329,2489.731741076324,0.024391485643968005
330,2520.500499846051,0.02410070609279407
331,2551.9852170862605,0.02379065036668612
332,2583.326028328002,0.023450762650916727
333,2613.8838203215773,0.023079289314259416
334,2643.245663127853,0.02268440090775776
335,2671.208686959096,0.022273806692224223
336,2697.7879766892092,0.021857199244562895
337,2723.173749536491,0.021442068939243532
338,2747.616887216084,0.021033991172574373
339,2771.2816815636693,0.020638945331000757
340,2794.114618184893,0.020262972135405382
341,2815.7812462331403,0.019915421687460622
342,2835.670389038485,0.01960615671961285
343,2852.957616608312,0.01934280961972529
344,2866.661525124171,0.019127728129116298
345,2875.7096965495857,0.018954014593748684
346,2879.0371154991603,0.01881260418808423
347,2875.6741809148493,0.018697593134307605
348,2864.836942943953,0.018608423681854926
349,2846.0247010552393,0.018547475216598528
350,2819.088359387548,0.018513642020291845
351,2784.235091197825,0.018507714439891135
352,2741.990351824841,0.01853101665327475
353,2693.2048723553135,0.01858421841701273
354,2639.101674508502,0.018665597059474612
355,2581.3586767736983,0.018766118495256112
356,2522.1608628963163,0.0188724358013314
357,2464.1364267670906,0.01897451148827799
358,2410.210845063484,0.01906845435605461
359,2363.3698125900523,0.019157495272265734
360,2326.3822644504257,0.019247939470164427
361,2301.561623337804,0.019343867120431825
362,2290.5817851337024,0.019451410533214215
363,2294.380430284931,0.019576421711484944
364,2313.1752588207664,0.019719799215028592
365,2346.458986615907,0.019871722329458504
366,2393.0010717833184,0.02001515312359487
367,2450.893760097041,0.020127334977321623
368,2517.5815157525612,0.020186866465981272
369,2589.9479708151534,0.020179476078847704
370,2664.503800490336,0.020108140539451612
371,2737.670214606201,0.019991139213181276
372,2806.086365205721,0.019857211049533488
373,2866.863137021039,0.019735152306315153
374,2917.7675502209972,0.01964749727874491
375,2957.300871544215,0.019609128870750687
376,2984.667541794235,0.019625757929115795
377,2999.735838720728,0.019695661343011275
378,3002.979479337516,0.019813420314159773
379,2995.351767060696,0.019968976012923974
380,2978.1672057122328,0.020157733993871017
381,2953.0263676788713,0.020378294665458988
382,2921.724559976197,0.020632495650503534
383,2886.153514100867,0.02091952816376286
384,2848.2169726278353,0.021234842193203096
385,2809.741404727279,0.021568179282282208
386,2772.32469581836,0.021899956913992796
387,2737.1596188995914,0.02220651023306571
388,2704.902998735622,0.022461466863818808
389,2675.648701800589,0.02263969226016399
390,2649.0524436472415,0.022719595433793822
391,2624.580637159083,0.022688332357684245
392,2601.862542011287,0.02254428411610256
393,2580.9349751488344,0.022297064495473837
394,2562.2817066834896,0.021971545807199292
395,2546.7229788812742,0.0215967141393389
396,2535.1596523087132,0.021198881228961138
397,2528.2943461197083,0.0207956651479718
398,2526.49596910758,0.02039378836072891
399,2529.7537238514324,0.019993498992151724
400,2537.6513288009705,0.019593041058620524
401,2549.396243762894,0.01919318594411262
402,2563.901929265037,0.0187986774442114
403,2579.9183976040144,0.018417340068284157
404,2596.1594072094776,0.01806208698585331
405,2611.4490857895994,0.01774120749635008
406,2624.8369664438715,0.01745745935703972
407,2635.6544244018573,0.017211758071118324
408,2643.535258748579,0.017004983424222145
409,2648.4005482962903,0.016838946026311988
410,2650.4541528530217,0.01671828835282793
411,2650.1952517561294,0.01664838435939216
412,2648.4400524630505,0.016638611561809114
413,2646.2738454870096,0.016700295638200243
414,2644.9846837150976,0.01682718939718198
415,2645.940716044733,0.016998715649561087
416,2650.3839758636104,0.017186711732775348
417,2659.2775902413505,0.017364368501465922
418,2673.186338781166,0.01751455448367857
419,2692.3166942290386,0.017628533127020167
420,2716.714119761567,0.017698908811779664
421,2746.366369978417,0.017709882992207857
422,2781.121351854572,0.017643944987175586
423,2820.4911511924706,0.017493143961349322
424,2863.495123125241,0.017267009504455696
425,2908.651747731595,0.01699129546946885
426,2954.1464201644703,0.016701048363392042
427,2998.01125000845,0.016434044882607846
428,3038.2877268860393,0.016223099782821
429,3073.247270015272,0.016088101758074673
430,3101.510758665547,0.01603353237265506
431,3122.0540319249194,0.0160489855287876
432,3134.16598149924,0.016105930568891084
433,3137.3637717206607,0.016178593689028572
434,3131.3670684452777,0.016257012950515005
435,3116.2232406872945,0.016348271581864315
436,3092.47598874036,0.016475394941851844
437,3061.2842500683782,0.016653010934766142
438,3024.4410480084002,0.016883415422699517
439,2984.252097205324,0.017155201707377853
440,2943.2353848913967,0.017445149281422823
441,2903.7473379576422,0.01772183788890635
442,2867.6494919867782,0.017954814370130218
443,2836.0643351066196,0.0181280906793344
444,2809.326052051593,0.018241106317852234
445,2787.112856241292,0.018304197900682193
446,2768.693915787687,0.01832797242005727
447,2753.1391045732116,0.018319089197570856
448,2739.4345689272104,0.018276771261706
449,2726.5659880987396,0.018200358981013118
450,2713.585236382764,0.018092949509199954
451,2699.670549682565,0.017961947234716964
452,2684.2154708192165,0.017818504613375818
453,2666.957800976437,0.01767407699385513
454,2648.0956701781993,0.017543672023569604
455,2628.330544434067,0.017446793682634906
456,2608.871537528955,0.017393809772830147
457,2591.372190604791,0.017384192631898384
458,2577.7648658259645,0.017404378595151693
459,2570.042935559224,0.01743171450194473
460,2569.9584921171936,0.017446349610047807
461,2578.7136264209735,0.017443183406933675
462,2596.7413627335623,0.01743241154894719
463,2623.6113790214454,0.017435472273522584
464,2658.090718638387,0.01746833871675599
465,2698.3114137750795,0.01752574994170041
466,2741.933693537568,0.017588325665830185
467,2786.282494894694,0.017632764009081172
468,2828.6886068583767,0.017647462696739034
469,2866.891982666999,0.01764039078867634
470,2899.353791667832,0.017637052235368746
471,2925.4674475281713,0.017664335711608414
472,2945.5449911257774,0.01773453248435987
473,2960.5332007948887,0.017829177110997674
474,2971.4941882199596,0.017918620396803964
475,2979.1243851523327,0.017981745258065108
476,2983.520398257523,0.018032179064430706
477,2984.29060655259,0.01810572254338704
478,2980.977971436999,0.01823330446303496
479,2973.4820824579856,0.018420333235396828
480,2962.240726042931,0.01864995825467018
481,2948.1975466596623,0.01889305634463043
482,2932.608242208886,0.019126126752098776
483,2916.752782950728,0.01933516813612056
484,2901.720597001403,0.019517818587735995
485,2888.247361061223,0.019678083517173067
486,2876.5822457669547,0.01982026815580548
487,2866.4495981849036,0.019948881619288795
488,2857.081188780797,0.020073740423370914
489,2847.340125985166,0.020207719380718903
490,2835.9426521230425,0.020363867735358462
491,2821.7304239110035,0.02054743120506291
492,2803.9564284981857,0.02075142211450778
493,2782.4744729993995,0.020953016174441206
494,2757.78622124685,0.02112415660160136
495,2730.9816754521253,0.021238320046775023
496,2703.5648432587623,0.021282641445653953
497,2677.271308307049,0.021263479417534488
498,2653.9232356957423,0.0212041738347873
499,2635.334454843397,0.021133627266806603
500,2623.306538720927,0.02107619005462799
501,2619.5590669008707,0.0210409690833218
502,2625.49422396219,0.021019986107134993
503,2641.809508189777,0.020997763130392335
504,2668.059166057371,0.020970165937417712
505,2702.450668356093,0.020949631171263156
506,2742.087071233716,0.020951178153274033
507,2783.5697794977686,0.020984267835106294
508,2823.588648755989,0.021045245371847765
509,2859.2643107783283,0.021123648057089283
510,2888.3155223640333,0.02121355566854003
511,2909.123980412552,0.021317354247268057
512,2920.7871721655324,0.02143943854605708
513,2923.1600212644003,0.02158466458989105
514,2916.8859407275895,0.02175437844993976
515,2903.35037304681,0.021950924346227044
516,2884.5670806893795,0.022178204756595286
517,2862.9807890936036,0.0224401853936639
518,2841.0388101704184,0.022742964025863708
519,2820.7079144686973,0.023090730164816536
520,2803.1301942027826,0.023477093928063363
521,2788.5267200258304,0.02387664893570062
522,2776.4093407715186,0.024252528048512422
523,2765.942940132462,0.02457185630284767
524,2756.2954943720947,0.024818972555480698
525,2746.925322166987,0.02499512517001109
526,2737.6916976600965,0.025113432372251776
527,2728.809211997721,0.02518422673760537
528,2720.642323969917,0.025204686780033785
529,2713.420980813193,0.025159380661852485
530,2707.1023948472894,0.02503639320757109
531,2701.4323890817104,0.024836122531959978
532,2696.170885935484,0.02456400377447694
533,2691.3706084337005,0.024233689566851964
534,2687.6311457466286,0.023865319038811367
535,2686.180961007224,0.023474827792151633
536,2688.7210060062025,0.023068035926113905
537,2697.06703597221,0.022639108420078217
538,2712.597216948844,0.022174201237236985
539,2735.77994839282,0.02167038867611595
540,2766.051658146732,0.021142511831568192
541,2802.025871415308,0.020608471608870117
542,2841.8360058359876,0.020076038233518098
543,2883.473155473025,0.019550599559209274
544,2925.042955046724,0.01904297225303668
545,2964.892205434926,0.018572997656215093
546,3001.7217291652833,0.018165468755123374
547,3034.7027665639084,0.01783840242098436
548,3063.5200084259577,0.017599707412218127
549,3088.344449204655,0.017453698267426692
550,3109.7207172779276,0.017395804057329087
551,3128.371936370548,0.017412161308880087
552,3145.007186366999,0.017490445894834162
553,3160.168209319595,0.01761909367033861
554,3174.1411163927182,0.017788774306951888
555,3186.909576184772,0.01798663092985283
556,3198.2030655448175,0.01820261775611654
557,3207.640461950599,0.01842616159008204
558,3214.809047457315,0.018646646112004752
559,3219.278299266231,0.018858320847225697
560,3220.6122427391037,0.019059547541915647
561,3218.3774823662225,0.019253477999016114
562,3212.128380492331,0.01944791201136455
563,3201.3818034110627,0.01965588102862458
564,3185.5939455452894,0.019896913394513223
565,3164.2114711230047,0.020186125416402877
566,3136.7776503628365,0.020532304926921888
567,3103.109716062804,0.02094185263374784
568,3063.447686112454,0.021415156864092365
569,3018.5125378266807,0.02194411407673617
570,2969.529364875781,0.022515443395540295
571,2918.1593256438086,0.0231131907210367
572,2866.3250388745037,0.0237204616289042
573,2816.0107982355516,0.024321628924791044
574,2769.1449714407177,0.02490039875719293
575,2727.533742810366,0.02543307471918041
576,2692.8730086111514,0.02589511209625559
577,2666.72955843237,0.02626380224281079
578,2650.495867354325,0.02652184608277021
579,2645.3264908090155,0.02666465058610485
580,2651.9422898493735,0.026699811001480226
581,2670.366156054778,0.02665021763350934
582,2699.638217457209,0.026549484087135065
583,2737.6859645630357,0.026432719531601614
584,2781.5112645191252,0.026325384955213298
585,2827.6077025452437,0.026233170873518293
586,2872.3998559720753,0.026146387927894296
587,2912.6124999806366,0.026049750124688097
588,2945.5737924354894,0.025920538773084315
589,2969.455371040764,0.02574314466483756
590,2983.379326292525,0.025512404446558924
591,2987.3722751365517,0.02523144766544762
592,2982.309265782989,0.024909280751614766
593,2969.823478965819,0.024564471583853973
594,2952.0983470041747,0.024221122638049163
595,2931.6309543428065,0.023902902147406663
596,2911.033702767036,0.02362967482539734
597,2892.819025170166,0.023413929534263928
598,2879.176104195231,0.02326041140654249
599,2871.762337604913,0.02316689015729957
600,2871.5141199425775,0.023123412857573397
601,2878.5350797196747,0.023117327357655836
602,2892.1133399725077,0.02313659573706279
603,2910.799062947412,0.02316867045828304
604,2932.572338868307,0.02320333159866397
605,2955.142387126155,0.02323863227751041
606,2976.289270621458,0.023276234934082898
607,2994.143054855742,0.023315466858357305
608,3007.3019397210865,0.02335577806963674
609,3014.8388889933262,0.023388727747915124
610,3016.376291516173,0.023405503501647832
611,3012.049301314134,0.023406678016655604
612,3002.349632086686,0.023397543960300412
613,2988.065944525706,0.023386492563010917
614,2970.2413820212287,0.02338580053834954
615,2950.1665072773862,0.02340244670612713
616,2929.3745305494763,0.023438497468920155
617,2909.615500524589,0.023488409264350016
618,2892.7857123922367,0.023545157023458673
619,2880.777661309848,0.0236065444335071
620,2875.3253763723683,0.023672962573649592
621,2877.8379321927378,0.023729510220262692
622,2889.1170435688914,0.023742317684879798
623,2909.0886506848055,0.023672647887655173
624,2936.6201441414955,0.02349807534387614
625,2969.516061787955,0.023223072961186073
626,3004.761253922204,0.02287787209469411
627,3038.9362058038037,0.022507144600240538
628,3068.753941804476,0.022150139455255638
629,3091.5568776091286,0.02182873289468238
630,3105.7039813078404,0.021548522349092488
631,3110.8042086598884,0.021304545469037754
632,3107.7258170017494,0.021081347839916553
633,3098.4958388186806,0.020860115949974643
634,3086.0748662752394,0.02062477240692178
635,3073.9202890083334,0.020364611503485477
636,3065.4407031715755,0.02007573734630274
637,3063.422939036538,0.019763875861554862
638,3069.559487891959,0.01943387769602338
639,3084.1798190309537,0.01908741339661665
640,3106.274505577923,0.018725372278041354
641,3133.8081251383524,0.01834957549792769
642,3164.2008546735133,0.017970638132323656
643,3194.792621518076,0.017609421141626967
644,3223.1998949112485,0.017296399894778373
645,3247.5646446134106,0.01706229585824105
646,3266.6640328141984,0.016927156711357406
647,3279.8743005842794,0.01689599678024729
648,3287.0453592999675,0.016963059991042445
649,3288.3263611277816,0.017119546416264814
650,3284.0512733093688,0.017350399117631483
651,3274.6776532692315,0.017634916459243942
652,3260.746885848894,0.01795129841353685
653,3242.8433279736073,0.018276480951940777
654,3221.5005278394283,0.018590307579113702
655,3197.1621873650074,0.018879861973832752
656,3170.2245567706846,0.019137513053685717
657,3141.0953574333407,0.019363703247878977
658,3110.181531512421,0.019558239038932567
659,3077.861989386114,0.01972164041886628
660,3044.474216479306,0.019856022573458962
661,3010.3261169312327,0.019966643080751988
662,2975.7946999790925,0.020064231545890626
663,2941.422215283202,0.020158822458080764
664,2907.953215544795,0.02025497640247726
665,2876.3006105476393,0.0203558804593816
666,2847.4439894035004,0.020463251577243855
667,2822.3285809558306,0.020580247760029775
668,2801.8300404878096,0.02071188026629901
669,2786.741639982983,0.02086270733047949
670,2777.659349834331,0.02103477434956653
671,2774.8383348843663,0.02122716550134067
672,2778.041068868104,0.021429173435493405
673,2786.455523264434,0.021629389175265645
674,2798.7725887852052,0.02181461146085983
675,2813.3926765931556,0.02197099911150587
676,2828.7399176289396,0.022091206483948626
677,2843.5519744111853,0.022175669494404374
678,2856.9956431346545,0.022235921112505615
679,2868.6023590204227,0.022290378332012754
680,2878.126299170483,0.02234959208597521
681,2885.3245649010373,0.022411080182676454
682,2889.7369318991837,0.022462712265352066
683,2890.6398453789584,0.022495168540215243
684,2887.2648657739874,0.022513131864333426
685,2879.1307922860447,0.022534680789157123
686,2866.3039692421626,0.022583549822092264
687,2849.467555747248,0.022685761322518254
688,2829.7316876028417,0.022860260531298637
689,2808.3102933955383,0.023117340118879316
690,2786.179312846239,0.02345645498539487
691,2763.900304079975,0.023867209832739038
692,2741.612157491927,0.02432624845386744
693,2719.191946464941,0.02480389102745878
694,2696.5660947880265,0.02526945793732543
695,2673.944545780076,0.025693961858863117
696,2651.969559579984,0.026056107354682462
697,2631.7322273484046,0.026348471392281476
698,2614.6776858747785,0.02657410732768926
699,2602.4464682256385,0.026738842080088036
700,2596.6390435935696,0.026845406570914714
701,2598.561550078728,0.026896457235624654
702,2609.059662786248,0.026895668509964787
703,2628.429417159997,0.026845439775775585
704,2656.362933274157,0.026748304390556355
705,2691.9823454148227,0.02660550461803335
706,2733.9226644633777,0.026416713465821702
707,2780.4419258244566,0.026180351468844593
708,2829.5815780437874,0.02589607799936539
709,2879.345612253244,0.025563334842321827
710,2927.8510493045555,0.025185644896074756
711,2973.4279510802444,0.02477131587401932
712,3014.665437891037,0.024329493152052538
713,3050.4205290912873,0.023870889489420063
714,3079.811597373599,0.023401923148767437
