Steps,Temperature,Energy Stdev
223,2329.036906201158,0.01773693014395106
224,2331.1741403813603,0.017817986478589443
225,2335.3084872644527,0.017969823385798705
226,2342.1112477337565,0.01820151197623327
227,2352.1324158128577,0.01851509984143371
228,2365.598879986869,0.01890471095364664
229,2382.2240836565024,0.01935949779651643
230,2401.123706143887,0.01986523233948431
231,2420.891325017275,0.020407382527357583
232,2439.8173337532326,0.020973778633310392
233,2456.197027088,0.02155614794560888
234,2468.6065364473484,0.02214890851380179
235,2476.074583130221,0.022748082848730918
236,2478.136370344821,0.023347440832295643
237,2474.7945179685353,0.023938504515590073
238,2466.4435855486017,0.024508867599250594
239,2453.793526849332,0.025043722033533708
240,2437.8370905445477,0.025524610238838872
241,2419.876041210903,0.025932809517221385
242,2401.544306403525,0.026247076573533448
243,2384.777777023041,0.026449639788290243
244,2371.7249969863187,0.026527878147115047
245,2364.584899330402,0.02647328444897161
246,2365.393139918595,0.02628500165990524
247,2375.8660447077223,0.025968504074960222
248,2397.317129721864,0.025535998078205727
249,2430.590790703492,0.025002566180597964
250,2475.9416070387238,0.02438485555386713
251,2532.8298306047177,0.023701791432834383
252,2599.7182336684205,0.022975426197886232
253,2673.9767446517517,0.02223000618903771
254,2751.978947315744,0.021489806411737505
255,2829.4235144971376,0.020777364688256264
256,2901.791540389401,0.020114020171417488
257,2964.811893173919,0.019518974495291417
258,3014.8353754433297,0.019006308610299397
259,3049.084806342546,0.01858472259650529
260,3065.809735630043,0.01826319350607228
261,3064.368225636521,0.01804687970391852
262,3045.2583828416573,0.01793656398876606
263,3010.1168495006286,0.01792846114789906
264,2961.7035262082836,0.018014084914452916
265,2903.799844381167,0.01818150383518231
266,2840.983519228256,0.018413528655286414
267,2778.2440393671873,0.018687467135778214
268,2720.4063138866445,0.018974507063467903
269,2671.486941386129,0.019243512616760983
270,2634.1537690836176,0.01946502070201446
271,2609.469815438186,0.01961276473007013
272,2597.0012289836054,0.019665622399842153
273,2595.204305863155,0.0196106491667843
274,2601.960370860284,0.019446069055984366
275,2615.0891708252066,0.019182483419463565
276,2632.7226056744003,0.018842158792028628
277,2653.4782394779136,0.018454514552292477
278,2676.434028670254,0.018054660264456873
279,2700.9764229610532,0.01767842890470759
280,2726.596427306927,0.017354263030552375
281,2752.722278805999,0.01710188800527377
282,2778.646618330518,0.016930529336834237
283,2803.6252389130536,0.016838710736007175
284,2827.067615801502,0.016815715988132647
285,2848.6918805868568,0.016846917303525666
286,2868.6281174428523,0.01691758547737497
287,2887.4046407597275,0.017012814991910007
288,2905.755247779819,0.017118558275850196
289,2924.315579199303,0.01722540933609857
290,2943.338583409373,0.017326007550507082
291,2962.529747854632,0.01741561973245744
292,2981.0651835603626,0.017490956944556584
293,2997.735739680665,0.01754934620840714
294,3011.1714412185174,0.017588704638519484
295,3020.1267173546694,0.017608140307066415
296,3023.76143994597,0.017608246463237533
297,3021.8316622315406,0.017591788055887847
298,3014.7039677170524,0.017563723118436157
299,3003.2075406442614,0.017529096428467242
300,2988.3747034982766,0.017493736185963806
301,2971.1145788451026,0.01746563488638984
302,2951.9690949400647,0.01745813214874788
303,2931.085709980328,0.017487468190396517
304,2908.4222634484363,0.017569151388103915
305,2884.109217277514,0.017712975618995097
306,2858.8224456082994,0.017921256479251933
307,2834.0096195867523,0.018189699093609228
308,2811.840865980907,0.018507694454612533
309,2794.8596257853005,0.018860947972229175
310,2785.4251691754052,0.01923330998906925
311,2785.13810887656,0.019603526789962043
312,2794.438725972694,0.019952330883609266
313,2812.522868061175,0.020264346740271444
314,2837.5648166072797,0.020529538558369427
315,2867.1537712589657,0.020742992000374317
316,2898.772927080044,0.020903588846686368
317,2930.128768410983,0.021014649995268645
318,2959.3238309251246,0.02108487631931116
319,2984.8878308707654,0.021124439574679736
320,3005.7047087345086,0.021143515172125434
321,3020.9039378183857,0.02115102245668781
322,3029.7720563390926,0.021154465316430147
323,3031.702953025275,0.021163069521012007
324,3026.244810488275,0.021187319640683194
325,3013.241275388376,0.021233806628931762
326,2992.9569400362698,0.021303280347834963
327,2966.1542531712685,0.021391052681827834
328,2934.111145025027,0.021485354610995145
329,2898.5581675920916,0.021570237875138894
330,2861.5187376321223,0.02163078912635579
331,2825.08558629634,0.021655287242093004
332,2791.186515411538,0.02163570312018353
333,2761.3849604072852,0.02156844548280682
334,2736.7217067590486,0.021454943593229837
335,2717.617998176212,0.021301611451277607
336,2703.8835518564465,0.021118602910306893
337,2694.820683088238,0.0209173537828068
338,2689.3815968104896,0.020707832244078513
339,2686.3536432469705,0.020498425209720044
340,2684.5841017224616,0.02029353183254136
341,2683.214157009315,0.020092057788085635
342,2681.8442725155023,0.01989105686191388
343,2680.6232391805934,0.019682156028895177
344,2680.283430785485,0.019458656430705386
345,2682.1014755292063,0.019222987669448934
346,2687.7500297393094,0.018983482928771424
347,2699.0194112869044,0.01875407080694153
348,2717.523889159613,0.018548035314647195
349,2744.40807422894,0.018370837415549422
350,2780.0822625802484,0.018219651424676183
351,2824.089751851007,0.018085132686787766
352,2875.094267426231,0.01795389603080552
353,2930.9158746634466,0.01781575134121028
354,2988.658944701122,0.01766890716091822
355,3044.9774505237765,0.01751929762326343
356,3096.436262987223,0.017379181305164467
357,3139.958948700423,0.017260866140402398
358,3173.332816625575,0.017171353067285004
359,3195.6896522388065,0.017111397812569394
360,3207.7493805402896,0.01707480294467782
361,3211.646061599025,0.017056050658752483
362,3210.230666813958,0.017056675689041192
363,3205.957818130243,0.017088507157761636
364,3199.8622013420727,0.017171325355003344
365,3191.2397774480155,0.017327134366804275
366,3178.1513879831123,0.017568306688409623
367,3158.4254728592,0.01789144214545123
368,3130.6505420156095,0.01828197950937788
369,3094.725340712546,0.018723873567776595
370,3051.944719149683,0.019203380354487997
371,3004.729075186551,0.019709068755625333
372,2956.151835281545,0.020229071236892736
373,2909.436666326939,0.02074762400670784
374,2867.4628381624975,0.021243375837024337
375,2832.37980937152,0.02168905076369208
376,2805.393787435428,0.022057115301281415
377,2786.723216506745,0.022326053443475116
378,2775.7195423610183,0.02248679368074539
379,2771.106401933395,0.022538961094098635
380,2771.253593898649,0.02249163593063261
381,2774.4828987538685,0.022363984457150456
382,2779.3533767139565,0.022179514835899104
383,2784.7696997466555,0.021960928819317636
384,2789.971650505189,0.021730075541795974
385,2794.517189996134,0.02150487925873204
386,2798.272663773357,0.021297623663896505
387,2801.4125271445664,0.021113615899231494
388,2804.4149822080108,0.02095134350172919
389,2808.035877838996,0.020805824057474966
390,2813.2472886428063,0.020668146454790447
391,2821.1307595657786,0.020527605125889952
392,2832.7213342118407,0.02037622279712701
393,2848.8269890253728,0.02020832747072038
394,2869.8765947786346,0.020021401129389476
395,2895.8075977710596,0.019818147458890257
396,2926.00903046113,0.01960622891716542
397,2959.355854123228,0.019395936660083147
398,2994.320556995633,0.01919724111876723
399,3029.137305116155,0.019018473858901586
400,3061.9792193294606,0.018867712877572832
401,3091.103560894798,0.01874947883666028
402,3114.961154998642,0.018663655014155164
403,3132.238482860023,0.018608566016001925
404,3141.8663211286116,0.018582303983758267
405,3143.061500139585,0.018583720712544483
406,3135.4176364817044,0.01861354807746005
407,3119.0212274078976,0.01867364894347844
408,3094.500751963967,0.01876846807191938
409,3062.986130419594,0.018898847509914572
410,3026.0292111915437,0.01906298525327606
411,2985.5120464655633,0.019259407796304136
412,2943.5540858026425,0.019486280231238967
413,2902.4203682393563,0.0197406071780708
414,2864.46006439548,0.020020635946201855
415,2832.0231927812333,0.020325993391674915
416,2807.2436535918264,0.02065760108009853
417,2791.652908158001,0.02101449470966824
418,2785.6896581541982,0.0213928536658875
419,2788.3508357470446,0.02179059497263184
420,2797.243137123125,0.022208078187345576
421,2809.0559954666205,0.022646550389891516
422,2820.2810830321887,0.023105535673446392
423,2827.9170540346167,0.023583232763211275
424,2829.933643342495,0.024074683453204727
425,2825.389395276443,0.02457604912131303
426,2814.2529118880307,0.025084603048225636
427,2797.1435850779144,0.025599243548757353
428,2775.078167825731,0.02612005525592911
429,2749.2173230773237,0.026647065235827636
430,2720.7408208241363,0.0271780937041961
431,2690.82516811826,0.027707954321188607
432,2660.6641678693672,0.02822716828730309
433,2631.51046126839,0.028721508369762613
434,2604.6879690482574,0.029174976517143333
435,2581.544416772625,0.029570731452602184
436,2563.4083515989587,0.02989163537905241
437,2551.526375162562,0.03012210956119577
438,2546.9462351652833,0.03025002261857906
439,2550.429140539226,0.03026813109004824
440,2562.39060277898,0.030174555602548416
441,2582.836058449399,0.029970774389668206
442,2611.305793125717,0.02966161978578415
443,2646.7930875747406,0.029255721193418235
444,2687.696005868114,0.02876662255807868
445,2731.882933631314,0.02821231838430651
446,2776.7992765877407,0.027611802129889607
447,2819.6083771105136,0.026984587632189097
448,2857.3973188200744,0.02634933273851069
449,2887.4181285857603,0.025720084241857583
450,2907.3154052142113,0.02510466846741677
451,2915.349140124128,0.024504675485782917
452,2910.5758077627643,0.02391709257256657
453,2893.0237920580253,0.023336026831198942
454,2863.841780505948,0.022753727274405576
455,2825.3492793288024,0.022163516383171357
456,2780.959659219021,0.021562780293882918
457,2734.919952167338,0.020952901186754552
458,2691.8653929789803,0.02034230283737
459,2656.23270984441,0.0197454332572838
460,2631.628646381731,0.019183329299629934
461,2620.322846348427,0.018681515297509197
462,2622.932072645923,0.018264526458094125
463,2638.3881037671,0.017952426873668038
464,2664.19646256998,0.01775786784849297
465,2696.889071886667,0.01768213846850188
466,2732.6165699681096,0.01771387912933036
467,2767.728732250305,0.017833155940622042
468,2799.2523444320077,0.018016996296404877
469,2825.1966305196997,0.01823983242922141
470,2844.651682838208,0.018477821348789884
471,2857.730012142188,0.018709814608604824
472,2865.370231438796,0.018918242207484618
473,2869.073963755169,0.019089760033767816
474,2870.656676633821,0.019215992931607872
475,2871.998047720474,0.019290889972306553
476,2874.82852555111,0.01931102007868545
477,2880.5401090974137,0.01927649067475267
478,2890.05344346797,0.0191916027318153
479,2903.7658298108745,0.019063805173072053
480,2921.5192676759825,0.01890335940333827
481,2942.6363155776403,0.018723354749380448
482,2965.9985488309685,0.018539685915768208
483,2990.109101974967,0.018368412417372165
484,3013.1768182418605,0.01822746496873972
485,3033.2331005199576,0.01813254629500931
486,3048.2307546989296,0.018096571269881245
487,3056.1778171717115,0.018129097800077452
488,3055.3274147572993,0.018237087861958504
489,3044.413155062714,0.018423722875507732
490,3022.8901140246135,0.018688794821299013
491,2991.1063455521657,0.01903011216214929
492,2950.4033615506632,0.01944252325676304
493,2903.103835057547,0.019916729641918988
494,2852.3550175642267,0.020438593497505837
495,2801.864289609803,0.020989181894790383
496,2755.560984165496,0.021543447712788568
497,2717.221064635461,0.022069120568485395
498,2690.1052023316047,0.022529541962312986
499,2676.632043751852,0.02288689158247329
500,2678.087258977748,0.023107957806360387
501,2694.4534969292763,0.023170622431897332
502,2724.3356263596775,0.023070465118668216
503,2765.008586611138,0.022824400438014546
504,2812.734316248622,0.022469181559603965
505,2863.30245715404,0.022051119930298242
506,2912.6488217745054,0.02161881082393161
507,2957.400428179825,0.021214244970821906
508,2995.2054051885434,0.0208686216992586
509,3024.8318317665794,0.02060146670704985
510,3046.090433639613,0.020420739540189182
511,3059.5703990703632,0.020326352349142096
512,3066.352300792138,0.02031335638377131
513,3067.7842456775893,0.020374316054838006
514,3065.27187045566,0.020502003551593557
515,3060.1041503899946,0.020688429656844594
516,3053.339393862583,0.020923535997843017
517,3045.7389460334834,0.021196010689636502
518,3037.7359182938408,0.021496096217387524
519,3029.4238858719523,0.021812755765212695
520,3020.593250198477,0.022135900672799254
521,3010.8448635987306,0.022455518772886495
522,2999.715803019939,0.02276352019159795
523,2986.830410190613,0.023056091939542864
524,2972.068296265002,0.02333258048801927
525,2955.6727844433913,0.023593890651195795
526,2938.2466565669984,0.023840856797364342
527,2920.6494600890674,0.024072844149426054
528,2903.832322086025,0.024287817988816494
529,2888.6354030654247,0.024480501849089852
530,2875.6265307568437,0.024643626625052505
531,2865.0261872538445,0.02476765947373529
532,2856.713762248649,0.0248439491528307
533,2850.2718810870388,0.024868203980741563
534,2845.0676830095226,0.024836534024305395
535,2840.3600465123236,0.0247476271247613
536,2835.3898149897846,0.024601091629835863
537,2829.455723398481,0.024403764448750462
538,2821.999109374252,0.024163234417422266
539,2812.6678548432365,0.02388761825787394
540,2801.337730511221,0.023583760642589262
541,2788.106493184592,0.023255684232844156
542,2773.265037179447,0.022907526308085263
543,2757.2374685811287,0.022544316058722386
544,2740.482089970313,0.022172514637381593
545,2723.3799866344657,0.021800463844279194
546,2706.163130946748,0.021438042317195788
547,2688.883404967391,0.021094616900238793
548,2671.4041380064477,0.020778283932244835
549,2653.4609872876067,0.020496299507901047
550,2634.778971427834,0.02025411816797248
551,2615.2599807059173,0.020056990190457834
552,2595.1502391739045,0.019909791565738213
553,2575.126623895367,0.019817180357911243
554,2556.3203310949325,0.019782828927894514
555,2540.175341935301,0.01980768819973854
556,2528.244358284775,0.01988966683261123
557,2522.011072542324,0.020021164572385234
558,2522.722473458537,0.020189004306439662
559,2531.265379028574,0.020373537312487446
560,2548.103015152191,0.020554821894016778
561,2573.2827357659057,0.020714639455554906
562,2606.406313298401,0.02083906126885301
563,2646.6093265343884,0.020920353719245506
564,2692.5625126136206,0.020956486202881885
565,2742.483041779439,0.02095016665391755
566,2794.2063706362696,0.020906733901238646
567,2845.3178904627625,0.0208329168555755
568,2893.372493302218,0.02073830966527018
569,2936.14052673949,0.020630376323480797
570,2971.851406343361,0.020514404261128882
571,2999.404400762536,0.02039259268977504
572,3018.4656574115115,0.020265725859684138
573,3029.470358259033,0.020133803847442195
574,3033.5267662886604,0.019996350785736177
575,3032.2008653635758,0.019854511473594124
576,3027.3024829501514,0.01970862990342064
577,3020.5984272176734,0.019562122460642935
578,3013.586391524438,0.01942178699496965
579,3007.391445121445,0.01929294273810599
580,3002.6063060375423,0.019179774882750668
581,2999.2047048501768,0.019085728784873673
582,2996.554558876591,0.019013721230708578
583,2993.5222625638758,0.01896483970181721
584,2988.6613025827187,0.01893922652643214
585,2980.4972687608706,0.018934751798843782
586,2967.8720191166753,0.018947303974700794
587,2950.2769877007263,0.018969696031475015
588,2928.093167375125,0.018993133498691778
589,2902.642466208906,0.019008128480102273
590,2876.0282014969575,0.019004096352821267
591,2850.7573583029293,0.01897061399105218
592,2829.2109806429385,0.01890230619022973
593,2813.1494858541264,0.018799995841491984
594,2803.4150916093636,0.01866624772213181
595,2799.889288444541,0.018503770749556562
596,2801.754732635354,0.01831290066299625
597,2807.86699047259,0.01809272713419266
598,2817.015461948008,0.017843802039517763
599,2828.081328254898,0.017569981246674148
600,2840.1299396023646,0.01727734332199828
601,2852.458008027753,0.016976466285223125
602,2864.6018078496522,0.01667844889655395
603,2876.349163056034,0.016393853028539605
604,2887.7038315161585,0.016132455868948143
605,2898.749367812507,0.01590291475948957
606,2909.4640411362557,0.015710641286945787
607,2919.5896789149197,0.015560484873694203
608,2928.582244144886,0.015448887943939575
609,2935.751149025597,0.015364906927284198
610,2940.5372292780776,0.015297654347635381
611,2942.7430856599913,0.015235178394669922
612,2942.6946084489105,0.015169960455494156
613,2941.2313019020876,0.015100257580276827
614,2939.463447352127,0.015022527755944905
615,2938.394974217584,0.014931716035902709
616,2938.563464183669,0.014824228359236406
617,2939.8328933131847,0.01469653540799892
618,2941.425572412292,0.01454971439059436
619,2942.140318937701,0.014389326787776109
620,2940.6844291043285,0.014223040974391022
621,2935.9399435422865,0.014063670045575025
622,2927.109575179114,0.01392737492159632
623,2913.848428484492,0.013828777828349226
624,2896.3385985646396,0.013777970275479976
625,2875.3166729166865,0.013782480176936123
626,2852.071600332669,0.01384749017114174
627,2828.364255986664,0.01397418021355516
628,2806.2668628249016,0.014160203478275289
629,2787.946000244137,0.01439892867619297
630,2775.4044895774955,0.014678267756844754
631,2770.2246335574982,0.014982419762759226
632,2773.395778247779,0.015293412606201507
633,2785.2117188543843,0.015589771628596306
634,2805.228213982251,0.015854810789980182
635,2832.3242164872695,0.01607761574811286
636,2864.8559497912065,0.016254256618166527
637,2900.8710169931446,0.016388603797912103
638,2938.3162874989425,0.016490257877033315
639,2975.169794420479,0.016572037796818224
640,3009.5160528533006,0.01664748170984562
641,3039.5969346624934,0.016730278754780274
642,3063.908133637406,0.01683283088499583
643,3081.3700183974934,0.016963304591134466
644,3091.4653501878356,0.01712443810619527
645,3094.3103213832806,0.01731459162640582
646,3090.636575826147,0.017527899821161517
647,3081.6423982696683,0.01775817349747454
648,3068.7669910383283,0.018001086033639348
649,3053.473246741061,0.01825207940111936
650,3037.0542458974674,0.018508902837592125
651,3020.499495441169,0.01877114235863366
652,3004.43661148441,0.019041159934622052
653,2989.117971923017,0.01932227447311826
654,2974.43254364529,0.019616708835584945
655,2959.959373007443,0.019926255078260693
656,2945.0948717724236,0.020250556573543195
657,2929.2236124603687,0.020589074064464287
658,2911.8493682533976,0.020941419512190817
659,2892.7112912939247,0.021307910488893644
660,2871.893982218215,0.02168973824640345
661,2849.8683843561325,0.022085201184119805
662,2827.4421182912893,0.022488700211419282
663,2805.65414225139,0.022892501605851264
664,2785.671916805153,0.023286326311585444
665,2768.6316236084576,0.02365912401484743
666,2755.490168042192,0.024000780281948565
667,2746.9341858713296,0.02430164761057299
668,2743.263863920938,0.024554576063111906
669,2744.3415074269597,0.02475600987998091
670,2749.631775434184,0.024904340896679564
671,2758.295612580621,0.025001652453960015
672,2769.359676376645,0.025052722805270763
673,2781.847235318955,0.02506474791848921
674,2794.8799232053743,0.025047138974270855
675,2807.7480200421187,0.025009825291048664
676,2819.886662982232,0.024960794335436652
677,2830.7853266964935,0.024905460277874547
678,2839.875881793263,0.02484619366166098
679,2846.451433140482,0.024781997626554444
680,2849.6703970070985,0.02470995492619542
681,2848.6698161013755,0.02462481632986699
682,2842.7932700471547,0.024523029437385664
683,2831.9200768425567,0.024402239667851294
684,2816.7821276556942,0.02425984170248113
685,2799.130489479051,0.02409128214935877
686,2781.542184308439,0.023888485323180046
687,2766.8207125428016,0.023642105732999893
688,2757.15908610422,0.023347752094316904
689,2753.4276159103374,0.02301342912555112
690,2754.9844239930894,0.02266208371581967
691,2760.0790162884905,0.02232399931248629
692,2766.6038128902637,0.02202586403477204
693,2772.788897880151,0.021783363452171165
694,2777.572342394441,0.02159980681238611
695,2780.630351721904,0.021468334877907343
696,2782.2074239490953,0.02137278924121679
697,2782.8698988280485,0.02129493522842494
698,2783.2707273361834,0.021218888729373584
699,2783.9554785764212,0.02113248941900275
700,2785.2145617908113,0.021028951492638105
701,2787.0086509515972,0.02090655914948836
702,2788.9586873683975,0.020767242002926165
703,2790.4146669570496,0.020617177972887868
704,2790.5711409306614,0.020463122699559175
705,2788.6291010725145,0.020310815675142205
706,2783.9824500791597,0.020165454704099216
707,2776.3634153496764,0.020032603267839365
708,2765.9524219595314,0.019914974928388098
709,2753.409031694627,0.019811481022874396
710,2739.800175372085,0.01971755558154276
711,2726.454831437722,0.019626322864467628
712,2714.7801577674973,0.019529525219295202
713,2706.06371432986,0.019419381668033
714,2701.332162811984,0.019290859512897024
715,2701.334517135169,0.01914202875758588
