Step,E_pot (eV),E_kin (eV),T (K),E_tot (eV)
1320,-78104.03973865668,18.045006959458615,1454.1922315356057,-78085.99473169722
1330,-78102.53415754641,16.663517626536272,1342.8622076459808,-78085.87063991987
1340,-78104.59202532667,18.8205989967449,1516.694835053384,-78085.77142632993
1350,-78104.0901105602,18.411833322784673,1483.753652546397,-78085.67827723741
1360,-78106.64550663398,21.086230670342374,1699.2752012825863,-78085.55927596363
1370,-78104.87770119218,19.40649996305604,1563.9108120587164,-78085.47120122913
1380,-78103.55650029208,18.223810596954902,1468.601472895367,-78085.33268969512
1390,-78101.55445276966,16.284531535737557,1312.3208711789055,-78085.26992123392
1400,-78102.82758382343,17.64747854125055,1422.1566252944126,-78085.18010528217
1410,-78104.97626993082,19.90557633198804,1604.1298588163293,-78085.07069359883
1420,-78103.55402408169,18.574709593710953,1496.8793558733403,-78084.97931448798
1430,-78102.0092757845,17.090958219792356,1377.3083451039747,-78084.9183175647
1440,-78104.3088890266,19.47523238921074,1569.4497492502242,-78084.83365663738
1450,-78105.21388755026,20.492978158829807,1651.4667856073372,-78084.72090939143
1460,-78106.28269313627,21.676286500572786,1746.8260061352048,-78084.60640663569
1470,-78104.07579362593,19.551125440122718,1575.5657394136906,-78084.52466818581
1480,-78105.64422802326,21.200034947537503,1708.4463418748007,-78084.44419307572
1490,-78103.62059097187,19.26620947128685,1552.6052279851049,-78084.35438150058
1500,-78104.21072918866,19.95389530248107,1608.023737698428,-78084.25683388619
1510,-78105.1792486972,21.024310308128356,1694.285227606888,-78084.15493838907
1520,-78103.71374210504,19.626021065398593,1581.6013500785616,-78084.08772103964
1530,-78105.12476056091,21.065261887759576,1697.5853908654904,-78084.05949867314
1540,-78106.26519366588,22.337112828055368,1800.0799901307978,-78083.92808083782
1550,-78106.4141350436,22.54310002714838,1816.6798720477082,-78083.87103501645
1560,-78104.99686017906,21.187896605704644,1707.468149822189,-78083.80896357336
1570,-78105.45607754604,21.722815205543764,1750.5756129635215,-78083.7332623405
1580,-78104.42437210427,20.786046596478347,1675.084279703863,-78083.6383255078
1590,-78106.38350848385,22.796517226740818,1837.1019934585102,-78083.5869912571
1600,-78104.91233894177,21.34982349775097,1720.517345592493,-78083.56251544402
1610,-78104.06288445392,20.56903774162803,1657.5961960690515,-78083.49384671228
1620,-78105.25253809574,21.847680782238438,1760.6381500422578,-78083.4048573135
1630,-78105.63872680032,22.284514237726196,1795.841229701486,-78083.3542125626
1640,-78102.6894978377,19.322757072112537,1557.1622271604135,-78083.36674076559
1650,-78104.39919555714,21.129289223927696,1702.7451591643212,-78083.26990633321
1660,-78104.88407962763,21.65795275456812,1745.3485453021428,-78083.22612687307
1670,-78102.6295040176,19.390518797511014,1562.622938530118,-78083.23898522009
1680,-78103.32103247788,20.201157437904637,1627.9498412069327,-78083.11987503998
1690,-78104.03948495822,20.88893382641549,1683.375648658996,-78083.15055113181
1700,-78105.0131474152,21.840073995921887,1760.0251422671247,-78083.17307341928
1710,-78103.19595958796,20.083865676706694,1618.4976548852324,-78083.11209391126
1720,-78103.64022301593,20.564116216860953,1657.1995853556464,-78083.07610679907
1730,-78105.63834304323,22.653314333983932,1825.5617078466314,-78082.98502870924
1740,-78104.47615444468,21.492707239304874,1732.031911779541,-78082.98344720538
1750,-78106.27462513742,23.310861090812487,1878.5514012172016,-78082.96376404661
1760,-78107.94668288664,25.022549338134844,2016.491151401795,-78082.92413354851
1770,-78103.15648956581,20.264432045135656,1633.0489493699574,-78082.89205752067
1780,-78104.577900086,21.683600077087057,1747.4153850240957,-78082.89430000892
1790,-78106.43242008337,23.53015197476629,1896.2233866372485,-78082.9022681086
1800,-78105.4306490519,22.54621285848667,1816.930725658371,-78082.8844361934
1810,-78108.33584709132,25.461416210758017,2051.8580979638423,-78082.87443088056
1820,-78105.10359644078,22.26788194635118,1794.5008839224836,-78082.83571449443
1830,-78104.18012533433,21.343293489932567,1719.9911121217758,-78082.8368318444
1840,-78107.69202720346,24.832174730816302,2001.149440774238,-78082.85985247264
1850,-78105.2688517296,22.39729472436273,1804.9298661261837,-78082.87155700524
1860,-78107.42113835142,24.482220922840593,1972.9477276855196,-78082.93891742858
1870,-78106.7640966606,23.788357454247343,1917.031380961931,-78082.97573920635
1880,-78105.16882702171,22.160455083835593,1785.8436797839988,-78083.00837193787
1890,-78104.8187903535,21.831295368330856,1759.3176993675402,-78082.98749498517
1900,-78105.81066342077,22.804494334528545,1837.7448443147662,-78083.00616908623
1910,-78106.6815949417,23.547988244955906,1897.6607574073225,-78083.13360669675
1920,-78106.06875215552,22.983824101382655,1852.1964848393848,-78083.08492805414
1930,-78106.92153829454,23.781274877460355,1916.4606176385346,-78083.14026341708
1940,-78105.96984603569,22.6598097843562,1826.085156437862,-78083.31003625134
1950,-78104.96290912225,21.726912160103943,1750.9057740716746,-78083.23599696215
1960,-78106.66485737756,23.292338081420365,1877.0586882233413,-78083.37251929614
1970,-78106.60935168454,23.186069238150097,1868.494805334014,-78083.4232824464
1980,-78107.53012182168,24.0285725113962,1936.3895818641838,-78083.50154931028
1990,-78106.35439633956,22.845366099362302,1841.0385755415775,-78083.5090302402
2000,-78107.94378202477,24.314419367413244,1959.4251106596425,-78083.62936265736
2010,-78106.63615059813,22.931789749120234,1848.0031946398854,-78083.704360849
2020,-78109.78144209262,25.982342165486763,2093.8379363908225,-78083.79909992713
2030,-78109.17872691806,25.272472931209286,2036.6317336882328,-78083.90625398686
2040,-78110.16683932842,26.129784136378998,2105.7198364175447,-78084.03705519204
2050,-78107.75151380565,23.598591713993073,1901.7387370793685,-78084.15292209166
2060,-78108.1159882166,23.854157866254287,1922.334036050251,-78084.26183035034
2070,-78109.73683442692,25.315779946183326,2040.121714317652,-78084.42105448074
2080,-78108.37521648266,23.835644422388775,1920.842093913089,-78084.53957206027
2090,-78110.54365586981,25.875915831833463,2085.261361830494,-78084.66774003798
2100,-78110.6796689047,25.8835824960107,2085.8791949803167,-78084.79608640869
2110,-78112.52113047597,27.52386849541407,2218.064855157006,-78084.99726198056
2120,-78108.38800916585,23.262986900491086,1874.6933658164478,-78085.12502226536
2130,-78110.58193631853,25.305996766781405,2039.3333176427182,-78085.27593955175
2140,-78111.73561233883,26.22855271476728,2113.679295770192,-78085.50705962407
2150,-78110.43109802442,24.764508811370614,1995.696450114899,-78085.66658921305
2160,-78110.17688039219,24.334910520315354,1961.076430353362,-78085.84196987188
2170,-78110.63409284625,24.628421414357767,1984.729580665051,-78086.00567143189
2180,-78113.56145047773,27.28180321306871,2198.5575502331594,-78086.27964726466
2190,-78111.92028172882,25.419753450957714,2048.500622858288,-78086.50052827786
2200,-78113.38752125407,26.726974302355096,2153.845575690629,-78086.66054695172
2210,-78113.75908395677,26.903018978502757,2168.032480745988,-78086.85606497827
2220,-78116.00403360171,28.892337213450745,2328.345587291904,-78087.11169638827
2230,-78120.95113355691,33.545091186709584,2703.29687982177,-78087.4060423702
2240,-78136.0543265102,48.47729132154477,3906.63747617606,-78087.57703518866
2250,-78146.13718767774,58.21649894633142,4691.490599319549,-78087.9206887314
2260,-78134.71470961283,76.8160502443551,6190.371872593688,-78057.89865936848
2270,-78123.08358758301,94.58000111972557,7621.914649073663,-78028.50358646328
2280,-78170.58803801301,130.0399513821737,10479.524198249372,-78040.54808663084
2290,-78204.77278396241,414.22922228201253,33381.47325023866,-77790.5435616804
2300,-77720.38838072673,64380.89367337582,5188260.42292376,-13339.49470735091
2310,-77536.78894178405,119144.8206469072,9601518.747080252,41608.031705123154
2320,-77350.06396440984,nan,nan,nan
2330,-77350.06396440984,nan,nan,nan
2340,-77350.06396440984,nan,nan,nan
2350,-77350.06396440984,nan,nan,nan
2360,-77350.06396440984,nan,nan,nan
2370,-77350.06396440984,nan,nan,nan
2380,-77350.06396440984,nan,nan,nan
2390,-77350.06396440984,nan,nan,nan
2400,-77350.06396440984,nan,nan,nan
2410,-77350.06396440984,nan,nan,nan
2420,-77350.06396440984,nan,nan,nan
2430,-77350.06396440984,nan,nan,nan
2440,-77350.06396440984,nan,nan,nan
2450,-77350.06396440984,nan,nan,nan
2460,-77350.06396440984,nan,nan,nan
2470,-77350.06396440984,nan,nan,nan
2480,-77350.06396440984,nan,nan,nan
2490,-77350.06396440984,nan,nan,nan
2500,-77350.06396440984,nan,nan,nan
2510,-77350.06396440984,nan,nan,nan
2520,-77350.06396440984,nan,nan,nan
2530,-77350.06396440984,nan,nan,nan
2540,-77350.06396440984,nan,nan,nan
2550,-77350.06396440984,nan,nan,nan
2560,-77350.06396440984,nan,nan,nan
2570,-77350.06396440984,nan,nan,nan
2580,-77350.06396440984,nan,nan,nan
2590,-77350.06396440984,nan,nan,nan
2600,-77350.06396440984,nan,nan,nan
