Step,E_pot (eV),E_kin (eV),T (K),E_tot (eV)
280,-1161.8169400808229,6.221800846809343,222.84267031549595,-1155.5951392340135
290,-1160.6828157805198,5.104421963493694,182.82215210172222,-1155.5783938170262
300,-1163.029888457759,7.464988252468013,267.3692001740723,-1155.564900205291
310,-1164.4585754373734,8.916051472840039,319.34109879087384,-1155.5425239645333
320,-1162.5392294361957,7.022617078729497,251.52504571563375,-1155.516612357466
330,-1161.0517702312402,5.555359164959546,198.97311105933326,-1155.4964110662806
340,-1163.2873049240916,7.806748836343773,279.60984287457165,-1155.4805560877478
350,-1164.858147715159,9.402675910481298,336.7702470061153,-1155.4554718046777
360,-1163.0064014090683,7.580000757758775,271.488537071815,-1155.4264006513095
370,-1161.429123477913,6.024954853245594,215.7923503315081,-1155.4041686246674
380,-1162.7670742762168,7.3805822634322045,264.34607930433157,-1155.3864920127846
390,-1163.4528380764903,8.090199510650223,289.76203300736404,-1155.36263856584
400,-1161.7186333684647,6.381353224772344,228.55726627185734,-1155.3372801436924
410,-1160.4993435806812,5.181114450745813,185.56900290476,-1155.3182291299354
420,-1161.540864071975,6.238643208940444,223.44590353432199,-1155.3022208630346
430,-1162.3058200441403,7.024742496664135,251.6011705900476,-1155.2810775474761
440,-1161.7822543838947,6.52494432868326,233.70018643547326,-1155.2573100552115
450,-1162.2107380186408,6.974713504349898,249.80931088334944,-1155.2360245142909
460,-1163.596211123165,8.38351680933077,300.26761036302963,-1155.2126943138342
470,-1163.849986281811,8.664831897150965,310.3433114202305,-1155.18515438466
480,-1162.8344165963874,7.676669648483976,274.9508712538369,-1155.1577469479034
490,-1162.532717623942,7.398117342797052,264.9741231787768,-1155.134600281145
500,-1162.9384989379191,7.826351692281737,280.31194711586477,-1155.1121472456373
510,-1162.396290932422,7.308053363547712,261.7483533206087,-1155.0882375688743
520,-1161.4250232804366,6.358728279840733,227.74692160341834,-1155.0662950005958
530,-1161.6699128335467,6.622075067169891,237.17906235371754,-1155.047837766377
540,-1162.1673631843298,7.139748824592607,255.72028623675024,-1155.0276143597373
550,-1162.1303611355527,7.1245478577192465,255.17584192989426,-1155.0058132778333
560,-1162.3278123975342,7.343014473792626,263.00053534250134,-1154.9847979237416
570,-1162.788440223373,7.8250683531294705,280.2659824939405,-1154.9633718702437
580,-1162.735680715615,7.794838516423322,279.1832577811664,-1154.9408421991916
590,-1162.1895712027022,7.27045917910241,260.40186399116953,-1154.9191120235998
600,-1161.909362300227,7.01022962892794,251.08137153509585,-1154.8991326712992
610,-1162.1598217944418,7.279567130708895,260.72807826691803,-1154.8802546637328
620,-1161.92290777811,7.062326802498962,252.94730610296457,-1154.860580975611
630,-1161.1694671507553,6.328297731335583,226.6570081113254,-1154.8411694194197
640,-1161.6827290376145,6.858560572180761,245.64912797058088,-1154.8241684654338
650,-1163.0541638106781,8.24880021277842,295.44254333650525,-1154.8053635978997
660,-1163.330598581003,8.547784418739116,306.15108905805585,-1154.7828141622638
670,-1162.5081560419194,7.747468505642672,277.4866332901001,-1154.7606875362767
680,-1161.905193463495,7.164252909809945,256.59793499438774,-1154.740940553685
690,-1162.4632487734602,7.7404092952369,277.23379760219024,-1154.7228394782232
700,-1163.0729818703185,8.369934523543929,299.7811414277084,-1154.7030473467746
710,-1162.4595756424994,7.777799624375545,278.5729855631009,-1154.6817760181239
720,-1161.4434974894457,6.780679983657815,242.85972362616255,-1154.6628175057879
730,-1161.0714519235482,6.424784120344277,230.1128057341026,-1154.6466678032039
740,-1161.0565928902784,6.426281350033765,230.16643115064937,-1154.6303115402445
750,-1161.57023472553,6.956641319299035,249.1620298027865,-1154.613593406231
760,-1162.4076226528698,7.812360436740107,279.810830345539,-1154.5952622161296
770,-1162.8646553534243,8.28989689240511,296.9144795258175,-1154.5747584610192
780,-1162.766153815443,8.212665158849505,294.14831484739454,-1154.5534886565936
790,-1162.4916545831613,7.958771631037125,285.05475606809887,-1154.5328829521243
800,-1162.2956826148613,7.782523204062715,278.7421673059522,-1154.5131594107986
810,-1162.02584729124,7.5323456583864346,269.7817017262689,-1154.4935016328536
820,-1161.8373750716553,7.362766881409881,263.70799599046575,-1154.4746081902454
830,-1161.7449324333259,7.289279313038973,261.07593392773293,-1154.4556531202868
840,-1161.8612322189927,7.424253842458248,265.9102391877274,-1154.4369783765344
850,-1161.8300037219692,7.412387719868608,265.4852370847555,-1154.4176160021007
860,-1161.6569824218066,7.258726541621613,259.98164284773554,-1154.398255880185
870,-1161.6179501932932,7.238816818884485,259.26854773440385,-1154.3791333744086
880,-1161.9219409295415,7.5626201783732725,270.8660268344644,-1154.3593207511683
890,-1162.7900964070277,8.451437117542378,302.7002730636186,-1154.3386592894853
900,-1163.1989198559552,8.88321673069615,318.16507567495927,-1154.315703125259
