Step,E_pot (eV),E_kin (eV),T (K),E_tot (eV)
460,-78104.61086841818,9.80336122954718,790.0230670441681,-78094.80750718864
470,-78104.77036288404,10.019720287267539,807.45878550447,-78094.75064259677
480,-78105.5652067471,10.875023329085966,876.385056456623,-78094.690183418
490,-78105.79233411484,11.167002905551835,899.9148025419336,-78094.62533120929
500,-78104.96544806733,10.404694147425031,838.4826580938823,-78094.56075391991
510,-78104.7097439502,10.208957460787051,822.7088338013806,-78094.50078648941
520,-78104.99864611302,10.559726735901018,850.9762629067341,-78094.43891937712
530,-78105.29051252287,10.91597936807899,879.6855790816312,-78094.3745331548
540,-78106.29515547358,11.989503176008224,966.197597911357,-78094.30565229757
550,-78106.34202023182,12.109405858582715,975.8601904463357,-78094.23261437324
560,-78105.37055546773,11.211337552423105,903.4875969006679,-78094.15921791531
570,-78105.46848059868,11.376547932198992,916.8013989611992,-78094.09193266647
580,-78105.66826096777,11.648484280616628,938.7159222545142,-78094.01977668716
590,-78105.2613310078,11.313615228665451,911.7298437773405,-78093.94771577914
600,-78104.56290057629,10.68514844038485,861.0836166326766,-78093.8777521359
610,-78103.94209875054,10.132305601212995,816.5316935555618,-78093.80979314932
620,-78104.72160105388,10.978080672793501,884.6901343631537,-78093.74352038109
630,-78104.09512753536,10.426109806806714,840.2084809531376,-78093.66901772855
640,-78104.53824169227,10.939794154259303,881.6047402732505,-78093.59844753801
650,-78105.20067988153,11.679465685349356,941.2126194398138,-78093.52121419618
660,-78105.1936770807,11.755593437069429,947.3475234276216,-78093.43808364362
670,-78105.76280856936,12.407397918082545,999.8744642539058,-78093.35541065127
680,-78105.82433239125,12.557936271907938,1012.005892364345,-78093.26639611933
690,-78105.75773386644,12.579659834626309,1013.7565282170938,-78093.17807403182
700,-78105.77528714697,12.686232301798576,1022.3448792332878,-78093.08905484517
710,-78104.35689797344,11.355256480092587,915.0855855885135,-78093.00164149335
720,-78104.23077118337,11.308492466979759,911.3170159926754,-78092.92227871639
730,-78103.72612783364,10.886429930405296,877.3042797666533,-78092.83969790323
740,-78104.2296538677,11.46922675274886,924.2701032501081,-78092.76042711496
750,-78104.14325634998,11.469817905712326,924.3177424695915,-78092.67343844427
760,-78104.07937396092,11.49115994202894,926.037632269939,-78092.58821401889
770,-78104.72242814269,12.222638319869935,984.9852501335652,-78092.49978982282
780,-78105.26560646923,12.859260414601765,1036.2886886228307,-78092.40634605463
790,-78103.74349437655,11.432944148745634,921.3461985378565,-78092.3105502278
800,-78104.1532888247,11.92649428729848,961.119903195846,-78092.2267945374
810,-78103.15127842447,11.016109583022477,887.7547685831895,-78092.13516884144
820,-78103.49129223148,11.438364152880258,921.7829801874934,-78092.0529280786
830,-78103.1852187804,11.223154001145472,904.4398485664617,-78091.96206477926
840,-78103.56391640169,11.687375113406194,941.8500161923884,-78091.87654128828
850,-78103.97798014255,12.196684476614482,982.8937088376617,-78091.78129566593
860,-78103.32042222262,11.633462786646987,937.5053857395775,-78091.68695943597
870,-78104.52323518055,12.92922151676041,1041.9266410767887,-78091.59401366378
880,-78105.16640816214,13.678120454698082,1102.2781288983763,-78091.48828770744
890,-78105.43979189533,14.058234014622393,1132.9103246733707,-78091.38155788071
900,-78105.48762576055,14.213327174223128,1145.4088107289542,-78091.27429858633
910,-78102.66628055875,11.49655298204079,926.472240962926,-78091.16972757671
920,-78103.89318962877,12.80820660517542,1032.1744173884172,-78091.0849830236
930,-78103.5600167437,12.57687906363213,1013.532434339685,-78090.98313768006
940,-78103.47123704739,12.581775714128906,1013.9270405112954,-78090.88946133325
950,-78103.10898370667,12.315935729024195,992.5038045968213,-78090.79304797764
960,-78102.86811176567,12.168308859707482,980.6070041683925,-78090.69980290596
970,-78103.05344784995,12.448656168399774,1003.1993411704325,-78090.60479168154
980,-78104.8424380951,14.335637892237187,1155.2654595165768,-78090.50680020287
990,-78103.67204599359,13.275998802241658,1069.8723678782687,-78090.39604719135
1000,-78102.4865330596,12.185981724851162,982.0312066227698,-78090.30055133475
1010,-78104.11161107462,13.906223168658574,1120.6602328997087,-78090.20538790597
1020,-78103.40474563916,13.307069521837002,1072.376262676718,-78090.09767611732
1030,-78103.63421765434,13.634187880862859,1098.7377363828134,-78090.00002977348
1040,-78102.37583880006,12.478323387337674,1005.5901321192908,-78089.89751541273
1050,-78102.1037169907,12.297571044847226,991.0238505505439,-78089.80614594585
1060,-78102.97183238993,13.261143362195412,1068.6752131440073,-78089.71068902774
1070,-78103.0780153641,13.470536070997513,1085.549534731376,-78089.6074792931
1080,-78104.1011486185,14.595431991301997,1176.2014758621294,-78089.5057166272
1090,-78102.66449454529,13.269226635552215,1069.3266195605995,-78089.39526790973
1100,-78102.75436597504,13.455570265479686,1084.3434859794088,-78089.29879570956
1110,-78103.01611375132,13.818687319931577,1113.6059850689562,-78089.19742643139
1120,-78101.74291083319,12.646265452887732,1019.1240724286308,-78089.0966453803
1130,-78101.2225055801,12.218990625611664,984.691293546831,-78089.00351495449
1140,-78102.14649327875,13.23714012928712,1066.7408656036935,-78088.90935314946
1150,-78102.06142343832,13.254407669943987,1068.1324041903704,-78088.80701576838
1160,-78103.2047865291,14.498549398673422,1168.3940023661078,-78088.70623713042
1170,-78103.3016935119,14.709424832320012,1185.387812239361,-78088.59226867957
1180,-78103.97000727482,15.485537255095712,1247.9323520411103,-78088.48447001973
1190,-78102.50483645561,14.13599881081116,1139.1771530962537,-78088.3688376448
1200,-78102.70400855744,14.435451580497018,1163.309141095335,-78088.26855697694
1210,-78101.73207408946,13.57077268435481,1093.6272985575197,-78088.16130140511
1220,-78103.15519010506,15.093867424310933,1216.368871542947,-78088.06132268075
1230,-78103.50385325382,15.55610544796893,1253.619228089443,-78087.94774780585
1240,-78101.4727506086,13.633485534649358,1098.6811364374757,-78087.83926507396
1250,-78101.78907187415,14.046374352161962,1131.9545905438501,-78087.74269752199
1260,-78101.58307810043,13.942160851265886,1123.5563414456547,-78087.64091724917
1270,-78099.68914912555,12.146544132010717,978.8530509552278,-78087.54260499353
1280,-78101.89546178684,14.443334546366454,1163.944405340705,-78087.45212724048
1290,-78102.78750778391,15.445627708906372,1244.7161630885075,-78087.34188007501
1300,-78101.8262300691,14.596281025573049,1176.2698969519104,-78087.22994904353
1310,-78101.78168284673,14.655794751815101,1181.0659271538032,-78087.12588809492
1320,-78101.91725561151,14.897580122245216,1200.5506748276819,-78087.01967548927
1330,-78101.62974900246,14.718075981750669,1186.0849820616936,-78086.9116730207
1340,-78101.62657679254,14.817064609872592,1194.0621745531498,-78086.80951218266
1350,-78100.14691256049,13.444486337913679,1083.4502659658283,-78086.70242622258
1360,-78102.53811694772,15.93115991353865,1283.8437268363575,-78086.60695703418
1370,-78101.038006342,14.548259065639343,1172.399953247505,-78086.48974727636
1380,-78101.32756345566,14.938301207776057,1203.8322632677243,-78086.38926224789
1390,-78102.62130361037,16.341357015268272,1316.9002637539545,-78086.27994659511
1400,-78100.03305051457,13.866543374277391,1117.4625589465934,-78086.1665071403
1410,-78101.93210398791,15.860855844957136,1278.1781357614261,-78086.07124814295
1420,-78101.90439732744,15.950452760380948,1285.3984786890617,-78085.95394456705
1430,-78102.06479576536,16.219036967066774,1307.0428630749018,-78085.84575879828
1440,-78101.41969705086,15.68600819339616,1264.0876952770607,-78085.73368885746
1450,-78100.39037585708,14.760151453648291,1189.4757163800111,-78085.63022440343
1460,-78100.05929969883,14.5289771359416,1170.8460811742789,-78085.53032256289
1470,-78100.62579521169,15.197897418555467,1224.7523323981839,-78085.42789779312
1480,-78100.89585989148,15.572538913128351,1254.9435510684104,-78085.32332097835
1490,-78101.66133947617,16.44590853270178,1325.3257525769095,-78085.21543094347
1500,-78099.52560239147,14.42080903903944,1162.1291432108574,-78085.10479335242
1510,-78100.43637960621,15.426109556416634,1243.1432545388864,-78085.0102700498
1520,-78100.25599822935,15.354796135002228,1237.396322788844,-78084.90120209435
1530,-78101.06283121138,16.264405101576937,1310.698943059363,-78084.7984261098
1540,-78100.24162335253,15.554535062125703,1253.4926754702688,-78084.6870882904
1550,-78099.86912196856,15.283777762416866,1231.6731681266174,-78084.58534420613
1560,-78101.23600710553,16.75539137100973,1350.266033302327,-78084.48061573452
1570,-78101.04466043902,16.678911716707248,1344.1027705556257,-78084.36574872231
1580,-78100.97562244062,16.716215989777794,1347.1090084708646,-78084.25940645084
1590,-78099.27821092198,15.128519622868517,1219.1613868388004,-78084.14969129911
1600,-78099.42278751753,15.369250002228767,1238.5611159908472,-78084.0535375153
1610,-78101.1657139667,17.217360135986425,1387.494691110579,-78083.94835383071
1620,-78101.05707815987,17.221727217709443,1387.846620945262,-78083.83535094216
1630,-78101.88709255413,18.16335547774834,1463.729578697473,-78083.72373707638
1640,-78101.17731624721,17.568211943262803,1415.7687712319005,-78083.60910430395
1650,-78100.27930462091,16.77615956595916,1351.9396789720865,-78083.50314505496
1660,-78098.1384283156,14.736738875875613,1187.588967940748,-78083.40168943972
1670,-78099.86775342857,16.55635736237916,1334.226487858414,-78083.31139606619
1680,-78099.71487014886,16.508878393063718,1330.4003021165659,-78083.20599175579
1690,-78097.52236665618,14.414485947241847,1161.6195844729746,-78083.10788070894
1700,-78098.49193950892,15.474202287797365,1247.0189014989742,-78083.01773722113
1710,-78100.42773885246,17.510046864065306,1411.0814243937593,-78082.9176919884
1720,-78099.1894361464,16.38123176635221,1320.1136486748335,-78082.80820438004
1730,-78097.5756853091,14.864393923754893,1197.8763000187803,-78082.71129138535
1740,-78098.22067839012,15.60154585094318,1257.2811319696386,-78082.61913253917
1750,-78100.53294891106,18.017705272588874,1451.9920716219524,-78082.51524363847
1760,-78101.39827744469,18.99600956872182,1530.8306395820905,-78082.40226787596
1770,-78099.13174306953,16.8450403172184,1357.4905692326759,-78082.28670275232
1780,-78100.83085235293,18.642750142085372,1502.3625367387065,-78082.18810221084
1790,-78101.18717367268,19.113203858448625,1540.2749709743664,-78082.07396981423
1800,-78099.67908002347,17.714090787607937,1427.5247036440458,-78081.96498923587
1810,-78098.41867946308,16.550699937611277,1333.7705732019976,-78081.86797952547
1820,-78099.23807237983,17.466036677169026,1407.5347772776465,-78081.77203570266
1830,-78098.46242165293,16.789404270835302,1353.0070294576333,-78081.6730173821
1840,-78098.84373265074,17.26694557869976,1391.4906311372572,-78081.57678707204
1850,-78099.53417114772,18.05589486011562,1455.0696543367565,-78081.47827628761
1860,-78098.86981993692,17.4907686784682,1409.5278540462168,-78081.37905125845
1870,-78098.61180251048,17.33054974157126,1396.616297187088,-78081.28125276891
1880,-78097.42699730124,16.240204443189896,1308.7486856001362,-78081.18679285805
1890,-78098.73478441834,17.636516982705626,1421.2732666280867,-78081.09826743563
1900,-78097.87185458808,16.87202384008672,1359.66508927707,-78080.999830748
1910,-78095.9399726041,15.031660307048227,1211.3557891499677,-78080.90831229705
1920,-78098.96798058631,18.143768541373134,1462.1511270637109,-78080.82421204494
1930,-78099.31924329465,18.599821318630763,1498.9030334136644,-78080.71942197603
1940,-78097.48451369756,16.865466036185325,1359.1366158045594,-78080.61904766138
1950,-78099.05069402684,18.52078100666671,1492.53341505361,-78080.52991302017
1960,-78097.43364278981,17.008140904387886,1370.6343495234582,-78080.42550188542
1970,-78100.09416497516,19.75663744912673,1592.1273272064989,-78080.33752752603
1980,-78098.84759882333,18.61985451773451,1500.5174480035244,-78080.2277443056
1990,-78098.91303277914,18.77680556424595,1513.1656555149482,-78080.13622721488
2000,-78099.9889249854,19.952199091467396,1607.8870452114331,-78080.03672589394
2010,-78098.18359308892,18.245699602724784,1470.365441300484,-78079.9378934862
2020,-78098.4511703479,18.6012727234488,1499.0199977138693,-78079.84989762444
2030,-78097.03765459674,17.278872665057598,1392.4517987536171,-78079.75878193168
2040,-78097.33220694517,17.656108018608123,1422.8520486302855,-78079.67609892656
2050,-78098.08757158958,18.49868015368241,1490.752374525763,-78079.5888914359
2060,-78096.75120406393,17.251900938334693,1390.278229324707,-78079.49930312559
2070,-78097.3419408686,17.925209333191766,1444.5381051689578,-78079.41673153541
2080,-78099.2976293063,19.969711515619707,1609.2983182142566,-78079.32791779068
2090,-78098.61736610462,19.384042899273105,1562.1010655859325,-78079.23332320535
2100,-78096.74713077425,17.603961856193152,1418.6497479906343,-78079.14316891806
2110,-78098.86017401169,19.794061371362076,1595.1432072840462,-78079.06611264033
2120,-78098.16759296776,19.196585312887013,1546.9944288039399,-78078.97100765487
2130,-78097.71064100621,18.819830501799274,1516.6329043828991,-78078.89081050441
2140,-78096.5119282567,17.706603156850967,1426.9212982530778,-78078.80532509985
2150,-78097.3256746686,18.595432613504094,1498.5493610146434,-78078.73024205508
2160,-78096.38176871614,17.73349659492453,1429.0885586378326,-78078.64827212121
2170,-78095.9715873693,17.401344884341732,1402.3214624374298,-78078.57024248496
2180,-78098.19493954275,19.69976834637678,1587.5444191688807,-78078.49517119638
2190,-78096.84503712115,18.43645103947027,1485.737519465527,-78078.40858608168
2200,-78096.11409774733,17.780680455453826,1432.890962460104,-78078.33341729187
2210,-78096.87826996465,18.623437190582727,1500.8061647125685,-78078.25483277407
2220,-78098.6645791662,20.488315459627945,1651.09103285908,-78078.17626370657
2230,-78097.53309380193,19.44345555487297,1566.8889508121522,-78078.08963824705
2240,-78097.70070177589,19.69035407647054,1586.7857517882592,-78078.01034769941
2250,-78099.72897639735,21.794974618587055,1756.3907206060662,-78077.93400177876
2260,-78097.0647943689,19.21775748411919,1548.7006296937343,-78077.84703688478
2270,-78097.01586168238,19.23468881092021,1550.0650738282782,-78077.78117287146
2280,-78096.09020282653,18.38648348346895,1481.710786091071,-78077.70371934306
2290,-78097.94907229282,20.30826346589314,1636.5811902666167,-78077.64080882692
2300,-78096.55904519997,18.99783299588521,1530.9775840316954,-78077.56121220409
2310,-78097.34490102062,19.845884027380826,1599.3194375270891,-78077.49901699324
2320,-78096.83568711733,19.41089016237713,1564.2646048703216,-78077.42479695495
2330,-78097.13272956845,19.76959290773698,1593.1713682151465,-78077.36313666072
2340,-78095.34414095774,18.052748161115787,1454.8160714342494,-78077.29139279661
2350,-78096.8812734722,19.646218106365176,1583.228968185864,-78077.23505536583
2360,-78097.00018538101,19.833714178061427,1598.3387063819591,-78077.16647120295
2370,-78097.22602422259,20.12221541411647,1621.5881435920544,-78077.10380880848
2380,-78095.00616618196,17.967750225253837,1447.9663462828705,-78077.0384159567
2390,-78095.4685014144,18.486500866518806,1489.7708828134712,-78076.98200054788
2400,-78097.74937941984,20.82667259271942,1678.3582051872331,-78076.92270682711
2410,-78096.9371425421,20.079123176085893,1618.115471183319,-78076.85801936602
2420,-78095.80773528214,19.009643004431236,1531.9293167032638,-78076.7980922777
2430,-78095.83298804752,19.092335738225785,1538.59327263072,-78076.7406523093
2440,-78095.81729092918,19.13090442739436,1541.701405993897,-78076.68638650178
2450,-78094.22740319907,17.59774268262442,1418.1485637067744,-78076.62966051644
2460,-78094.01956978941,17.441384113896365,1405.5481021780422,-78076.5781856755
2470,-78096.36443964113,19.839633005999683,1598.815686724884,-78076.52480663512
2480,-78097.81661967855,21.35126837061012,1720.6337835019963,-78076.46535130794
2490,-78097.51933348343,21.116036989479348,1701.67720189345,-78076.40329649395
2500,-78096.70061556318,20.35282389593414,1640.172179804337,-78076.34779166724
2510,-78096.3584984618,20.06360397785928,1616.8648261959545,-78076.29489448394
2520,-78096.39880282927,20.153884207058454,1624.1402353026203,-78076.24491862221
2530,-78095.30615032301,19.112878871663302,1540.2487812777024,-78076.19327145135
2540,-78095.46027638833,19.31181004684752,1556.2800396869159,-78076.14846634149
2550,-78095.35400913318,19.254652254271683,1551.6738670142067,-78076.09935687891
2560,-78096.34808395378,20.293605243219066,1635.399928680592,-78076.05447871056
2570,-78096.92544145724,20.92095494325595,1685.9561330810361,-78076.00448651398
2580,-78098.08131886431,22.11993769360849,1782.578506528997,-78075.9613811707
2590,-78096.249663989,20.339444298981903,1639.0939587766181,-78075.91021969002
2600,-78096.59104876823,20.715925799733768,1669.4334579488952,-78075.87512296849
2610,-78096.26995430666,20.440039672641255,1647.2006340044254,-78075.82991463401
2620,-78097.62486159707,21.823631538240843,1758.700094608188,-78075.80123005883
2630,-78094.04065403565,18.284640790129977,1473.5035931636905,-78075.75601324553
2640,-78094.30316034127,18.575022090400537,1496.9045390311744,-78075.72813825087
2650,-78095.65407010652,19.957913145693983,1608.3475234637021,-78075.69615696082
2660,-78096.67017380368,21.00829715148167,1692.9947760126995,-78075.6618766522
2670,-78096.76580632741,21.138570526148918,1703.493111083595,-78075.62723580126
2680,-78097.40121798519,21.802690319171724,1757.012505450832,-78075.598527666
2690,-78096.58687804792,21.020616044849827,1693.987518164439,-78075.56626200308
2700,-78097.35889512072,21.814163901199937,1757.9371265324862,-78075.54473121952
2710,-78097.03520971927,21.51838225579586,1734.100983274477,-78075.51682746346
2720,-78096.88576357388,21.38768417789904,1723.5684226619376,-78075.49807939598
2730,-78095.49159186769,20.012294658261734,1612.7299641739137,-78075.47929720943
2740,-78092.602619663,17.143023849117053,1381.504155826802,-78075.45959581388
2750,-78093.66173187496,18.215323981584383,1467.9175623725523,-78075.44640789338
2760,-78096.48707884159,21.055298674411606,1696.7824858023723,-78075.43178016717
2770,-78097.07321366163,21.660704508110506,1745.5703007513607,-78075.41250915352
2780,-78097.78008803574,22.37892810678272,1803.4497562728352,-78075.40115992895
2790,-78096.1443592984,20.755810431581345,1672.6476391304661,-78075.38854886682
2800,-78093.77989467417,18.403886354412602,1483.1132305339872,-78075.37600831976
2810,-78094.80876809971,19.438178090827805,1566.4636560348251,-78075.37059000888
2820,-78096.85690447346,21.492105897360148,1731.9834514610448,-78075.3647985761
2830,-78095.79812232756,20.442652303104577,1647.4111779478094,-78075.35547002446
2840,-78096.00900668798,20.658106746316527,1664.773996276035,-78075.35089994167
2850,-78097.58141128595,22.227172760748584,1791.2202544614677,-78075.35423852521
2860,-78096.25462292173,20.910421238144966,1685.1072538217434,-78075.34420168358
2870,-78099.84947125571,24.48786336071953,1973.4024345941345,-78075.361607895
2880,-78096.82226246824,21.461025843667073,1729.4788044560466,-78075.36123662457
2890,-78093.18027917194,17.812726141506644,1435.4734268402472,-78075.36755303043
2900,-78094.18493993403,18.80626290100242,1515.5395326971088,-78075.37867703302
2910,-78096.134922046,20.744320484123506,1671.7216992086094,-78075.39060156187
2920,-78094.85252463564,19.455351780184145,1567.8476314306176,-78075.39717285546
2930,-78095.46869506066,20.056034592272546,1616.2548324318925,-78075.41266046838
2940,-78094.50689184696,19.083443134413653,1537.876644734107,-78075.42344871255
2950,-78093.15810834357,17.724053271226214,1428.3275499004671,-78075.43405507234
2960,-78094.09733463606,18.65031726447146,1502.9723481183116,-78075.44701737158
2970,-78095.39741257876,19.93671235311914,1606.639016066947,-78075.46070022565
2980,-78096.36864822055,20.89714218095176,1684.0371349874385,-78075.4715060396
2990,-78098.63907258376,23.14076976298585,1864.8442583974302,-78075.49830282076
3000,-78095.22291322832,19.714322326770027,1588.7172801865204,-78075.50859090156
3010,-78096.11986247447,20.583399606059523,1658.7535750456054,-78075.53646286842
3020,-78096.36521764907,20.807362418555098,1676.802056978344,-78075.55785523052
3030,-78095.88749508478,20.30629374100134,1636.4224561280068,-78075.58120134378
3040,-78096.50153839303,20.889397550143848,1683.4130187439657,-78075.61214084289
3050,-78096.36189920641,20.724026107335682,1670.0862371034957,-78075.63787309908
3060,-78097.00802710802,21.337656067891977,1719.5368094243188,-78075.67037104013
3070,-78096.46542283328,20.761739451336418,1673.1254408009124,-78075.70368338194
3080,-78096.04439059201,20.304237593381302,1636.2567574445611,-78075.74015299862
3090,-78095.67984632212,19.903067410805313,1603.9276724884628,-78075.77677891131
3100,-78093.75683652215,17.95036080040706,1446.5649854200087,-78075.80647572175
3110,-78094.49055576936,18.6488532244899,1502.8543655887052,-78075.84170254487
3120,-78096.02018176163,20.141866265498976,1623.1717459418733,-78075.87831549613
3130,-78095.16708269445,19.255310614093464,1551.726922230009,-78075.91177208035
3140,-78096.32738593548,20.375295653371943,1641.9831103940799,-78075.95209028211
3150,-78097.00178906712,21.006984225406747,1692.8889712932541,-78075.99480484171
3160,-78094.76468093491,18.73263592430407,1509.6061585628265,-78076.03204501061
3170,-78094.98925135461,18.918057633486516,1524.5487301925832,-78076.07119372112
3180,-78097.50510520756,21.386964946913317,1723.5104620241575,-78076.11814026065
3190,-78098.0032102109,21.837076305161077,1759.7835674854296,-78076.16613390573
3200,-78096.89376835775,20.679392716466257,1666.4893678745043,-78076.21437564128
3210,-78096.5164241592,20.251008962885,1631.9672239942884,-78076.2654151963
3220,-78095.89699868792,19.582601921807147,1578.1023333448766,-78076.31439676612
3230,-78096.30899280778,19.94153339946062,1607.0275295296133,-78076.36745940833
3240,-78096.06136857167,19.643810478426197,1583.0349447724534,-78076.41755809324
3250,-78095.89927938631,19.430360923138757,1565.8336942647043,-78076.46891846317
3260,-78097.62788498448,21.102649619535896,1700.5983544640087,-78076.52523536494
3270,-78098.0433767812,21.456752845574577,1729.134456535016,-78076.58662393563
3280,-78096.68105309244,20.035581105604606,1614.6065481454325,-78076.64547198683
3290,-78096.00124382229,19.29914957427438,1555.2597707058735,-78076.70209424802
3300,-78097.11095001835,20.344352592174523,1639.4895031976785,-78076.76659742618
3310,-78095.6070714384,18.78214874034323,1513.5962458267086,-78076.82492269806
3320,-78094.97031017832,18.092800064919622,1458.0437325540595,-78076.87751011341
3330,-78097.93875282959,20.992355000907626,1691.7100465819583,-78076.94639782868
3340,-78096.40104135737,19.396665830680345,1563.118309238587,-78077.0043755267
3350,-78096.71764280941,19.650645253594615,1583.5857385170352,-78077.06699755581
3360,-78098.04619854692,20.910643502598283,1685.125165438075,-78077.13555504431
3370,-78096.74968590647,19.546314398930953,1575.178032235612,-78077.20337150754
3380,-78094.83875393229,17.57927298121446,1416.6601466410737,-78077.25948095108
3390,-78096.15977225383,18.835006169262364,1517.8558652707932,-78077.32476608457
3400,-78096.25197608821,18.868214403745924,1520.5320158933725,-78077.38376168447
3410,-78097.67782826508,20.225617466817855,1629.921000548054,-78077.45221079826
3420,-78096.88706591805,19.370558465548534,1561.0143960815658,-78077.5165074525
3430,-78096.46949717854,18.888914552073565,1522.2001778928286,-78077.58058262645
3440,-78096.69389001993,19.048381331281107,1535.0511206512663,-78077.64550868866
3450,-78097.56473730666,19.852240845066564,1599.8317141317286,-78077.7124964616
3460,-78097.31804526232,19.53833521634302,1574.5350141775175,-78077.77971004597
3470,-78097.29443868014,19.44609763800055,1567.1018682561757,-78077.84834104213
3480,-78097.18516118237,19.27239763978679,1553.1039136647648,-78077.91276354258
3490,-78098.8189031615,20.831404133312027,1678.7395056538069,-78077.9874990282
3500,-78098.47924425299,20.420764152191694,1645.6472784330183,-78078.0584801008
3510,-78097.63627918865,19.50724855664433,1572.0298348146173,-78078.129030632
3520,-78098.46958183822,20.265351227939906,1633.1230235166897,-78078.20423061028
3530,-78098.08679584676,19.8090540557846,1596.3514221251976,-78078.27774179097
3540,-78096.0655668025,17.72162149781193,1428.1315806766343,-78078.34394530469
3550,-78097.52941363078,19.114147640925104,1540.35102753387,-78078.41526598985
3560,-78097.35585780501,18.86951422147217,1520.6367642508635,-78078.48634358354
3570,-78095.88705031,17.33845936433998,1397.253709630901,-78078.54859094566
3580,-78096.72011858477,18.105650905904508,1459.079342746447,-78078.61446767887
3590,-78097.12627895991,18.44424250154804,1486.365409698612,-78078.68203645837
3600,-78095.73940086548,17.001564092065706,1370.104344220126,-78078.73783677342
3610,-78097.64484363006,18.83919474533005,1518.1934098775928,-78078.80564888472
3620,-78097.16831360589,18.299932869817635,1474.7359353587242,-78078.86838073606
3630,-78096.18827125093,17.26117429588193,1391.025541006866,-78078.92709695504
3640,-78096.57437557969,17.590161106979455,1417.5375875829925,-78078.9842144727
3650,-78098.30493467994,19.259943337751427,1552.1002593403464,-78079.04499134219
3660,-78099.02692342234,19.91441940909351,1604.8424955062756,-78079.11250401325
3670,-78097.37049645587,18.200462386871628,1466.7199116524348,-78079.170034069
3680,-78099.00958304814,19.775841678343795,1593.6749376342937,-78079.2337413698
3690,-78100.48358628084,21.177740505603726,1706.649700602267,-78079.30584577523
3700,-78097.92387892882,18.555865004902593,1495.360727772328,-78079.36801392391
3710,-78097.2842626109,17.85429019720874,1438.8229476827105,-78079.4299724137
3720,-78097.5089299424,18.017283601656818,1451.9580904439435,-78079.49164634074
3730,-78096.72374474017,17.17679843369223,1384.225946880854,-78079.54694630648
