LAMMPS (27 Jun 2024)
OMP_NUM_THREADS environment is not set. Defaulting to 1 thread. (src/comm.cpp:98)
  using 1 OpenMP thread(s) per MPI task
Reading data file ...
  orthogonal box = (0 0 0) to (67.266653 66.57672 40.643788)
  5 by 2 by 2 MPI processor grid
  reading atoms ...
  8064 atoms
  read_data CPU = 0.047 seconds
**************** Begin of POD Potentials ****************
species: Hf 
periodic boundary conditions: 1 1 1
number of environment clusters: 8
number of principal compoments: 2
inner cut-off radius: 1
outer cut-off radius: 5
cut-off function type: 1
gaussian_exponents: 
polynomial_degrees: 
bessel polynomial degree: 4
inverse polynomial degree: 10
one-body potential: 1
two-body radial basis functions: 8
three-body radial basis functions: 8
three-body angular degree: 6
four-body radial basis functions: 7
four-body angular degree: 5
five-body radial basis functions: 0
five-body angular degree: 0
six-body radial basis functions: 0
six-body angular degree: 0
seven-body radial basis functions: 0
seven-body angular degree: 0
number of local descriptors per element for one-body potential: 1
number of local descriptors per element for two-body potential: 8
number of local descriptors per element for three-body potential: 56
number of local descriptors per element for four-body potential: 112
number of local descriptors per element for five-body potential: 0
number of local descriptors per element for six-body potential: 0
number of local descriptors per element for seven-body potential: 0
number of local descriptors per element for all potentials: 177
number of global descriptors: 1409
**************** End of POD Potentials ****************

**************** Begin of Model Coefficients ****************
total number of coefficients for POD potential: 1409
total number of elements for PCA projection matrix: 352
total number of elements for PCA centroids: 16
**************** End of Model Coefficients ****************


CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE

Your simulation uses code contributions which should be cited:
- Type Label Framework: https://doi.org/10.1021/acs.jpcb.3c08419
The log file lists these citations in BibTeX format.

CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE

Neighbor list info ...
  update: every = 1 steps, delay = 0 steps, check = no
  max neighbors/atom: 2000, page size: 100000
  master list distance cutoff = 7
  ghost atom cutoff = 7
  binsize = 3.5, bins = 20 20 12
  1 neighbor lists, perpetual/occasional/extra = 1 0 0
  (1) pair pod, perpetual
      attributes: full, newton on
      pair build: full/bin/atomonly
      stencil: full/bin/3d
      bin: standard
Setting up Verlet run ...
  Unit style    : metal
  Current step  : 0
  Time step     : 0.001
Per MPI rank memory allocation (min/avg/max) = 2.639 | 2.64 | 2.64 Mbytes
   Step          Temp          TotEng         PotEng         KinEng         Press          Volume    
      4800   293.11144     -58318.213     -58623.7        305.48793      8676.2551      182018.86    
      4900   300.68913     -58316.189     -58629.574      313.38559      8630.3652      182018.86    
      5000   304.01533     -58314.158     -58631.01       316.85224      8757.0004      182018.86    
      5100   299.59872     -58312.949     -58625.198      312.24914      8852.9344      182018.86    
      5200   306.05549     -58309.659     -58628.638      318.97855      8739.7132      182018.86    
      5300   301.83413     -58313.383     -58627.962      314.57894      8765.3532      182018.86    
      5400   301.73101     -58318.263     -58632.734      314.47146      8664.6747      182018.86    
      5500   292.661       -58321.528     -58626.546      305.01847      8814.1254      182018.86    
      5600   299.41722     -58317.873     -58629.933      312.05998      8871.869       182018.86    
      5700   300.27853     -58317.577     -58630.535      312.95766      8674.842       182018.86    
      5800   301.59132     -58316.814     -58631.14       314.32588      8716.2833      182018.86    
      5900   294.48614     -58315.432     -58622.353      306.92069      8747.3977      182018.86    
      6000   308.7575      -58308.409     -58630.204      321.79464      8887.4187      182018.86    
      6100   296.58553     -58312.587     -58621.696      309.10872      8770.1406      182018.86    
      6200   303.70486     -58313.119     -58629.648      316.52866      8734.3248      182018.86    
      6300   295.58867     -58315.826     -58623.896      308.06976      8843.0413      182018.86    
      6400   300.66428     -58316.439     -58629.799      313.3597       8681.8066      182018.86    
      6500   291.88923     -58323.837     -58628.051      304.21412      8762.1817      182018.86    
      6600   305.93224     -58321.972     -58640.822      318.85009      8679.3253      182018.86    
      6700   289.45592     -58321.961     -58623.639      301.67806      8773.3461      182018.86    
      6800   304.34855     -58317.271     -58634.471      317.19953      8652.6768      182018.86    
      6900   301.01624     -58317.642     -58631.369      313.72651      8730.7482      182018.86    
      7000   297.70654     -58316.537     -58626.815      310.27706      8844.3595      182018.86    
      7100   304.43586     -58312.19      -58629.48       317.29052      8834.6179      182018.86    
      7200   298.35049     -58313.135     -58624.084      310.94821      8827.4153      182018.86    
      7300   301.25012     -58315.719     -58629.689      313.97027      8812.8741      182018.86    
      7400   295.35479     -58323.039     -58630.865      307.82601      8736.5674      182018.86    
      7500   300.98352     -58319.593     -58633.285      313.69242      8839.1679      182018.86    
      7600   298.2684      -58318.119     -58628.981      310.86265      8795.1614      182018.86    
      7700   298.53075     -58316.266     -58627.402      311.13608      8715.7434      182018.86    
      7800   301.11338     -58311.989     -58625.817      313.82776      8865.2163      182018.86    
      7900   301.27682     -58312.168     -58626.166      313.9981       8910.048       182018.86    
      8000   300.61021     -58318.876     -58632.179      313.30334      8824.478       182018.86    
      8100   294.31312     -58323.034     -58629.775      306.74036      8665.2971      182018.86    
      8200   299.50455     -58320.223     -58632.374      312.15099      8758.102       182018.86    
      8300   299.51438     -58316.133     -58628.295      312.16124      8803.9728      182018.86    
      8400   302.77648     -58314.6       -58630.161      315.56108      8792.2577      182018.86    
      8500   296.23572     -58315.713     -58624.458      308.74414      8840.0075      182018.86    
      8600   303.25165     -58313.514     -58629.571      316.05631      8872.183       182018.86    
      8700   300.28136     -58315.636     -58628.597      312.96061      8841.4401      182018.86    
      8800   297.11805     -58322.168     -58631.832      309.66372      8642.2583      182018.86    
      8900   295.17356     -58322.421     -58630.058      307.63713      8830.3263      182018.86    
      9000   299.30885     -58317.747     -58629.694      311.94703      8934.4894      182018.86    
      9100   297.10155     -58316.014     -58625.661      309.64653      8867.4299      182018.86    
      9200   301.32102     -58314.78      -58628.824      314.04416      8795.0909      182018.86    
      9300   303.62279     -58315.508     -58631.951      316.44312      8853.4626      182018.86    
      9400   296.00134     -58320.473     -58628.972      308.49986      8764.6969      182018.86    
      9500   295.94091     -58324.694     -58633.131      308.43688      8714.4954      182018.86    
      9600   299.38078     -58322.168     -58634.19       312.022        8684.0291      182018.86    
      9700   300.82093     -58315.806     -58629.329      313.52296      8865.9849      182018.86    
      9800   299.69443     -58313.417     -58625.766      312.34889      8912.6561      182018.86    
      9900   305.01278     -58311.4       -58629.292      317.8918       8886.7122      182018.86    
     10000   296.74653     -58316.56      -58625.837      309.27652      8882.0802      182018.86    
     10100   296.92175     -58323.691     -58633.15       309.45914      8767.7598      182018.86    
     10200   295.77531     -58322.724     -58630.988      308.26429      8778.1989      182018.86    
     10300   299.92614     -58317.407     -58629.998      312.59038      8775.9283      182018.86    
     10400   303.04769     -58314.834     -58630.677      315.84375      8878.2585      182018.86    
     10500   297.23112     -58315.533     -58625.315      309.78157      8933.4892      182018.86    
     10600   304.17915     -58312.993     -58630.016      317.02297      8890.7745      182018.86    
     10700   297.02358     -58314.71      -58624.276      309.56526      8942.816       182018.86    
     10800   302.46929     -58316.262     -58631.503      315.24091      8705.8323      182018.86    
     10900   296.74555     -58320.877     -58630.153      309.2755       8783.4523      182018.86    
     11000   298.6065      -58322.232     -58633.447      311.21502      8820.5149      182018.86    
     11100   297.7213      -58317.707     -58628          310.29245      8877.0899      182018.86    
     11200   304.03549     -58311.879     -58628.752      316.87325      8932.7928      182018.86    
     11300   300.86078     -58313.828     -58627.393      313.56449      8926.1623      182018.86    
     11400   297.52325     -58317.283     -58627.369      310.08603      8928.8126      182018.86    
     11500   301.67619     -58318.881     -58633.295      314.41433      8816.2562      182018.86    
     11600   292.2904      -58324.843     -58629.475      304.63223      8798.5099      182018.86    
     11700   295.50706     -58323.729     -58631.714      307.98471      8876.8885      182018.86    
     11800   303.07803     -58317.188     -58633.063      315.87536      8873.7619      182018.86    
     11900   298.81687     -58315.189     -58626.623      311.43428      8876.2933      182018.86    
     12000   303.75532     -58312.088     -58628.669      316.58125      8858.1701      182018.86    
     12100   298.17089     -58314.337     -58625.098      310.76102      8960.6878      182018.86    
     12200   294.37911     -58321.825     -58628.634      306.80913      8885.1152      182018.86    
     12300   300.49179     -58320.835     -58634.014      313.17992      8830.7711      182018.86    
     12400   301.63694     -58317.859     -58632.233      314.37343      8815.4885      182018.86    
     12500   300.69731     -58315.946     -58629.34       313.39412      8894.5127      182018.86    
     12600   299.20618     -58313.275     -58625.115      311.84003      8858.9679      182018.86    
     12700   302.86189     -58307.662     -58623.312      315.6501       8907.1284      182018.86    
     12800   302.80423     -58310.118     -58625.708      315.59001      8975.1597      182018.86    
     12900   299.88316     -58315.967     -58628.513      312.54559      8835.8053      182018.86    
     13000   299.8054      -58317.521     -58629.986      312.46455      8818.013       182018.86    
     13100   298.13147     -58318.762     -58629.482      310.71994      8800.4472      182018.86    
     13200   299.7304      -58316.403     -58628.79       312.38638      8929.3545      182018.86    
     13300   302.38094     -58310.347     -58625.496      315.14884      8922.195       182018.86    
     13400   306.02157     -58309.071     -58628.014      318.94319      8998.0715      182018.86    
     13500   299.90196     -58315.836     -58628.402      312.56519      8865.6711      182018.86    
     13600   297.68806     -58318.223     -58628.48       310.25781      8911.1399      182018.86    
     13700   300.73857     -58318.033     -58631.47       313.43712      8821.6757      182018.86    
     13800   296.33546     -58318.61      -58627.458      308.84809      8922.9486      182018.86    
     13900   304.02521     -58313.121     -58629.984      316.86254      8913.4385      182018.86    
     14000   306.07527     -58309.594     -58628.593      318.99916      8918.2374      182018.86    
     14100   295.76403     -58315.147     -58623.399      308.25253      8996.7463      182018.86    
     14200   297.94812     -58320.055     -58630.584      310.52885      8880.3075      182018.86    
     14300   300.39439     -58319.549     -58632.628      313.07841      8821.4221      182018.86    
     14400   300.556       -58317.687     -58630.934      313.24684      8817.3844      182018.86    
     14500   299.81259     -58314.026     -58626.498      312.47204      8958.2511      182018.86    
     14600   303.20155     -58309.494     -58625.498      316.0041       8911.3462      182018.86    
     14700   303.08276     -58309.364     -58625.245      315.8803       9037.5819      182018.86    
     14800   304.13974     -58313.957     -58630.939      316.98191      8940.3812      182018.86    
     14900   298.69036     -58320.579     -58631.881      311.30243      8828.8055      182018.86    
     15000   297.22047     -58321.296     -58631.067      309.77047      8802.611       182018.86    
     15100   293.7167      -58317.753     -58623.872      306.11875      8975.5152      182018.86    
     15200   305.49966     -58311.914     -58630.313      318.39925      8906.2832      182018.86    
     15300   301.29776     -58314.291     -58628.311      314.01993      8884.7349      182018.86    
     15400   298.36554     -58316.269     -58627.233      310.96389      8968.0637      182018.86    
     15500   301.11087     -58317.416     -58631.241      313.82514      8974.0359      182018.86    
     15600   298.72671     -58323.623     -58634.963      311.34031      8783.9291      182018.86    
     15700   295.80856     -58325.285     -58633.584      308.29894      8814.9296      182018.86    
     15800   299.00347     -58316.526     -58628.155      311.62875      8862.3224      182018.86    
     15900   303.83195     -58313.242     -58629.903      316.66111      8912.4278      182018.86    
     16000   296.1682      -58315.979     -58624.653      308.67376      8973.8645      182018.86    
     16100   299.12793     -58316.964     -58628.722      311.75847      8994.7368      182018.86    
     16200   304.37894     -58318.557     -58635.788      317.2312       8795.2728      182018.86    
     16300   293.8429      -58324.032     -58630.282      306.25028      8817.6442      182018.86    
     16400   298.51942     -58319.776     -58630.901      311.12427      8884.9835      182018.86    
     16500   301.46918     -58316.705     -58630.904      314.19858      8878.5368      182018.86    
     16600   300.43857     -58316.119     -58629.243      313.12445      8833.5386      182018.86    
     16700   297.47941     -58316.392     -58626.433      310.04034      8919.255       182018.86    
     16800   299.92402     -58314.273     -58626.861      312.58818      8933.5226      182018.86    
     16900   304.05954     -58309.524     -58626.422      316.89832      8969.4838      182018.86    
     17000   303.58483     -58311.147     -58627.55       316.40356      8956.1531      182018.86    
     17100   298.69075     -58318.237     -58629.54       311.30283      8963.5451      182018.86    
     17200   297.28092     -58321.195     -58631.028      309.83348      8855.3043      182018.86    
     17300   299.53417     -58320.132     -58632.314      312.18186      8794.0044      182018.86    
     17400   302.12692     -58316.035     -58630.919      314.8841       8870.1501      182018.86    
     17500   302.62803     -58310.151     -58625.558      315.40636      8921.3963      182018.86    
     17600   302.31252     -58309.845     -58624.922      315.07753      9035.6783      182018.86    
     17700   300.36097     -58314.506     -58627.549      313.04358      8943.6848      182018.86    
     17800   298.43875     -58318.263     -58629.303      311.04019      8819.2816      182018.86    
     17900   302.71837     -58317.896     -58633.397      315.50052      8817.6432      182018.86    
     18000   299.7395      -58315.714     -58628.11       312.39587      8884.2948      182018.86    
     18100   302.45215     -58310.203     -58625.426      315.22305      8892.6527      182018.86    
     18200   301.78275     -58311.66      -58626.185      314.52539      9025.8392      182018.86    
     18300   296.8873      -58319.635     -58629.058      309.42323      8864.2118      182018.86    
     18400   302.17256     -58320.035     -58634.967      314.93166      8865.3602      182018.86    
     18500   297.9548      -58318.747     -58629.282      310.53581      8920.5888      182018.86    
     18600   298.82701     -58314.537     -58625.981      311.44484      9002.3522      182018.86    
     18700   301.19094     -58312.695     -58626.604      313.9086       8975.1241      182018.86    
     18800   297.13223     -58317.008     -58626.687      309.6785       8956.717       182018.86    
     18900   295.57782     -58324.172     -58632.23       308.05846      8819.8281      182018.86    
     19000   303.483       -58321.564     -58637.861      316.29743      8771.8619      182018.86    
     19100   297.31777     -58318.39      -58628.262      309.87188      8917.4853      182018.86    
     19200   301.14776     -58314.48      -58628.344      313.86359      8982.6663      182018.86    
     19300   300.16384     -58314.654     -58627.492      312.83812      8918.9583      182018.86    
     19400   302.99052     -58314.992     -58630.776      315.78415      8869.0224      182018.86    
     19500   299.72941     -58317.818     -58630.203      312.38535      8916.3868      182018.86    
     19600   292.66427     -58325.984     -58631.006      305.02189      8858.8403      182018.86    
     19700   295.88285     -58325.855     -58634.231      308.37637      8763.1944      182018.86    
     19800   300.31433     -58320.419     -58633.414      312.99497      8832.2933      182018.86    
     19900   297.91083     -58317.313     -58627.803      310.48998      8918.3837      182018.86    
     20000   304.63881     -58313.527     -58631.03       317.50205      8944.7425      182018.86    
     20100   298.62871     -58314.934     -58626.173      311.23818      8956.8645      182018.86    
     20200   297.15493     -58318.011     -58627.714      309.70216      9018.5572      182018.86    
     20300   295.68022     -58324.816     -58632.981      308.16518      8808.8129      182018.86    
     20400   299.415       -58323.481     -58635.539      312.05766      8836.7314      182018.86    
     20500   301.14325     -58319.049     -58632.908      313.85888      8863.66        182018.86    
     20600   293.03931     -58316.883     -58622.295      305.41276      9016.1771      182018.86    
     20700   300.39707     -58314.595     -58627.676      313.0812       8905.1072      182018.86    
     20800   303.76157     -58314.665     -58631.253      316.58777      8921.5438      182018.86    
     20900   304.73318     -58315.12      -58632.72       317.6004       8920.841       182018.86    
     21000   294.60441     -58320.233     -58627.277      307.04395      8946.788       182018.86    
     21100   297.10338     -58322.397     -58632.046      309.64843      8890.0068      182018.86    
     21200   299.86414     -58319.855     -58632.38       312.52577      8841.7574      182018.86    
     21300   302.04209     -58312.531     -58627.327      314.79568      8921.0045      182018.86    
     21400   303.52224     -58309.814     -58626.152      316.33833      9076.5837      182018.86    
     21500   299.83002     -58313.898     -58626.388      312.49021      9001.6722      182018.86    
     21600   300.30044     -58316.483     -58629.463      312.98049      8835.2238      182018.86    
     21700   300.72608     -58316.844     -58630.269      313.4241       8888.1754      182018.86    
     21800   297.30663     -58318.063     -58627.923      309.86027      8933.7437      182018.86    
     21900   300.03103     -58320.223     -58632.923      312.69971      8889.8548      182018.86    
     22000   293.67915     -58322.134     -58628.214      306.07962      8885.6805      182018.86    
     22100   301.56723     -58316.992     -58631.292      314.30077      8933.9836      182018.86    
     22200   303.81002     -58313.478     -58630.116      316.63826      8947.1971      182018.86    
     22300   299.61112     -58313.345     -58625.608      312.26207      8961.4424      182018.86    
     22400   297.18093     -58317.68      -58627.41       309.72926      8945.6835      182018.86    
     22500   298.61349     -58324.253     -58635.475      311.22231      8848.8982      182018.86    
     22600   296.81828     -58325.031     -58634.382      309.3513       8824.7524      182018.86    
     22700   299.11823     -58318.442     -58630.191      311.74837      8906.8331      182018.86    
     22800   301.34152     -58315.538     -58629.604      314.06553      8962.1194      182018.86    
     22900   298.47208     -58315.553     -58626.628      311.07493      9003.4227      182018.86    
     23000   300.62086     -58315.213     -58628.528      313.31444      8998.7177      182018.86    
     23100   301.40964     -58318.028     -58632.165      314.13652      8889.5546      182018.86    
     23200   295.60355     -58322.403     -58630.488      308.08528      8861.364       182018.86    
     23300   300.26621     -58319.012     -58631.957      312.94482      8934.2697      182018.86    
     23400   301.95487     -58314.126     -58628.831      314.70477      8907.0007      182018.86    
     23500   304.0103      -58307.812     -58624.659      316.847        8953.9636      182018.86    
     23600   304.64006     -58301.945     -58619.449      317.50335      9169.6178      182018.86    
     23700   306.10095     -58306.259     -58625.285      319.02593      9019.0817      182018.86    
     23800   299.93765     -58311.361     -58623.963      312.60238      8986.8461      182018.86    
     23900   301.13406     -58316.318     -58630.167      313.84931      8935.4615      182018.86    
     24000   298.35932     -58320.93      -58631.887      310.95741      8847.3232      182018.86    
     24100   298.36527     -58320.522     -58631.485      310.96361      8936.8632      182018.86    
     24200   300.85165     -58316.021     -58629.576      313.55497      8891.0914      182018.86    
     24300   303.82916     -58310.374     -58627.032      316.65821      8931.2488      182018.86    
     24400   302.10119     -58309.407     -58624.264      314.85727      9064.2123      182018.86    
     24500   297.93288     -58319.21      -58629.723      310.51296      8860.1533      182018.86    
     24600   299.53388     -58321.255     -58633.437      312.18157      8895.5165      182018.86    
     24700   298.82018     -58320.578     -58632.015      311.43773      8941.099       182018.86    
     24800   300.22714     -58316.314     -58629.218      312.90409      8964.7007      182018.86    
     24900   298.48156     -58312.815     -58623.899      311.08481      8982.2116      182018.86    
     25000   303.70011     -58310.787     -58627.311      316.52371      9027.5915      182018.86    
     25100   301.48506     -58316.055     -58630.27       314.21513      8916.0501      182018.86    
     25200   297.49116     -58321.985     -58632.038      310.05259      8877.1386      182018.86    
     25300   296.92033     -58320.633     -58630.09       309.45766      8878.8686      182018.86    
     25400   299.99245     -58316.004     -58628.663      312.65949      8917.3631      182018.86    
     25500   298.6311      -58313.391     -58624.632      311.24066      9031.9393      182018.86    
     25600   306.54099     -58308.889     -58628.373      319.48455      8973.1756      182018.86    
     25700   301.45508     -58309.289     -58623.472      314.18388      9027.0641      182018.86    
     25800   300.17539     -58316.335     -58629.185      312.85016      8984.4656      182018.86    
     25900   296.59939     -58320.182     -58629.305      309.12316      8888.6414      182018.86    
     26000   299.44287     -58318.529     -58630.616      312.08672      8891.2509      182018.86    
     26100   299.90714     -58316.192     -58628.763      312.57058      8975.3837      182018.86    
     26200   299.96804     -58314.457     -58627.091      312.63405      8978.1288      182018.86    
     26300   303.18607     -58308.679     -58624.667      315.98796      9122.5438      182018.86    
     26400   301.51389     -58310.285     -58624.531      314.24518      9021.5558      182018.86    
     26500   302.95303     -58316.16      -58631.905      315.74508      8833.5546      182018.86    
     26600   297.52275     -58321.463     -58631.549      310.08552      8858.0473      182018.86    
     26700   299.36432     -58319.643     -58631.648      312.00485      8957.0468      182018.86    
     26800   302.65043     -58314.369     -58629.799      315.42971      8979.4552      182018.86    
     26900   299.68229     -58314.67      -58627.007      312.33624      8948.3218      182018.86    
     27000   302.35436     -58315.477     -58630.598      315.12114      8877.8627      182018.86    
     27100   298.51226     -58318.256     -58629.373      311.1168       8935.6969      182018.86    
     27200   298.55691     -58323.46      -58634.623      311.16335      8885.226       182018.86    
     27300   292.10205     -58329.812     -58634.248      304.43592      8754.1378      182018.86    
     27400   295.12709     -58324.64      -58632.228      307.5887       8802.8446      182018.86    
     27500   298.24511     -58319.888     -58630.726      310.83838      8857.455       182018.86    
     27600   301.91401     -58315.567     -58630.229      314.66219      8916.3063      182018.86    
     27700   297.12776     -58313.798     -58623.472      309.67385      9030.8784      182018.86    
     27800   302.72134     -58311.562     -58627.065      315.50361      8953.8541      182018.86    
     27900   295.9352      -58316.852     -58625.283      308.43093      8987.2711      182018.86    
     28000   301.26697     -58320.418     -58634.406      313.98783      8799.707       182018.86    
     28100   299.36975     -58322.264     -58634.274      312.0105       8775.1075      182018.86    
     28200   295.89121     -58320.283     -58628.668      308.38509      8917.4823      182018.86    
     28300   298.27324     -58312.395     -58623.263      310.86769      8964.5875      182018.86    
     28400   303.15398     -58311.239     -58627.194      315.95452      8972.4295      182018.86    
     28500   302.7961      -58314.994     -58630.576      315.58153      8898.43        182018.86    
     28600   296.78936     -58320.083     -58629.404      309.32116      8914.0942      182018.86    
     28700   298.38666     -58319.638     -58630.624      310.9859       8932.8898      182018.86    
     28800   297.87152     -58318.884     -58629.333      310.44901      8909.8647      182018.86    
     28900   300.24653     -58317.243     -58630.167      312.9243       8953.9684      182018.86    
     29000   300.99595     -58316.345     -58630.05       313.70537      8873.1587      182018.86    
     29100   301.29136     -58316.095     -58630.108      314.01325      8915.1374      182018.86    
     29200   297.39056     -58316.888     -58626.836      309.94774      8964.0118      182018.86    
     29300   304.62112     -58314.871     -58632.355      317.48361      8886.6509      182018.86    
     29400   299.39968     -58315.898     -58627.94       312.0417       8983.5958      182018.86    
     29500   298.21003     -58318.12      -58628.922      310.80181      8904.0781      182018.86    
     29600   298.81012     -58319.783     -58631.21       311.42724      8848.7391      182018.86    
     29700   302.20076     -58317.436     -58632.397      314.96105      8915.6098      182018.86    
     29800   298.62642     -58313.601     -58624.837      311.23578      9041.4282      182018.86    
     29900   302.65022     -58309.947     -58625.377      315.42949      9025.2193      182018.86    
     30000   303.61643     -58310.524     -58626.961      316.4365       8976.8312      182018.86    
     30100   298.69924     -58318.777     -58630.089      311.31168      8895.2706      182018.86    
     30200   300.62285     -58320.761     -58634.078      313.31651      8894.1775      182018.86    
     30300   295.9944      -58320.215     -58628.708      308.49263      8883.3137      182018.86    
     30400   303.49548     -58313.746     -58630.057      316.31044      8945.6631      182018.86    
     30500   299.8673      -58312.122     -58624.651      312.52906      9034.6393      182018.86    
