step pe pxx pyy pzz pxy pxz pyz
113 -1065.1443451771228865 28615.05480833259935 -8863.1789159766231023 11030.66181509861417 -696.17862165476969949 -5826.3524854882762156 2814.2822279447013898
114 -1065.1165564030809492 32413.207369715506502 -11911.319821587687329 10493.071159981165692 -587.31869418449048226 -6198.579214589930416 3130.0696334282265525
115 -1064.9706862965879282 36311.186906421673484 -14789.463027220344884 9978.3224666114438151 -303.51045548253438255 -6534.0093058373122403 3353.7877292814050634
116 -1064.7246492039359964 40128.683592795066943 -17500.217153875957592 9451.3260014031766332 138.58293900115936026 -6804.0563525259431117 3499.16714149676136
117 -1064.4010894865689352 43728.105866927093302 -20005.065209949021664 8873.814625640752638 731.04422014846579714 -6971.9126264459791855 3547.2642653435777902
118 -1064.0253005114750522 46977.037273418478435 -22366.485332834963629 8227.0019678313601617 1514.9393599229292704 -7022.5605732936601271 3536.8598359281536432
119 -1063.6250353786670075 49794.015892714174697 -24518.917689886140579 7425.9063516591431835 2447.1118511796466919 -6967.8733244413160719 3550.0198941228964031
120 -1063.2287915968186098 52166.833144351490773 -26383.298671335382096 6541.5884685538567282 3491.8813067967103052 -6873.944268473664124 3528.7976500409563414
121 -1062.8635493620831767 54002.807761007432418 -27965.6045302572129 5499.4763472134272888 4585.5631446387415053 -6737.4171480721279295 3461.2680661452272943
122 -1062.5533788070058563 55172.739643225846521 -29269.078406597913272 4271.3781269718756448 5686.2785177739633582 -6599.5617746618117962 3374.8897554681061592
123 -1062.3173115766362571 55629.226490006716631 -30319.628488059857773 2895.26278521009408 6720.5355558151650257 -6504.7932064296965109 3266.6508433262561084
124 -1062.1666531551336448 55439.690750279463828 -31067.133237803136581 1407.8707574895977359 7678.8168807693600684 -6427.4100898483484343 3085.7856532464343218
125 -1062.1042315432362102 54684.474603097827639 -31492.883829768274154 -83.957523082486531507 8507.1316447480094212 -6411.8011438488183558 2905.4809828184129401
126 -1062.1255736903433444 53415.070438208786072 -31623.824231442438759 -1512.3570036103244547 9199.5125108812371764 -6485.4614168067018909 2700.9817643764790773
127 -1062.2203623119851272 51686.643774068805214 -31553.07917896721483 -2881.6543421067221971 9730.234067196270189 -6649.8493537863323581 2498.1411802080106099
128 -1062.3738631913736299 49686.375434740861238 -31248.123211923430063 -4158.641059999987192 10100.824051720985153 -6891.2238908159279163 2245.5238078758784468
129 -1062.5696231797533073 47581.627226166812761 -30657.444861717805907 -5201.8148212103660626 10305.894764296526773 -7247.8221622346000004 1933.3738731392897989
130 -1062.7930467236367349 45448.044122968254669 -29748.406533933510218 -5988.0393668523201995 10328.960776443782379 -7714.6720290206267236 1619.9006772410973554
131 -1063.0312329125956694 43323.6809215871981 -28545.644760726005188 -6551.0853784078271929 10124.194919710924296 -8267.8552787740518397 1347.1820791865320643
132 -1063.2730300406335573 41205.364065835048677 -27042.953214479774033 -6885.9621244207528434 9716.157260429003145 -8896.9683900621093926 1103.5963080984090539
133 -1063.5100740611783294 39202.21532837345876 -25239.027721863454644 -6939.6986401969934377 9134.3752880298907257 -9525.728654633203405 888.10686031427599119
134 -1063.7362471968340287 37307.349624230373593 -23129.313401856372366 -6785.9460249652174753 8446.0323457397080347 -10161.943280208672149 669.44839612899193071
135 -1063.946372380824414 35668.220086932735285 -20717.067992301788763 -6455.4052530170401951 7590.3489338319477611 -10772.297404191238456 461.22215630754720905
136 -1064.1353572084631196 34304.544348912168061 -18051.03905554575249 -6006.1556143350726416 6699.4523482044205593 -11343.233705211358028 272.78727462600136278
137 -1064.2993505358081165 33118.883825428820273 -15192.657040139545643 -5408.8215156930000376 5784.6063838732379736 -11878.637478582468248 120.19438392059454657
138 -1064.4358241273566819 32075.416926930625777 -12221.994804415491672 -4678.8789949898409759 4894.4125111615157948 -12381.519109765231406 31.795392649594163004
139 -1064.5447167363433891 31220.46235627835631 -9152.832919438222234 -3832.3796628164782305 3996.111695843032976 -12841.486157005261703 3.1502718961134474895
140 -1064.6279780857066726 30608.647834110186523 -5989.9422100890133152 -2856.0811964890476702 3178.7244787268296022 -13249.198095138266581 69.239423539297376919
141 -1064.6903323371241186 30116.324201787185302 -2931.2925274100807655 -1769.6476487488512248 2461.6484355522215992 -13569.719795999710186 239.84321281433429363
142 -1064.7403073835891973 29806.267149159772089 -81.138495554162645362 -668.68013085848485844 1827.9647841442251774 -13748.727180256195425 525.36995218685240161
143 -1064.7884516081828679 29748.779356358503719 2499.8284124731799238 445.54500137671038829 1281.6479426034520657 -13724.702390426307829 928.69720897406557469
144 -1064.8457540092063027 29830.339100674522342 4732.9654871924649342 1660.8877566289872902 852.93481242576262957 -13452.157635948422467 1444.993827640846348
145 -1064.9210456414461987 30054.848758861669921 6620.0544449671933762 2910.1136026522312932 537.83182509382857006 -12877.790602808396216 2069.6173550256035014
146 -1065.0198527840207134 30534.893151977583329 8205.3413736216007237 4192.4961123263519767 330.14522532408727784 -11965.278245131446965 2757.206220344182384
147 -1065.1438529878043937 31128.450059151236928 9327.4243366813443572 5416.2947831530700569 208.76994060802263675 -10723.06992134232496 3538.0494921882354902
148 -1065.2910619670453798 31781.037386748921563 10005.816617126733036 6626.2163136025619679 178.96593964696438661 -9163.536921916049323 4391.3839697690273169
149 -1065.4568505564329826 32503.156568332207826 10271.352601889244397 7845.5767200238124133 251.80605037145096503 -7308.5553815493412912 5270.8602211820152661
150 -1065.6343310266756816 33362.321774045194616 10099.96391135822887 8942.4314963680462824 437.69117347176972999 -5251.1725753918408373 6199.7307017254925086
151 -1065.8168319726091795 34062.758596419385867 9508.4443398102648644 9896.8490781699747458 725.53454905869273261 -3090.9461006041929068 7093.070608214044114
152 -1065.9987194249108597 34492.93412705908122 8558.336248939840516 10758.269731260859771 1088.5272255572035647 -812.95390904367366147 7920.1314622816998963
153 -1066.1770225827870036 34729.363995045881893 7368.1014662178595245 11495.232486107470322 1476.976233894498364 1478.5860743465584619 8593.6105434959117702
154 -1066.3480561537605809 34761.187885518709663 5990.8424873978492542 12059.428558471750875 1871.8539557020058055 3680.8132896957695266 9041.805905220353452
155 -1066.5086946451654057 34552.04305837416905 4418.5197100379118638 12472.182506393621225 2245.337840499369122 5734.0475734479723542 9269.784182616358521
156 -1066.6554173680269741 34090.934454220667249 2774.1368334081284956 12818.48996773311228 2584.541146420503992 7574.2773691262882494 9271.3165779185164865
157 -1066.7836442524949234 33379.578110462949553 1043.3155247454196797 13037.034178519135821 2854.7464798160604005 9130.0644631870964076 9088.7751055515036569
158 -1066.8874179730839842 32416.547302330935054 -588.7918248877044789 13164.598921174865609 3009.9538054473400734 10304.615409393729351 8748.222673519356249
159 -1066.9600924750325248 31203.60322697770971 -2039.487255904201902 13240.776968516005581 3068.6715703960912833 11112.672272826292101 8315.6931690897072258
160 -1066.9941486116119904 29812.228618979894236 -3341.4914159592735814 13244.492139154250253 2955.452210709854171 11601.890494452049097 7805.9942688775718125
161 -1066.9823606931204267 28323.33761348094049 -4455.0337785721039836 13125.363639415192665 2658.3300010372013276 11773.852841376447032 7314.2409657624220927
162 -1066.918233219783815 26775.922679244104074 -5331.3872159385782652 12967.971286818157751 2243.8233016976269028 11565.354594925980564 6837.687015312018957
163 -1066.7985056344029999 25192.338634175761399 -6044.8182838443517539 12746.987852652981019 1723.4525741457860022 11041.922616583286072 6391.7240093941636587
164 -1066.6227622603068994 23758.02220492104243 -6551.5140244034364514 12533.240897346313432 1142.7271354895219702 10339.918196360420552 6030.5825601283322612
165 -1066.3937553646621836 22586.841945760799717 -6845.4725304106459589 12313.287946695521896 468.3652010509611614 9435.8623701266515127 5748.8604666097035079
166 -1066.1173582381322831 21602.485586920847709 -6972.1867273953148469 11998.924722032646969 -253.00614304018716894 8358.0554777983034 5555.652912971265323
167 -1065.8014014108493939 20815.95869819921063 -6924.3637303252025958 11684.701838593597131 -943.32584310755726165 7128.6575459779460289 5471.551508294539417
168 -1065.4547994999111324 20251.598566891138034 -6718.5206007789884097 11372.283188339411936 -1544.5525660667126431 5760.8056192473768533 5508.4938592876724215
169 -1065.086559255228849 19949.34811631037519 -6329.620549836596183 11025.825297025186956 -2099.2578009533717704 4254.7362327121181806 5636.4265113801038751
170 -1064.706495445012024 19839.310081875424657 -5802.5522588672583879 10651.069280446088669 -2545.5449386299183061 2658.832369511946581 5822.7990963594129425
171 -1064.3257396924684599 19830.229091045483074 -5225.5892793724406147 10290.934136569923794 -2838.4243097532616957 1024.8139408490073947 6063.0406838803228311
172 -1063.9578841435034064 19808.348005488682247 -4704.6332457350545155 9858.3161971973386244 -2979.5821560126105396 -649.82380873701845303 6316.0643942184633488
173 -1063.6200920125586435 19696.729410107418516 -4285.4686071187779817 9206.9760038009226264 -2982.3997461211906739 -2369.4142999056125518 6537.9100561772265792
174 -1063.3322263070249392 19371.812844027346728 -4025.8949220186605089 8303.099538038346509 -2879.8310524120929585 -4054.5866745654520855 6712.4959408967542913
175 -1063.1154787095617849 18887.107181386076263 -3900.8951854006559188 7178.4008544179405362 -2704.9665423075030048 -5671.5934353757238569 6861.9898368912727165
176 -1062.9903735785364916 18139.292460534717975 -4015.5611407494957348 5787.7920313740787606 -2440.3626865832916337 -7174.9776909971824352 6974.7520252360636732
177 -1062.9734225752722523 17083.589392752593994 -4377.1254932584324706 4164.8455859960649832 -2122.5317648967306923 -8529.2829882836376783 7056.2610854257800383
178 -1063.0756984600657233 15685.090200075905159 -5005.9214751467870883 2363.7669817658374996 -1742.5833171006372595 -9718.4068404247882427 7079.5464810836592733
179 -1063.2997216404758092 14014.798460085970873 -5836.2153309119712503 467.21765716402450153 -1283.853736695238922 -10648.439157894894379 7056.4747006153247639
180 -1063.6384753856159477 12144.152614320602879 -6786.2518661358608369 -1557.0561407639138451 -776.04899628934765587 -11333.264781715153731 6999.0187715226684304
181 -1064.0744807359549213 10133.637503712374382 -7760.1158434881699577 -3675.3978049287984504 -209.94290606568813473 -11763.411406114013516 6922.8984167946127855
182 -1064.5805761509345757 8034.6864331585502441 -8707.0894029784467421 -5790.3695407192162747 403.09861806073928392 -11928.273641855706956 6805.5232762304622156
183 -1065.1234843341087526 5827.3881282651045694 -9546.5428674054001021 -7827.4581358363311665 1046.2112490336139672 -11862.218004765902151 6633.6992410541006393
184 -1065.6664679037176029 3588.4328297200599991 -10186.567179071902501 -9647.2484700069235259 1701.2962905108011 -11586.941636930692766 6416.1703102054134433
185 -1066.1727434913068464 1450.7758400714417348 -10601.377899653592976 -11138.896623438309689 2317.2956427170297502 -11140.526900170438239 6147.69772473525245
186 -1066.6092392599080085 -513.2820070999997597 -10775.131503820377475 -12280.915827631019056 2864.5841643545081752 -10546.688356314054545 5826.1019308824161271
187 -1066.9494224427730842 -2193.6843374658815264 -10791.249475715689186 -12996.220958368610809 3321.8953915499951108 -9842.6692453279647452 5434.2614973630998065
188 -1067.1744513294211174 -3475.1504875254531726 -10497.890746118973766 -13319.841542668813418 3681.1736949209707745 -9091.3709807684554107 4968.9261910668774362
189 -1067.2748503649754639 -4321.7340405384547921 -9978.5293601245921309 -13249.544359691712089 3933.7783627129756496 -8225.9702476329257479 4386.5126676942072663
190 -1067.2518701711960603 -4784.9812206684036937 -9278.6316484791386756 -12860.565694877197529 4079.2988104155247129 -7295.1563718038014486 3697.9285422104298959
191 -1067.115459741510449 -4822.8176370979890635 -8462.4416543511142663 -12170.558939288872352 4104.826102061995698 -6293.6151597649122778 2900.890757151521484
192 -1066.8839135572525265 -4433.7082746844444046 -7590.0422242426775483 -11251.605703283212279 3982.1949227682434866 -5179.9842072669252957 1982.9819595981998646
193 -1066.5813597772055346 -3608.5236254959895632 -6618.0670471492439901 -10158.826671887340126 3735.8283739485309525 -3964.8242741607809876 927.1755471897698726
